100,50,3225,1458,49,31,1,0,-1
100,51,3485,1010,47,36,1,0,-1
100,52,3044,994,35,37,1,0,-1
100,53,1943,308,45,37,1,0,-1
100,54,1639,1066,44,42,1,0,-1
100,55,1749,1238,47,46,1,0,-1
100,56,1857,1192,31,38,1,0,-1
100,57,1836,1213,36,27,1,0,-1
100,58,1742,1325,44,53,1,0,-1
100,59,2221,1056,48,44,1,0,-1
100,60,2263,1144,56,52,1,0,-1
100,61,1375,1484,42,33,1,0,-1
100,62,1855,1499,45,34,1,0,-1
100,63,2033,1627,41,31,1,0,-1
100,64,4675,2205,54,49,1,0,-1
100,65,949,2433,41,30,1,0,-1
100,66,3587,1028,46,51,1,0,-1
100,67,12,166,41,37,1,0,-1
101,0,108,608,41,53,1,0,-1
101,1,471,653,55,53,1,0,-1
101,2,1007,342,51,54,1,0,-1
101,3,1299,936,50,31,1,0,-1
101,4,1469,241,37,49,1,0,-1
101,5,1720,790,54,60,1,0,-1
101,6,1899,428,42,49,1,0,-1
101,7,2337,551,40,48,1,0,-1
101,8,2065,914,46,30,1,0,-1
101,9,1414,1253,46,40,1,0,-1
101,10,1824,1019,51,34,1,0,-1
101,11,1971,1377,46,38,1,0,-1
101,12,2505,1249,49,49,1,0,-1
101,13,2561,1134,38,51,1,0,-1
101,14,2538,1277,52,39,1,0,-1
101,15,2588,226,33,42,1,0,-1
101,16,2801,236,30,50,1,0,-1
101,17,3063,511,38,44,1,0,-1
101,18,3552,210,50,36,1,0,-1
101,19,3542,361,58,53,1,0,-1
101,20,4675,194,43,51,1,0,-1
101,21,4193,816,47,50,1,0,-1
101,22,4762,857,50,30,1,0,-1
101,23,4310,1134,55,32,1,0,-1
101,24,4486,1119,56,32,1,0,-1
101,25,5379,1050,50,57,1,0,-1
101,26,5404,1627,52,41,1,0,-1
101,27,4303,1590,45,52,1,0,-1
101,28,4702,1943,55,59,1,0,-1
101,29,4309,2174,68,39,1,0,-1
101,30,4637,2599,41,50,1,0,-1
101,31,3627,3008,58,34,1,0,-1
101,33,2984,2537,45,32,1,0,-1
101,34,3489,2021,36,45,1,0,-1
101,35,2565,2225,35,48,1,0,-1
101,36,2102,2271,30,44,1,0,-1
101,37,2289,2934,43,51,1,0,-1
101,39,1183,2629,56,33,1,0,-1
101,40,633,2736,50,40,1,0,-1
101,41,775,2353,44,48,1,0,-1
101,43,124,2895,52,48,1,0,-1
101,44,107,1802,42,56,1,0,-1
101,45,548,1926,52,47,1,0,-1
101,46,1481,1608,55,57,1,0,-1
101,47,827,1271,62,46,1,0,-1
101,48,655,1203,49,38,1,0,-1
101,49,2681,1485,42,45,1,0,-1
101,50,3225,1458,49,31,1,0,-1
101,51,3484,1011,47,36,1,0,-1
101,52,3044,994,35,37,1,0,-1
101,53,1944,307,45,37,1,0,-1
101,54,1640,1067,44,42,1,0,-1
101,55,1750,1237,47,46,1,0,-1
101,56,1857,1191,31,38,1,0,-1
101,57,1836,1213,36,27,1,0,-1
101,58,1743,1324,44,53,1,0,-1
101,59,2221,1058,48,44,1,0,-1
101,60,2263,1143,56,52,1,0,-1
101,61,1375,1484,42,33,1,0,-1
101,62,1856,1499,45,34,1,0,-1
101,63,2035,1628,41,31,1,0,-1
101,64,4676,2208,54,49,1,0,-1
101,65,951,2432,39,29,1,0,-1
101,66,3586,1028,46,51,1,0,-1
101,67,11,167,43,39,1,0,-1
102,0,109,605,41,53,1,0,-1
102,1,470,656,52,50,1,0,-1
102,2,1005,342,51,54,1,0,-1
102,3,1299,937,50,31,1,0,-1
102,4,1469,240,37,49,1,0,-1
102,5,1720,790,54,60,1,0,-1
102,6,1899,429,42,49,1,0,-1
102,7,2337,554,38,46,1,0,-1
102,8,2068,917,46,30,1,0,-1
102,9,1413,1255,46,40,1,0,-1
102,10,1825,1019,51,34,1,0,-1
102,11,1969,1379,46,38,1,0,-1
102,12,2505,1251,49,49,1,0,-1
102,13,2561,1134,38,51,1,0,-1
102,14,2539,1277,52,39,1,0,-1
102,15,2588,225,33,42,1,0,-1
102,16,2800,236,30,50,1,0,-1
102,17,3063,511,38,44,1,0,-1
102,18,3552,210,50,36,1,0,-1
102,19,3543,361,58,53,1,0,-1
102,20,4675,195,43,51,1,0,-1
102,21,4193,815,47,50,1,0,-1
102,22,4763,856,48,28,1,0,-1
102,23,4306,1136,55,32,1,0,-1
102,24,4483,1120,56,32,1,0,-1
102,25,5380,1048,50,57,1,0,-1
102,26,5404,1627,52,41,1,0,-1
102,27,4301,1588,45,52,1,0,-1
102,28,4702,1943,55,59,1,0,-1
102,29,4308,2175,68,39,1,0,-1
102,30,4638,2598,41,50,1,0,-1
102,31,3628,3008,58,34,1,0,-1
102,33,2984,2536,45,32,1,0,-1
102,34,3488,2020,36,45,1,0,-1
102,35,2565,2225,35,48,1,0,-1
102,36,2102,2270,30,44,1,0,-1
102,37,2289,2935,43,51,1,0,-1
102,39,1183,2629,56,33,1,0,-1
102,40,631,2736,50,40,1,0,-1
102,41,776,2353,44,48,1,0,-1
102,43,125,2894,52,48,1,0,-1
102,44,108,1802,40,53,1,0,-1
102,45,549,1926,52,47,1,0,-1
102,46,1480,1608,55,57,1,0,-1
102,47,827,1271,62,46,1,0,-1
102,48,656,1202,49,38,1,0,-1
102,49,2681,1485,42,45,1,0,-1
102,50,3224,1458,49,31,1,0,-1
102,51,3484,1010,47,36,1,0,-1
102,52,3045,993,35,37,1,0,-1
102,53,1943,306,45,37,1,0,-1
102,54,1640,1067,44,42,1,0,-1
102,55,1751,1238,47,46,1,0,-1
102,56,1859,1190,31,38,1,0,-1
102,57,1835,1214,36,27,1,0,-1
102,58,1742,1324,44,53,1,0,-1
102,59,2223,1061,48,44,1,0,-1
102,60,2263,1143,56,52,1,0,-1
102,61,1375,1484,42,33,1,0,-1
102,62,1857,1501,45,34,1,0,-1
102,63,2034,1628,41,31,1,0,-1
102,64,4674,2207,57,51,1,0,-1
102,65,952,2431,39,29,1,0,-1
102,66,3587,1029,46,51,1,0,-1
102,67,12,167,43,39,1,0,-1
103,0,111,604,41,53,1,0,-1
103,1,470,653,52,50,1,0,-1
103,2,1005,341,51,54,1,0,-1
103,3,1299,936,50,31,1,0,-1
103,4,1470,240,37,49,1,0,-1
103,5,1719,792,54,60,1,0,-1
103,6,1901,429,42,49,1,0,-1
103,7,2337,556,38,46,1,0,-1
103,8,2071,916,46,30,1,0,-1
103,9,1414,1256,46,40,1,0,-1
103,10,1828,1019,51,34,1,0,-1
103,11,1969,1380,46,38,1,0,-1
103,12,2506,1250,47,47,1,0,-1
103,13,2560,1134,38,51,1,0,-1
103,14,2538,1278,52,39,1,0,-1
103,15,2588,225,33,42,1,0,-1
103,16,2800,236,30,50,1,0,-1
103,17,3063,511,38,44,1,0,-1
103,18,3554,210,50,36,1,0,-1
103,19,3541,361,58,53,1,0,-1
103,20,4676,195,43,51,1,0,-1
103,21,4192,815,47,50,1,0,-1
103,22,4764,855,48,28,1,0,-1
103,23,4302,1138,55,32,1,0,-1
103,24,4478,1121,56,32,1,0,-1
103,25,5381,1048,50,57,1,0,-1
103,26,5404,1627,52,41,1,0,-1
103,27,4301,1587,45,52,1,0,-1
103,28,4702,1944,55,59,1,0,-1
103,29,4308,2175,68,39,1,0,-1
103,30,4637,2598,41,50,1,0,-1
103,31,3628,3007,58,34,1,0,-1
103,33,2983,2535,45,32,1,0,-1
103,34,3487,2018,36,45,1,0,-1
103,35,2564,2225,35,48,1,0,-1
103,36,2104,2269,30,44,1,0,-1
103,37,2290,2935,43,51,1,0,-1
103,39,1183,2628,56,33,1,0,-1
103,40,632,2735,50,40,1,0,-1
103,41,777,2353,44,48,1,0,-1
103,43,124,2894,52,48,1,0,-1
103,44,107,1801,40,53,1,0,-1
103,45,549,1925,52,47,1,0,-1
103,46,1480,1608,55,57,1,0,-1
103,47,827,1272,62,46,1,0,-1
103,48,658,1202,49,38,1,0,-1
103,49,2681,1483,42,45,1,0,-1
103,50,3225,1457,49,31,1,0,-1
103,51,3485,1010,47,36,1,0,-1
103,52,3046,994,35,37,1,0,-1
103,53,1944,306,45,37,1,0,-1
103,54,1641,1067,44,42,1,0,-1
103,55,1751,1236,47,46,1,0,-1
103,56,1858,1191,31,38,1,0,-1
103,57,1837,1213,36,27,1,0,-1
103,58,1742,1324,44,53,1,0,-1
103,59,2225,1062,48,44,1,0,-1
103,60,2265,1144,53,50,1,0,-1
103,61,1375,1484,42,33,1,0,-1
103,62,1860,1502,45,34,1,0,-1
103,63,2035,1627,41,31,1,0,-1
103,64,4673,2207,57,51,1,0,-1
103,65,951,2432,39,29,1,0,-1
103,66,3587,1028,46,51,1,0,-1
103,67,13,168,43,39,1,0,-1
104,0,112,600,41,53,1,0,-1
104,1,469,651,52,50,1,0,-1
104,2,1006,340,51,54,1,0,-1
104,3,1299,935,50,31,1,0,-1
104,4,1469,240,37,49,1,0,-1
104,5,1719,791,54,60,1,0,-1
104,6,1902,430,42,49,1,0,-1
104,7,2338,554,38,46,1,0,-1
104,8,2072,918,46,30,1,0,-1
104,9,1416,1256,46,40,1,0,-1
104,10,1828,1018,51,34,1,0,-1
104,11,1966,1381,46,38,1,0,-1
104,12,2505,1254,47,47,1,0,-1
104,13,2561,1135,38,51,1,0,-1
104,14,2537,1277,52,39,1,0,-1
104,15,2588,225,33,42,1,0,-1
104,16,2800,236,30,50,1,0,-1
104,17,3064,510,38,44,1,0,-1
104,18,3553,209,50,36,1,0,-1
104,19,3541,362,58,53,1,0,-1
104,20,4674,194,43,51,1,0,-1
104,21,4191,820,47,50,1,0,-1
104,22,4764,853,48,28,1,0,-1
104,23,4299,1138,55,32,1,0,-1
104,24,4474,1120,56,32,1,0,-1
104,25,5381,1046,50,57,1,0,-1
104,26,5404,1628,52,41,1,0,-1
104,27,4299,1585,45,52,1,0,-1
104,28,4703,1945,55,59,1,0,-1
104,29,4309,2176,68,39,1,0,-1
104,30,4637,2599,41,50,1,0,-1
104,31,3628,3006,58,34,1,0,-1
104,33,2983,2536,45,32,1,0,-1
104,34,3488,2018,36,45,1,0,-1
104,35,2565,2225,35,48,1,0,-1
104,36,2104,2269,30,44,1,0,-1
104,37,2289,2934,43,51,1,0,-1
104,39,1183,2627,56,33,1,0,-1
104,40,631,2735,50,40,1,0,-1
104,41,776,2353,44,48,1,0,-1
104,43,124,2893,52,48,1,0,-1
104,44,108,1803,40,53,1,0,-1
104,45,548,1926,52,47,1,0,-1
104,46,1481,1608,55,57,1,0,-1
104,47,826,1272,62,46,1,0,-1
104,48,659,1204,49,38,1,0,-1
104,49,2680,1484,42,45,1,0,-1
104,50,3224,1458,49,31,1,0,-1
104,51,3485,1010,47,36,1,0,-1
104,52,3045,994,35,37,1,0,-1
104,53,1944,307,45,37,1,0,-1
104,54,1641,1066,44,42,1,0,-1
104,55,1751,1237,47,46,1,0,-1
104,56,1858,1190,31,38,1,0,-1
104,57,1836,1213,36,27,1,0,-1
104,58,1741,1324,44,53,1,0,-1
104,59,2227,1065,46,42,1,0,-1
104,60,2266,1141,53,50,1,0,-1
104,61,1376,1482,42,33,1,0,-1
104,62,1860,1503,45,34,1,0,-1
104,63,2034,1627,41,31,1,0,-1
104,64,4676,2207,57,51,1,0,-1
104,65,951,2432,39,29,1,0,-1
104,66,3586,1029,46,51,1,0,-1
104,67,15,169,43,39,1,0,-1
105,0,112,598,43,55,1,0,-1
105,1,467,647,52,50,1,0,-1
105,2,1005,341,51,54,1,0,-1
105,3,1300,935,50,31,1,0,-1
105,4,1469,240,37,49,1,0,-1
105,5,1720,792,54,60,1,0,-1
105,6,1902,430,42,49,1,0,-1
105,7,2338,555,38,46,1,0,-1
105,8,2074,920,46,30,1,0,-1
105,9,1416,1258,46,40,1,0,-1
105,10,1828,1018,51,34,1,0,-1
105,11,1965,1380,46,38,1,0,-1
105,12,2504,1252,47,47,1,0,-1
105,13,2560,1137,38,51,1,0,-1
105,14,2536,1276,52,39,1,0,-1
105,15,2588,225,33,42,1,0,-1
105,16,2800,237,30,50,1,0,-1
105,17,3064,510,38,44,1,0,-1
105,18,3553,210,50,36,1,0,-1
105,19,3543,362,58,53,1,0,-1
105,20,4674,194,43,51,1,0,-1
105,21,4191,822,45,48,1,0,-1
105,22,4765,853,46,27,1,0,-1
105,23,4296,1139,55,32,1,0,-1
105,24,4472,1122,56,32,1,0,-1
105,25,5382,1045,50,57,1,0,-1
105,26,5402,1627,52,41,1,0,-1
105,27,4299,1582,45,52,1,0,-1
105,28,4704,1943,55,59,1,0,-1
105,29,4310,2177,68,39,1,0,-1
105,30,4638,2599,41,50,1,0,-1
105,31,3628,3007,58,34,1,0,-1
105,33,2981,2536,45,32,1,0,-1
105,34,3488,2016,36,45,1,0,-1
105,35,2565,2225,35,48,1,0,-1
105,36,2105,2266,30,44,1,0,-1
105,37,2289,2935,43,51,1,0,-1
105,39,1179,2626,59,35,1,0,-1
105,40,629,2736,50,40,1,0,-1
105,41,777,2353,44,48,1,0,-1
105,43,124,2894,52,48,1,0,-1
105,44,108,1802,40,53,1,0,-1
105,45,549,1924,52,47,1,0,-1
105,46,1479,1607,55,57,1,0,-1
105,47,826,1272,62,46,1,0,-1
105,48,659,1203,49,38,1,0,-1
105,49,2677,1483,42,45,1,0,-1
105,50,3224,1458,49,31,1,0,-1
105,51,3483,1010,47,36,1,0,-1
105,52,3046,994,35,37,1,0,-1
105,53,1943,307,45,37,1,0,-1
105,54,1641,1066,44,42,1,0,-1
105,55,1750,1236,47,46,1,0,-1
105,56,1858,1191,31,38,1,0,-1
105,57,1835,1213,36,27,1,0,-1
105,58,1741,1324,44,53,1,0,-1
105,59,2226,1066,48,44,1,0,-1
105,60,2264,1140,56,52,1,0,-1
105,61,1376,1483,42,33,1,0,-1
105,62,1861,1502,45,34,1,0,-1
105,63,2034,1626,41,31,1,0,-1
105,64,4676,2209,57,51,1,0,-1
105,65,951,2431,39,29,1,0,-1
105,66,3587,1027,46,51,1,0,-1
105,67,19,169,43,39,1,0,-1
106,0,115,595,43,55,1,0,-1
106,1,464,648,52,50,1,0,-1
106,2,1004,340,51,54,1,0,-1
106,3,1300,934,50,31,1,0,-1
106,4,1470,239,37,49,1,0,-1
106,5,1720,791,57,63,1,0,-1
106,6,1903,429,42,49,1,0,-1
106,7,2337,556,38,46,1,0,-1
106,8,2078,920,46,30,1,0,-1
106,9,1416,1259,46,40,1,0,-1
106,10,1830,1018,51,34,1,0,-1
106,11,1965,1382,46,38,1,0,-1
106,12,2503,1252,47,47,1,0,-1
106,13,2560,1139,38,51,1,0,-1
106,14,2534,1276,52,39,1,0,-1
106,15,2588,226,33,42,1,0,-1
106,16,2800,236,30,50,1,0,-1
106,17,3064,511,38,44,1,0,-1
106,18,3553,210,50,36,1,0,-1
106,19,3542,360,58,53,1,0,-1
106,20,4675,195,43,51,1,0,-1
106,21,4192,823,45,48,1,0,-1
106,22,4766,851,46,27,1,0,-1
106,23,4292,1141,55,32,1,0,-1
106,24,4467,1123,56,32,1,0,-1
106,25,5384,1044,50,57,1,0,-1
106,26,5402,1627,52,41,1,0,-1
106,27,4298,1583,45,52,1,0,-1
106,28,4704,1941,55,59,1,0,-1
106,29,4309,2175,68,39,1,0,-1
106,30,4638,2599,41,50,1,0,-1
106,31,3627,3006,58,34,1,0,-1
106,33,2981,2535,45,32,1,0,-1
106,34,3486,2014,36,45,1,0,-1
106,35,2565,2225,35,48,1,0,-1
106,36,2106,2267,29,42,1,0,-1
106,37,2289,2934,43,51,1,0,-1
106,39,1179,2625,59,35,1,0,-1
106,40,629,2736,50,40,1,0,-1
106,41,776,2353,44,48,1,0,-1
106,43,123,2893,52,48,1,0,-1
106,44,110,1803,40,53,1,0,-1
106,45,549,1925,52,47,1,0,-1
106,46,1480,1607,55,57,1,0,-1
106,47,827,1273,62,46,1,0,-1
106,48,661,1204,49,38,1,0,-1
106,49,2677,1483,42,45,1,0,-1
106,50,3223,1457,49,31,1,0,-1
106,51,3484,1010,47,36,1,0,-1
106,52,3046,995,35,37,1,0,-1
106,53,1944,306,45,37,1,0,-1
106,54,1639,1067,44,42,1,0,-1
106,55,1750,1236,47,46,1,0,-1
106,56,1858,1190,31,38,1,0,-1
106,57,1836,1212,36,27,1,0,-1
106,58,1741,1324,44,53,1,0,-1
106,59,2225,1065,48,44,1,0,-1
106,60,2268,1139,53,50,1,0,-1
106,61,1376,1484,42,33,1,0,-1
106,62,1860,1503,45,34,1,0,-1
106,63,2035,1626,41,31,1,0,-1
106,64,4679,2210,57,51,1,0,-1
106,65,951,2431,39,29,1,0,-1
106,66,3586,1028,46,51,1,0,-1
106,67,21,171,43,39,1,0,-1
107,0,116,594,43,55,1,0,-1
107,1,464,646,52,50,1,0,-1
107,2,1004,339,51,54,1,0,-1
107,3,1300,935,50,31,1,0,-1
107,4,1470,239,37,49,1,0,-1
107,5,1719,792,57,63,1,0,-1
107,6,1903,432,42,49,1,0,-1
107,7,2339,557,38,46,1,0,-1
107,8,2084,922,46,30,1,0,-1
107,9,1417,1261,46,40,1,0,-1
107,10,1830,1019,51,34,1,0,-1
107,11,1964,1382,46,38,1,0,-1
107,12,2501,1254,47,47,1,0,-1
107,13,2558,1141,38,51,1,0,-1
107,14,2534,1276,52,39,1,0,-1
107,15,2588,225,33,42,1,0,-1
107,16,2802,236,30,50,1,0,-1
107,17,3063,510,38,44,1,0,-1
107,18,3553,209,50,36,1,0,-1
107,19,3543,360,58,53,1,0,-1
107,20,4675,196,43,51,1,0,-1
107,21,4191,822,45,48,1,0,-1
107,22,4767,851,46,27,1,0,-1
107,23,4289,1143,55,32,1,0,-1
107,24,4466,1122,56,32,1,0,-1
107,25,5385,1042,50,57,1,0,-1
107,26,5402,1628,52,41,1,0,-1
107,27,4297,1582,45,52,1,0,-1
107,28,4703,1941,55,59,1,0,-1
107,29,4310,2176,68,39,1,0,-1
107,30,4637,2599,41,50,1,0,-1
107,31,3628,3006,58,34,1,0,-1
107,33,2979,2535,45,32,1,0,-1
107,34,3487,2015,36,45,1,0,-1
107,35,2565,2225,35,48,1,0,-1
107,36,2107,2266,29,42,1,0,-1
107,37,2290,2934,43,51,1,0,-1
107,39,1178,2624,59,35,1,0,-1
107,40,630,2736,50,40,1,0,-1
107,41,775,2353,44,48,1,0,-1
107,43,123,2893,52,48,1,0,-1
107,44,110,1802,40,53,1,0,-1
107,45,548,1925,52,47,1,0,-1
107,46,1481,1607,55,57,1,0,-1
107,47,827,1272,62,46,1,0,-1
107,48,661,1204,49,38,1,0,-1
107,49,2677,1481,42,45,1,0,-1
107,50,3223,1456,49,31,1,0,-1
107,51,3485,1010,47,36,1,0,-1
107,52,3046,994,35,37,1,0,-1
107,53,1944,307,45,37,1,0,-1
107,54,1640,1066,44,42,1,0,-1
107,55,1749,1236,47,46,1,0,-1
107,56,1858,1189,31,38,1,0,-1
107,57,1835,1212,36,27,1,0,-1
107,58,1742,1324,44,53,1,0,-1
107,59,2226,1064,48,44,1,0,-1
107,60,2268,1139,53,50,1,0,-1
107,61,1376,1484,42,33,1,0,-1
107,62,1863,1505,45,34,1,0,-1
107,63,2034,1627,39,30,1,0,-1
107,64,4680,2212,57,51,1,0,-1
107,65,950,2432,39,29,1,0,-1
107,66,3587,1027,46,51,1,0,-1
107,67,21,175,43,39,1,0,-1
108,0,117,590,43,55,1,0,-1
108,1,464,644,52,50,1,0,-1
108,2,1004,337,51,54,1,0,-1
108,3,1300,935,50,31,1,0,-1
108,4,1470,238,37,49,1,0,-1
108,5,1719,793,57,63,1,0,-1
108,6,1903,431,42,49,1,0,-1
108,7,2338,559,38,46,1,0,-1
108,8,2085,925,46,30,1,0,-1
108,9,1419,1262,46,40,1,0,-1
108,10,1830,1021,51,34,1,0,-1
108,11,1961,1383,46,38,1,0,-1
108,12,2500,1255,49,49,1,0,-1
108,13,2559,1142,38,51,1,0,-1
108,14,2533,1277,52,39,1,0,-1
108,15,2587,225,33,42,1,0,-1
108,16,2801,236,30,50,1,0,-1
108,17,3064,510,38,44,1,0,-1
108,18,3554,210,50,36,1,0,-1
108,19,3542,360,58,53,1,0,-1
108,20,4674,194,43,51,1,0,-1
108,21,4191,824,45,48,1,0,-1
108,22,4768,849,46,27,1,0,-1
108,23,4286,1144,55,32,1,0,-1
108,24,4461,1124,56,32,1,0,-1
108,25,5384,1041,50,57,1,0,-1
108,26,5402,1630,52,41,1,0,-1
108,27,4295,1582,45,52,1,0,-1
108,28,4704,1942,55,59,1,0,-1
108,29,4309,2176,68,39,1,0,-1
108,30,4637,2599,41,50,1,0,-1
108,31,3627,3007,58,34,1,0,-1
108,33,2978,2534,45,32,1,0,-1
108,34,3486,2012,36,45,1,0,-1
108,35,2564,2224,35,48,1,0,-1
108,36,2107,2265,29,42,1,0,-1
108,37,2289,2933,43,51,1,0,-1
108,39,1177,2624,59,35,1,0,-1
108,40,627,2737,50,40,1,0,-1
108,41,776,2353,44,48,1,0,-1
108,43,123,2894,52,48,1,0,-1
108,44,109,1802,40,53,1,0,-1
108,45,549,1925,52,47,1,0,-1
108,46,1479,1606,58,60,1,0,-1
108,47,826,1273,62,46,1,0,-1
108,48,663,1206,49,38,1,0,-1
108,49,2676,1480,42,45,1,0,-1
108,50,3224,1457,49,31,1,0,-1
108,51,3485,1011,47,36,1,0,-1
108,52,3046,994,35,37,1,0,-1
108,53,1943,306,45,37,1,0,-1
108,54,1640,1065,44,42,1,0,-1
108,55,1749,1236,47,46,1,0,-1
108,56,1859,1190,31,38,1,0,-1
108,57,1836,1212,36,27,1,0,-1
108,58,1741,1325,44,53,1,0,-1
108,59,2225,1067,48,44,1,0,-1
108,60,2269,1137,53,50,1,0,-1
108,61,1377,1483,42,33,1,0,-1
108,62,1863,1505,45,34,1,0,-1
108,63,2034,1626,39,30,1,0,-1
108,64,4680,2212,57,51,1,0,-1
108,65,951,2431,39,29,1,0,-1
108,66,3587,1028,46,51,1,0,-1
108,67,22,177,43,39,1,0,-1
109,0,118,589,43,55,1,0,-1
109,1,462,644,52,50,1,0,-1
109,2,1003,337,51,54,1,0,-1
109,3,1299,934,50,31,1,0,-1
109,4,1470,240,37,49,1,0,-1
109,5,1719,794,57,63,1,0,-1
109,6,1902,433,42,49,1,0,-1
109,7,2338,560,38,46,1,0,-1
109,8,2088,928,46,30,1,0,-1
109,9,1418,1263,46,40,1,0,-1
109,10,1832,1022,51,34,1,0,-1
109,11,1960,1384,46,38,1,0,-1
109,12,2499,1255,49,49,1,0,-1
109,13,2558,1143,38,51,1,0,-1
109,14,2532,1276,52,39,1,0,-1
109,15,2587,225,33,42,1,0,-1
109,16,2801,236,30,50,1,0,-1
109,17,3063,509,38,44,1,0,-1
109,18,3553,209,50,36,1,0,-1
109,19,3541,360,58,53,1,0,-1
109,20,4674,194,43,51,1,0,-1
109,21,4191,823,45,48,1,0,-1
109,22,4769,848,46,27,1,0,-1
109,23,4282,1146,55,32,1,0,-1
109,24,4458,1125,56,32,1,0,-1
109,25,5385,1039,50,57,1,0,-1
109,26,5402,1629,52,41,1,0,-1
109,27,4296,1579,45,52,1,0,-1
109,28,4704,1943,52,56,1,0,-1
109,29,4310,2178,68,39,1,0,-1
109,30,4637,2598,41,50,1,0,-1
109,31,3626,3006,58,34,1,0,-1
109,33,2977,2535,45,32,1,0,-1
109,34,3486,2011,36,45,1,0,-1
109,35,2565,2224,35,48,1,0,-1
109,36,2106,2265,29,42,1,0,-1
109,37,2290,2933,43,51,1,0,-1
109,39,1176,2623,59,35,1,0,-1
109,40,626,2736,50,40,1,0,-1
109,41,774,2352,44,48,1,0,-1
109,43,124,2894,52,48,1,0,-1
109,44,109,1802,40,53,1,0,-1
109,45,548,1924,52,47,1,0,-1
109,46,1479,1607,58,60,1,0,-1
109,47,826,1273,62,46,1,0,-1
109,48,663,1206,49,38,1,0,-1
109,49,2674,1478,42,45,1,0,-1
109,50,3224,1458,47,30,1,0,-1
109,51,3483,1010,47,36,1,0,-1
109,52,3045,995,35,37,1,0,-1
109,53,1943,307,45,37,1,0,-1
109,54,1640,1065,44,42,1,0,-1
109,55,1750,1237,47,46,1,0,-1
109,56,1857,1190,31,38,1,0,-1
109,57,1837,1212,36,27,1,0,-1
109,58,1742,1325,44,53,1,0,-1
109,59,2224,1069,50,46,1,0,-1
109,60,2269,1141,51,47,1,0,-1
109,61,1377,1483,42,33,1,0,-1
109,62,1865,1506,45,34,1,0,-1
109,63,2034,1625,39,30,1,0,-1
109,64,4680,2215,57,51,1,0,-1
109,65,952,2432,39,29,1,0,-1
109,66,3586,1028,46,51,1,0,-1
109,67,24,178,43,39,1,0,-1
110,0,121,586,43,55,1,0,-1
110,1,460,643,52,50,1,0,-1
110,2,1004,337,51,54,1,0,-1
110,3,1299,935,50,31,1,0,-1
110,4,1469,238,37,49,1,0,-1
110,5,1721,793,57,63,1,0,-1
110,6,1903,432,42,49,1,0,-1
110,7,2336,558,40,48,1,0,-1
110,8,2089,930,46,30,1,0,-1
110,9,1418,1265,46,40,1,0,-1
110,10,1832,1022,51,34,1,0,-1
110,11,1959,1386,46,38,1,0,-1
110,12,2493,1255,51,51,1,0,-1
110,13,2557,1145,38,51,1,0,-1
110,14,2532,1276,52,39,1,0,-1
110,15,2587,224,33,42,1,0,-1
110,16,2802,236,30,50,1,0,-1
110,17,3063,510,38,44,1,0,-1
110,18,3554,210,50,36,1,0,-1
110,19,3542,361,58,53,1,0,-1
110,20,4675,194,43,51,1,0,-1
110,21,4192,824,45,48,1,0,-1
110,22,4770,846,46,27,1,0,-1
110,23,4278,1150,55,32,1,0,-1
110,24,4456,1126,56,32,1,0,-1
110,25,5385,1039,50,57,1,0,-1
110,26,5403,1630,52,41,1,0,-1
110,27,4295,1579,45,52,1,0,-1
110,28,4704,1942,52,56,1,0,-1
110,29,4309,2177,68,39,1,0,-1
110,30,4637,2598,41,50,1,0,-1
110,31,3626,3006,58,34,1,0,-1
110,33,2977,2535,45,32,1,0,-1
110,34,3485,2010,36,45,1,0,-1
110,35,2565,2224,35,48,1,0,-1
110,36,2107,2264,29,42,1,0,-1
110,37,2290,2933,43,51,1,0,-1
110,39,1174,2623,59,35,1,0,-1
110,40,625,2735,52,42,1,0,-1
110,41,774,2353,44,48,1,0,-1
110,43,125,2894,52,48,1,0,-1
110,44,110,1802,40,53,1,0,-1
110,45,549,1925,52,47,1,0,-1
110,46,1478,1605,58,60,1,0,-1
110,47,827,1273,62,46,1,0,-1
110,48,663,1206,49,38,1,0,-1
110,49,2674,1478,42,45,1,0,-1
110,50,3223,1456,49,31,1,0,-1
110,51,3484,1009,47,36,1,0,-1
110,52,3045,994,35,37,1,0,-1
110,53,1943,306,45,37,1,0,-1
110,54,1641,1065,44,42,1,0,-1
110,55,1749,1236,47,46,1,0,-1
110,56,1857,1189,31,38,1,0,-1
110,57,1836,1212,36,27,1,0,-1
110,58,1742,1330,42,50,1,0,-1
110,59,2224,1071,50,46,1,0,-1
110,60,2271,1140,51,47,1,0,-1
110,61,1377,1483,42,33,1,0,-1
110,62,1865,1507,45,34,1,0,-1
110,63,2033,1626,41,31,1,0,-1
110,64,4681,2213,57,51,1,0,-1
110,65,953,2431,37,28,1,0,-1
110,66,3587,1027,46,51,1,0,-1
110,67,25,179,43,39,1,0,-1
111,0,121,584,43,55,1,0,-1
111,1,459,638,52,50,1,0,-1
111,2,1003,339,51,54,1,0,-1
111,3,1299,934,50,31,1,0,-1
111,4,1470,238,37,49,1,0,-1
111,5,1720,793,57,63,1,0,-1
111,6,1903,432,42,49,1,0,-1
111,7,2337,559,40,48,1,0,-1
111,8,2092,932,46,30,1,0,-1
111,9,1420,1266,46,40,1,0,-1
111,10,1833,1023,51,34,1,0,-1
111,11,1956,1387,46,38,1,0,-1
111,12,2489,1254,51,51,1,0,-1
111,13,2558,1146,38,51,1,0,-1
