file_path,frame,track_id,bb_left,bb_top,bb_width,bb_height,confidence,class_id,class_name
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2679.13818359375,1414.9804077148438,25.08642578125,16.6929931640625,0.0035061112139374018,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4677.70947265625,0.0,34.5361328125,18.28972053527832,0.0026564926374703646,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2581.7347412109375,2125.03564453125,27.752197265625,31.87158203125,0.002642130246385932,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2168.9737548828125,2385.0157470703125,30.014404296875,29.417724609375,0.0025714917574077845,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1107.6112060546875,2631.9219970703125,33.569580078125,18.989013671875,0.0023551825433969498,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5446.0078125,512.7037353515625,25.9921875,113.5037841796875,0.002038967562839389,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2170.9298095703125,2376.096923828125,32.563232421875,31.2119140625,0.0017838666681200266,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,192.3679428100586,3058.61376953125,47.03700256347656,19.38623046875,0.0016674092039465904,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2674.013671875,1498.7682495117188,37.56298828125,47.3365478515625,0.0016121123917400837,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5440.49267578125,443.9346923828125,30.181640625,151.21142578125,0.0015875431708991528,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5450.14697265625,73.6898307800293,21.2529296875,42.98731231689453,0.0013668837491422892,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2630.1546630859375,2344.337646484375,38.348876953125,16.60302734375,0.001363829942420125,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1294.5523681640625,905.8650817871094,35.329833984375,28.67218017578125,0.0013472390128299594,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,0.1407299041748047,717.7562255859375,27.41264533996582,89.9534912109375,0.0011326941894367337,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,733.6105041503906,1965.76025390625,34.97601318359375,19.203857421875,0.0010545749682933092,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5443.103271484375,470.1961364746094,28.89697265625,143.98443603515625,0.0010103677632287145,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5450.501953125,29.309310913085938,21.498046875,57.64427185058594,0.0009784153662621975,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4919.16796875,1380.5336303710938,33.33203125,32.1485595703125,0.0008717630407772958,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5242.588134765625,355.3852844238281,21.14599609375,24.59271240234375,0.0008487229933962226,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,309.9997253417969,2447.941162109375,47.8060302734375,32.29833984375,0.0007902895449660718,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,908.4439086914062,612.4326171875,22.0546875,24.48095703125,0.0007731941295787692,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2066.9034423828125,1366.18603515625,23.367919921875,16.1337890625,0.0007170649478211999,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,277.6004180908203,649.7770690917969,27.263031005859375,25.51251220703125,0.0006764879217371345,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3424.940673828125,1248.0454711914062,43.70654296875,21.9041748046875,0.00065234350040555,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1220.6309204101562,422.1654357910156,31.6810302734375,30.3316650390625,0.0005998348351567984,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3381.4022216796875,2926.5369873046875,30.511962890625,33.282470703125,0.0005508336471393704,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1921.6766967773438,2693.244140625,22.0289306640625,28.3408203125,0.000517102365847677,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,467.61248779296875,642.7340393066406,29.50152587890625,25.26824951171875,0.0004819146706722677,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5448.54541015625,90.57913208007812,20.6640625,43.20805358886719,0.00046955893049016595,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2819.020751953125,2299.9027099609375,30.623046875,16.857666015625,0.00038865514216013253,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,0.5295829772949219,1710.8350219726562,42.03758239746094,126.3055419921875,0.00034020646126009524,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,64.41437530517578,1721.0679931640625,28.524627685546875,19.07080078125,0.0003364828589837998,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,295.75413513183594,663.5623779296875,25.233551025390625,26.6201171875,0.00032739227754063904,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5377.352294921875,253.26660919189453,21.32275390625,22.448959350585938,0.0003229582798667252,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1203.8598022460938,428.925048828125,27.9727783203125,33.8475341796875,0.0002937655081041157,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2066.284423828125,1368.220458984375,21.85595703125,17.48046875,0.00026562355924397707,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3108.9158935546875,1993.6963500976562,20.613525390625,38.3358154296875,0.00026479116058908403,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5450.407470703125,152.92156219482422,21.57568359375,52.47792053222656,0.000251281657256186,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2142.9080810546875,1489.4981079101562,15.892822265625,19.6956787109375,0.00024904130259528756,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5440.77978515625,1282.5673217773438,29.181640625,75.8199462890625,0.0002484277938492596,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1118.077392578125,1471.7766723632812,24.558837890625,33.4422607421875,0.0002447167062200606,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,286.3052673339844,1616.8643188476562,25.0279541015625,30.9822998046875,0.0002396478084847331,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4996.0849609375,1272.8389892578125,35.103515625,33.539306640625,0.00023754399444442242,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4710.41064453125,46.24873161315918,28.2783203125,21.877643585205078,0.00022389061632566154,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5443.068115234375,959.3250732421875,27.24072265625,101.6201171875,0.00021182172349654138,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3453.1795654296875,888.2490234375,24.794189453125,39.0433349609375,0.00021106511121615767,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5391.64208984375,767.5180053710938,33.7119140625,19.8115234375,0.00019952394359279424,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3107.798583984375,1982.8077392578125,16.33935546875,44.034423828125,0.00019565921684261411,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,0.0,1740.3161010742188,30.776626586914062,127.5841064453125,0.0001859633339336142,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5443.994140625,1224.6590576171875,25.7421875,42.21826171875,0.00018488096247892827,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5445.217529296875,937.692138671875,25.95361328125,98.6890869140625,0.00017951599147636443,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5446.830810546875,875.6768493652344,24.88720703125,82.00909423828125,0.00016248723841272295,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5450.7001953125,2904.88720703125,21.2998046875,34.103515625,0.00016148512077052146,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5442.053955078125,1310.7451782226562,28.22802734375,81.8157958984375,0.0001533854810986668,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,95.4944839477539,1854.494384765625,27.092910766601562,30.647216796875,0.00015178836474660784,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,162.49667358398438,3061.3819580078125,60.1484375,16.617919921875,0.00014960199769120663,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2683.544921875,1417.9520263671875,26.3701171875,29.795654296875,0.0001395910803694278,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1542.9107666015625,155.10050201416016,45.376953125,30.096115112304688,0.00013885337102692574,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1883.1561279296875,2403.8345947265625,22.440673828125,21.232177734375,0.00013388850493356586,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5442.8515625,1191.8307495117188,27.5673828125,55.3404541015625,0.0001315468252869323,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5442.911376953125,994.3014526367188,26.75537109375,83.6632080078125,0.00012861491995863616,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,23.767318725585938,0.0,42.96466064453125,19.44153594970703,0.00012839546252507716,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2587.3509521484375,2125.3602294921875,29.286376953125,32.421142578125,0.00012516624701675028,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2880.3690185546875,4.98284912109375,31.457275390625,24.76134490966797,0.00012217447510920465,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2886.5386962890625,2324.857177734375,25.053466796875,24.2744140625,0.00011384065874153748,2.0,unknown
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,338.2985382080078,1415.2368774414062,28.201263427734375,26.2152099609375,0.00011314717266941443,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,228.5904541015625,3049.8485107421875,33.68896484375,25.468017578125,0.00011052819900214672,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5269.46533203125,108.41717147827148,23.2705078125,24.92523956298828,0.00010987269342876971,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5443.294677734375,907.2655029296875,27.37548828125,92.4534912109375,0.00010983110405504704,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,378.80320739746094,592.1355895996094,20.927886962890625,25.09552001953125,0.00010689663758967072,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1.3764266967773438,2976.735107421875,73.7551040649414,99.033203125,0.00010667616879800335,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,0.0,515.514404296875,25.063066482543945,142.516357421875,0.00010642733832355589,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,213.61947631835938,887.1199645996094,29.151580810546875,26.67901611328125,0.00010498834308236837,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5442.913330078125,2419.3795166015625,26.72412109375,58.930419921875,0.00010411926632514223,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1559.1734619140625,2480.8157958984375,23.610595703125,22.806884765625,0.00010373475379310548,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2478.9693603515625,1862.3936767578125,32.135498046875,23.351806640625,0.00010358202416682616,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4686.837646484375,0.025203704833984375,30.10009765625,22.402734756469727,9.99893163680099e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2230.026123046875,5.164030075073242,32.56201171875,21.677200317382812,9.733978367876261e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,865.9345397949219,2098.039794921875,26.32305908203125,29.0595703125,9.555933502269909e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5443.97509765625,179.144775390625,26.0849609375,65.00027465820312,8.595245162723586e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,182.89032745361328,3057.673828125,52.32066345214844,20.326171875,8.382200758205727e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,0.30708885192871094,490.51585388183594,24.50442123413086,105.70108032226562,8.312962745549157e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,814.7904663085938,1795.1309204101562,43.2186279296875,23.4979248046875,7.843123603379354e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,0.0,1628.2521362304688,36.8618278503418,77.8614501953125,7.797394937369972e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,280.3167724609375,3057.9510498046875,55.5032958984375,20.049072265625,7.77538662077859e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,20.596567153930664,811.6622619628906,34.00291061401367,28.04925537109375,7.570481102447957e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,749.8531799316406,965.2796630859375,25.76116943359375,25.8133544921875,7.504970562877133e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5441.6181640625,1156.7146606445312,28.3740234375,60.8680419921875,7.303909660549834e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5439.84814453125,2292.60498046875,29.7060546875,67.74755859375,7.299411663552746e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2780.423583984375,1849.6698608398438,74.296875,97.8336181640625,7.117282802937552e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5447.90625,2379.395263671875,24.09375,76.20849609375,7.057247421471402e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4528.365966796875,1929.1978759765625,14.73291015625,11.408203125,6.959413440199569e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5440.3193359375,1115.8765258789062,28.9794921875,65.1170654296875,6.79716031299904e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4306.0830078125,819.1002197265625,24.6396484375,19.9696044921875,6.704063707729802e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5450.1953125,749.1212463378906,21.8046875,39.13079833984375,6.6602740844246e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4284.359619140625,3025.7071533203125,39.58154296875,41.655029296875,6.469830259447917e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5400.074951171875,2479.088134765625,37.73095703125,24.70654296875,6.369390757754445e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,207.54824829101562,892.4007568359375,32.132293701171875,22.66162109375,6.286269490374252e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3472.696044921875,2069.277587890625,34.5908203125,38.9599609375,6.273669714573771e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4694.1640625,1337.2671508789062,15.8037109375,15.5213623046875,6.124674109742045e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4951.9033203125,2251.01220703125,13.8935546875,11.81982421875,6.000986832077615e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1285.7164916992188,2757.5960693359375,28.9073486328125,23.732666015625,5.9688769397325814e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5449.58349609375,0.0,22.2265625,38.496826171875,5.9246387536404654e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4279.2041015625,825.52001953125,20.4970703125,14.8458251953125,5.724701259168796e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2780.1407470703125,1864.3273315429688,64.842529296875,90.7545166015625,5.476541628013365e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5421.818603515625,515.35986328125,35.82373046875,65.1302490234375,5.400742884376086e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,83.03282165527344,1434.2567138671875,28.243515014648438,41.990234375,5.343830707715824e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,442.79591369628906,1206.4411010742188,22.636566162109375,19.8809814453125,5.282437632558867e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4269.50830078125,817.0453796386719,20.9375,13.17803955078125,5.280810728436336e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3874.8231201171875,417.4436798095703,10.616455078125,11.975311279296875,5.136270556249656e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4202.84716796875,2591.6954345703125,20.3701171875,14.910888671875,5.127207259647548e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5441.3046875,1251.1674194335938,28.265625,66.6749267578125,5.121592403156683e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1413.1484375,1674.14599609375,41.531494140625,30.707763671875,5.111551217851229e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4318.05126953125,812.7444152832031,27.296875,15.37908935546875,5.0582548283273354e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,459.9939727783203,645.6174011230469,31.957489013671875,23.37969970703125,4.959459329256788e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5432.06494140625,418.97698974609375,37.6357421875,162.72906494140625,4.80872331536375e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5396.50048828125,421.46929931640625,70.9404296875,177.91632080078125,4.7788034862605855e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5432.6630859375,261.18824768066406,34.9677734375,57.406707763671875,4.771962994709611e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2890.99267578125,2329.932861328125,33.640625,22.1875,4.6622972149634734e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4714.002685546875,6.136016845703125,31.15673828125,24.796146392822266,4.656596502172761e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1897.7769165039062,599.4536743164062,27.8480224609375,35.4857177734375,4.62431889900472e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3416.603515625,2912.530517578125,28.0986328125,45.8779296875,4.455457383301109e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2249.760009765625,1529.2061767578125,18.4453125,17.628662109375,4.405988511280157e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4207.6826171875,3037.3350830078125,71.7294921875,40.664794921875,4.396905569592491e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,637.4022827148438,661.4589233398438,22.2537841796875,24.83984375,4.3792046199087054e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5423.615478515625,173.96405792236328,33.77294921875,55.30931091308594,4.3282041588099673e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5451.398681640625,2876.51953125,20.60107421875,36.1640625,4.241934948367998e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,306.05125427246094,1410.5570678710938,31.298858642578125,22.4542236328125,4.239132613292895e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3232.9276123046875,60.69561767578125,27.223876953125,27.48541259765625,4.1673330997582525e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,92.62990188598633,1844.7911376953125,27.34441375732422,36.37353515625,4.1104733099928126e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,710.45166015625,2454.326904296875,26.5118408203125,18.6416015625,4.019004700239748e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5420.133056640625,0.0,51.51513671875,10.373891830444336,3.910211307811551e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,839.7345275878906,1948.8275146484375,30.23944091796875,35.264892578125,3.905583071173169e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,793.7500305175781,1992.0753784179688,28.04266357421875,32.0797119140625,3.8465495890704915e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5438.90625,1366.4573974609375,30.2880859375,90.8935546875,3.7757203244837e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5439.40234375,1334.218505859375,30.1328125,95.91357421875,3.758963794098236e-05,3.0,shadow
