frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
154,682.945068359375,2690.399658203125,45.1787109375,29.882080078125,20,0.7865262627601624,2.0,,bbmale
154,1221.235595703125,2574.04443359375,45.630859375,33.12353515625,21,0.8137436509132385,2.0,,bbmale
154,3462.963134765625,2012.45361328125,34.736328125,25.6478271484375,22,0.7307729125022888,1.0,,bbfemale
154,2907.20263671875,1498.48779296875,28.8505859375,45.701904296875,23,0.8433353900909424,2.0,,bbmale
154,2332.333984375,1786.5340576171875,26.3876953125,48.2662353515625,24,0.8367940783500671,2.0,,bbmale
154,940.0419921875,379.12640380859375,44.94757080078125,27.830352783203125,25,0.7805086374282837,2.0,,bbmale
154,414.7335510253906,623.6768798828125,49.978179931640625,42.00823974609375,26,0.753293514251709,2.0,,bbmale
154,2684.436279296875,872.385009765625,40.27685546875,34.6246337890625,27,0.744145393371582,1.0,,bbfemale
154,1991.9075927734375,1716.65283203125,40.784912109375,37.9940185546875,28,0.8244999647140503,2.0,,bbmale
154,4694.14306640625,196.90496826171875,42.111328125,48.29296875,29,0.7030023336410522,2.0,,bbmale
154,2288.64990234375,502.00830078125,36.580078125,40.19940185546875,30,0.7018266320228577,2.0,,bbmale
154,5326.00830078125,1405.64404296875,39.1689453125,41.6083984375,31,0.7088022232055664,2.0,,bbmale
154,3142.156982421875,455.3946838378906,25.189453125,45.8486328125,32,0.411013662815094,2.0,,bbmale
154,3807.441162109375,2829.36181640625,35.752197265625,47.881591796875,33,0.6580905914306641,2.0,,bbmale
154,1239.685546875,268.49560546875,42.396728515625,24.532958984375,34,0.7307944893836975,2.0,,bbmale
154,4161.73193359375,738.9389038085938,49.3857421875,30.5850830078125,36,0.5542525053024292,2.0,,bbmale
154,3569.7216796875,198.94349670410156,35.98974609375,49.44038391113281,38,0.627293050289154,2.0,,bbmale
154,4766.287109375,2047.7740478515625,43.1337890625,36.9071044921875,39,0.5868636965751648,2.0,,bbmale
154,4621.93505859375,2704.337158203125,29.6904296875,40.348876953125,40,0.5161036849021912,2.0,,bbmale
154,4198.12353515625,1528.105712890625,51.6142578125,39.8033447265625,41,0.2672429382801056,2.0,,bbmale
154,4720.92236328125,1253.822265625,54.5810546875,30.384765625,48,0.557209849357605,2.0,,bbmale
155,3931.771484375,1734.14794921875,42.799072265625,29.4078369140625,1,0.8516493439674377,2.0,,bbmale
155,2763.107177734375,1020.5528564453125,31.8857421875,36.49267578125,2,0.8181756734848022,2.0,,bbmale
155,1774.3804931640625,255.741455078125,36.3345947265625,32.63153076171875,3,0.8467209935188293,2.0,,bbmale
155,2692.759521484375,181.94100952148438,45.012939453125,23.8087158203125,4,0.814659059047699,2.0,,bbmale
155,2258.688232421875,3006.09375,40.4921875,36.39404296875,5,0.8000125288963318,2.0,,bbmale
155,3438.15771484375,1249.2139892578125,45.87060546875,33.0391845703125,6,0.726736307144165,2.0,,bbmale
155,2553.463623046875,1255.847412109375,47.581787109375,22.5479736328125,7,0.8298916816711426,2.0,,bbmale
155,452.25408935546875,1984.3487548828125,50.47955322265625,36.9368896484375,8,0.84774249792099,2.0,,bbmale
155,1752.447998046875,1306.58544921875,36.4749755859375,43.432373046875,9,0.7628458142280579,2.0,,bbmale
155,1961.6529541015625,2220.035888671875,35.6370849609375,40.03759765625,10,0.7776074409484863,2.0,,bbmale
155,3374.305419921875,1537.1083984375,27.417724609375,41.5972900390625,11,0.8174854516983032,2.0,,bbmale
155,1082.6158447265625,803.0708618164062,31.1107177734375,49.7474365234375,12,0.8361337780952454,2.0,,bbmale
155,3742.4384765625,1847.65625,40.81005859375,45.7528076171875,13,0.6888754963874817,2.0,,bbmale
155,3069.615234375,2333.327392578125,43.97705078125,37.17919921875,14,0.7552537322044373,2.0,,bbmale
155,1241.734619140625,1466.16796875,59.1234130859375,24.9400634765625,15,0.7874975800514221,2.0,,bbmale
155,4072.214111328125,1805.290771484375,45.510498046875,22.89892578125,16,0.7869619727134705,1.0,,bbfemale
155,1222.80859375,1919.09033203125,35.9576416015625,41.2056884765625,17,0.7974457740783691,2.0,,bbmale
155,3485.5751953125,2051.808837890625,37.43701171875,23.2744140625,18,0.7698456048965454,1.0,,bbfemale
155,1438.0218505859375,749.5875854492188,38.5618896484375,36.41400146484375,19,0.7783697843551636,2.0,,bbmale
155,683.0974731445312,2690.397705078125,45.199951171875,29.989990234375,20,0.7936885952949524,2.0,,bbmale
155,1221.1212158203125,2574.047607421875,45.6397705078125,33.122314453125,21,0.8207107782363892,2.0,,bbmale
155,3463.0966796875,2012.4976806640625,34.48974609375,25.4747314453125,22,0.7344712018966675,1.0,,bbfemale
155,2906.693603515625,1499.466552734375,28.82763671875,45.667724609375,23,0.8385910987854004,2.0,,bbmale
155,2332.750732421875,1788.005859375,25.6318359375,46.81689453125,24,0.8352358937263489,2.0,,bbmale
155,939.3634643554688,378.7023620605469,44.74151611328125,27.654266357421875,25,0.8077248930931091,2.0,,bbmale
155,414.4665832519531,623.9232788085938,49.91046142578125,41.9508056640625,26,0.7459657192230225,2.0,,bbmale
155,2684.043212890625,872.3824462890625,40.969970703125,35.17681884765625,27,0.7349177002906799,1.0,,bbfemale
155,1991.4951171875,1716.6829833984375,41.6773681640625,38.3206787109375,28,0.7955231666564941,2.0,,bbmale
155,4694.33544921875,196.1110382080078,42.67236328125,49.268341064453125,29,0.7036317586898804,2.0,,bbmale
155,2288.60498046875,501.9618835449219,36.53662109375,40.344940185546875,30,0.6839550733566284,2.0,,bbmale
155,5325.86572265625,1405.93798828125,39.4912109375,41.9564208984375,31,0.6321243047714233,2.0,,bbmale
155,3142.221923828125,455.9029235839844,24.418701171875,44.673309326171875,32,0.4122495949268341,2.0,,bbmale
155,3807.512939453125,2829.263427734375,35.840087890625,47.95068359375,33,0.6410353779792786,2.0,,bbmale
155,1239.47021484375,268.3885803222656,42.759765625,24.71728515625,34,0.7368513345718384,2.0,,bbmale
155,4162.052734375,739.6627197265625,49.16796875,30.34967041015625,36,0.536674976348877,2.0,,bbmale
155,3569.4892578125,198.92710876464844,36.319091796875,49.70869445800781,38,0.6459547877311707,2.0,,bbmale
155,4766.744140625,2048.199951171875,42.84912109375,36.31591796875,39,0.6375499367713928,2.0,,bbmale
155,4621.625,2704.55615234375,29.728515625,40.24169921875,40,0.5617245435714722,2.0,,bbmale
155,4199.19140625,1528.3724365234375,50.01416015625,39.0870361328125,41,0.275959849357605,2.0,,bbmale
155,4720.8095703125,1253.860595703125,55.29443359375,30.6500244140625,48,0.5900548696517944,2.0,,bbmale
156,3936.008056640625,1736.925048828125,41.91455078125,28.455322265625,1,0.8168713450431824,2.0,,bbmale
156,2762.65478515625,1021.6253051757812,31.972900390625,35.70599365234375,2,0.8349766731262207,2.0,,bbmale
156,1774.185546875,255.5582275390625,36.6754150390625,32.959686279296875,3,0.8409236073493958,2.0,,bbmale
156,2692.95263671875,182.10079956054688,44.880615234375,23.691848754882812,4,0.8232710957527161,2.0,,bbmale
156,2258.6044921875,3006.530029296875,40.755615234375,36.655029296875,5,0.791099488735199,2.0,,bbmale
156,3437.732666015625,1247.855224609375,46.73828125,34.2464599609375,6,0.750249981880188,2.0,,bbmale
156,2551.744384765625,1255.905517578125,48.504638671875,22.8197021484375,7,0.8254790306091309,2.0,,bbmale
156,452.20367431640625,1984.4407958984375,50.62322998046875,37.0501708984375,8,0.845663845539093,2.0,,bbmale
156,1752.7303466796875,1306.72802734375,36.388671875,43.460205078125,9,0.7667123079299927,2.0,,bbmale
156,1961.374267578125,2219.91845703125,35.78271484375,40.000244140625,10,0.7769677042961121,2.0,,bbmale
156,3374.139404296875,1537.3466796875,27.739990234375,41.3792724609375,11,0.8134888410568237,2.0,,bbmale
156,1082.7269287109375,803.2116088867188,31.1978759765625,49.54718017578125,12,0.831013560295105,2.0,,bbmale
156,3743.54833984375,1848.894775390625,38.85205078125,45.1395263671875,13,0.7103291749954224,2.0,,bbmale
156,3069.1787109375,2333.35986328125,44.569091796875,37.72265625,14,0.7756134271621704,2.0,,bbmale
156,1239.385009765625,1465.596923828125,59.125732421875,25.021484375,15,0.7770622372627258,2.0,,bbmale
156,4083.287109375,1805.7198486328125,44.22119140625,22.040283203125,16,0.7821465134620667,1.0,,bbfemale
156,1222.641845703125,1919.0306396484375,36.03515625,41.2786865234375,17,0.7960745692253113,2.0,,bbmale
156,3485.4775390625,2051.567626953125,37.416748046875,23.24951171875,18,0.7684421539306641,1.0,,bbfemale
156,1437.6185302734375,749.3788452148438,38.6015625,36.75616455078125,19,0.7867710590362549,2.0,,bbmale
156,681.73193359375,2690.4697265625,46.63555908203125,31.08447265625,20,0.752449631690979,2.0,,bbmale
156,1220.9552001953125,2574.067626953125,45.6234130859375,33.111572265625,21,0.8154229521751404,2.0,,bbmale
156,3462.12841796875,2012.6121826171875,34.70947265625,25.4501953125,22,0.7173391580581665,1.0,,bbfemale
156,2906.085693359375,1500.7132568359375,29.1650390625,46.12939453125,23,0.8289529085159302,2.0,,bbmale
156,2332.758056640625,1789.032958984375,25.414306640625,46.316650390625,24,0.8312332630157471,2.0,,bbmale
156,937.3607177734375,378.57171630859375,43.900634765625,27.372528076171875,25,0.7935658097267151,2.0,,bbmale
156,414.5445861816406,624.0322265625,50.16619873046875,42.1434326171875,26,0.771660566329956,2.0,,bbmale
156,2684.00341796875,872.3298950195312,41.049072265625,35.19476318359375,27,0.7447319626808167,1.0,,bbfemale
156,1990.7154541015625,1715.9368896484375,43.9075927734375,40.033447265625,28,0.80921471118927,2.0,,bbmale
156,4693.64453125,197.3066864013672,41.76513671875,47.962554931640625,29,0.7291074395179749,2.0,,bbmale
156,2288.93798828125,501.43658447265625,36.504638671875,40.61151123046875,30,0.7168720960617065,2.0,,bbmale
156,5326.7724609375,1406.0009765625,38.09765625,40.266845703125,31,0.7622312307357788,2.0,,bbmale
156,3142.199462890625,456.2613830566406,24.00341796875,44.08599853515625,32,0.43670251965522766,2.0,,bbmale
156,3807.09619140625,2829.192626953125,36.12158203125,48.1708984375,33,0.6740322709083557,2.0,,bbmale
156,1239.5511474609375,268.46875,42.96484375,24.8289794921875,34,0.7256279587745667,2.0,,bbmale
156,4163.91259765625,740.0977783203125,45.90234375,27.952392578125,36,0.548300564289093,2.0,,bbmale
156,3569.505859375,199.00918579101562,36.028564453125,49.32124328613281,38,0.5526708364486694,2.0,,bbmale
156,4766.84130859375,2048.16845703125,43.54345703125,36.73193359375,39,0.6239880919456482,2.0,,bbmale
156,4621.67138671875,2705.070068359375,29.1904296875,39.480712890625,40,0.5877513289451599,2.0,,bbmale
156,4200.06005859375,1527.6519775390625,50.34130859375,39.700927734375,41,0.07690116763114929,2.0,,bbmale
156,4722.96484375,1254.397705078125,53.58447265625,29.5816650390625,48,0.5215566158294678,2.0,,bbmale
157,3940.450927734375,1739.580322265625,40.32470703125,26.85595703125,1,0.8266239762306213,2.0,,bbmale
157,2761.75830078125,1022.1856689453125,32.483154296875,35.4874267578125,2,0.8344435095787048,2.0,,bbmale
157,1774.07861328125,255.40843200683594,36.872802734375,33.16859436035156,3,0.8421329855918884,2.0,,bbmale
157,2693.05908203125,182.1143798828125,44.9775390625,23.696945190429688,4,0.8235000371932983,2.0,,bbmale
157,2258.59130859375,3006.391845703125,40.615234375,36.528076171875,5,0.7970372438430786,2.0,,bbmale
157,3438.287841796875,1247.9683837890625,45.533447265625,33.8514404296875,6,0.7247295379638672,2.0,,bbmale
157,2550.622314453125,1255.8350830078125,49.471923828125,23.1202392578125,7,0.8280593156814575,2.0,,bbmale
157,451.9353942871094,1984.5029296875,51.029327392578125,37.391845703125,8,0.8421689867973328,2.0,,bbmale
157,1752.8919677734375,1306.951904296875,36.1943359375,43.3228759765625,9,0.7703517079353333,2.0,,bbmale
157,1961.109619140625,2220.18603515625,35.4208984375,39.224609375,10,0.7776572108268738,2.0,,bbmale
157,3373.54638671875,1537.8907470703125,28.05615234375,40.9490966796875,11,0.8181861639022827,2.0,,bbmale
157,1082.604248046875,803.3713989257812,31.3968505859375,49.5028076171875,12,0.8188709616661072,2.0,,bbmale
157,3742.763427734375,1848.8292236328125,39.782470703125,47.9876708984375,13,0.5262714624404907,2.0,,bbmale
157,3069.109130859375,2333.416748046875,44.5166015625,37.69140625,14,0.7750083804130554,2.0,,bbmale
157,1237.2176513671875,1464.921630859375,58.64794921875,24.936767578125,15,0.8095836043357849,2.0,,bbmale
157,4093.0302734375,1805.6690673828125,42.35693359375,20.9366455078125,16,0.7892374992370605,1.0,,bbfemale
157,1222.738525390625,1919.0806884765625,35.9886474609375,41.2276611328125,17,0.7983253002166748,2.0,,bbmale
157,3485.4814453125,2051.240966796875,37.771484375,23.5146484375,18,0.766194760799408,1.0,,bbfemale
157,1437.5235595703125,749.367431640625,38.3917236328125,36.827392578125,19,0.7814980745315552,2.0,,bbmale
157,681.9617919921875,2690.447998046875,46.726806640625,31.35791015625,20,0.7784411311149597,2.0,,bbmale
157,1220.9388427734375,2574.085693359375,45.4200439453125,32.941162109375,21,0.8181589245796204,2.0,,bbmale
157,3461.579345703125,2012.6099853515625,35.0009765625,25.4842529296875,22,0.717956006526947,1.0,,bbfemale
157,2905.590087890625,1501.090576171875,29.703369140625,47.106201171875,23,0.8104580044746399,2.0,,bbmale
157,2332.556640625,1789.837646484375,25.138916015625,45.5391845703125,24,0.8250167965888977,2.0,,bbmale
157,936.5873413085938,378.4741516113281,43.48760986328125,27.349578857421875,25,0.7912279367446899,2.0,,bbmale
157,414.4585266113281,624.1427001953125,50.38763427734375,42.30523681640625,26,0.7811500430107117,2.0,,bbmale
157,2683.951904296875,872.30419921875,41.1220703125,35.209228515625,27,0.7447429895401001,1.0,,bbfemale
157,1990.8360595703125,1715.304443359375,44.84130859375,40.694580078125,28,0.8058220744132996,2.0,,bbmale
157,4693.5556640625,197.94808959960938,41.47900390625,47.53497314453125,29,0.7095606923103333,2.0,,bbmale
157,2289.1240234375,501.19049072265625,36.39453125,40.76171875,30,0.7144340872764587,2.0,,bbmale
157,5326.24169921875,1406.135009765625,38.4326171875,40.4869384765625,31,0.7657553553581238,2.0,,bbmale
157,3142.262939453125,456.499267578125,23.74267578125,43.740936279296875,32,0.44283345341682434,2.0,,bbmale
157,3806.506591796875,2829.099609375,36.64208984375,48.495849609375,33,0.6908093094825745,2.0,,bbmale
157,1239.6343994140625,268.527099609375,42.768798828125,24.673248291015625,34,0.7190338969230652,2.0,,bbmale
157,4164.482421875,739.7299194335938,45.3330078125,27.34564208984375,36,0.5656415820121765,2.0,,bbmale
157,3569.04150390625,198.99513244628906,36.249267578125,49.571197509765625,38,0.5334394574165344,2.0,,bbmale
157,4766.95654296875,2048.26953125,43.33740234375,36.2978515625,39,0.6079466938972473,2.0,,bbmale
157,4621.5732421875,2705.0732421875,29.18115234375,39.43017578125,40,0.5423399806022644,2.0,,bbmale
157,4201.10986328125,1527.5882568359375,49.45751953125,39.345458984375,41,0.09822692722082138,2.0,,bbmale
157,4723.369140625,1254.968505859375,52.708984375,28.86279296875,48,0.45495086908340454,2.0,,bbmale
158,3944.415283203125,1740.6884765625,40.121826171875,26.3800048828125,1,0.8211603760719299,2.0,,bbmale
158,2760.55712890625,1022.7743530273438,33.211669921875,35.67498779296875,2,0.8297858238220215,2.0,,bbmale
158,1773.9630126953125,255.27389526367188,37.0289306640625,33.3583984375,3,0.8385084867477417,2.0,,bbmale
158,2692.872314453125,182.1709442138672,44.84130859375,23.626220703125,4,0.8253390789031982,2.0,,bbmale
158,2258.672119140625,3006.43798828125,40.413330078125,36.331298828125,5,0.7964859008789062,2.0,,bbmale
158,3438.66748046875,1246.9132080078125,45.218994140625,34.2481689453125,6,0.7117763161659241,2.0,,bbmale
158,2550.578857421875,1255.9300537109375,48.456787109375,22.4190673828125,7,0.8116522431373596,2.0,,bbmale
158,451.8437805175781,1984.8275146484375,51.511627197265625,37.8408203125,8,0.8478994965553284,2.0,,bbmale
158,1752.89453125,1306.9420166015625,36.076171875,43.3067626953125,9,0.7828266024589539,2.0,,bbmale
158,1960.9559326171875,2220.28662109375,35.4400634765625,38.919921875,10,0.7780578136444092,2.0,,bbmale
158,3372.8115234375,1539.8778076171875,27.571044921875,39.244873046875,11,0.8272435665130615,2.0,,bbmale
158,1082.80810546875,803.5881958007812,31.40869140625,49.09820556640625,12,0.8241312503814697,2.0,,bbmale
158,3742.86669921875,1848.92529296875,38.15234375,47.8502197265625,13,0.6060472726821899,2.0,,bbmale
158,3069.166015625,2333.4111328125,44.376708984375,37.578857421875,14,0.7694331407546997,2.0,,bbmale
158,1235.93603515625,1464.551513671875,58.0006103515625,24.7691650390625,15,0.8064630627632141,2.0,,bbmale
158,4101.12744140625,1805.9110107421875,41.693359375,20.307861328125,16,0.7538894414901733,1.0,,bbfemale
158,1222.7760009765625,1919.1063232421875,35.9677734375,41.2059326171875,17,0.7993389368057251,2.0,,bbmale
158,3485.402587890625,2051.3515625,37.586669921875,23.38427734375,18,0.7662866115570068,1.0,,bbfemale
158,1437.5906982421875,749.423583984375,38.1697998046875,36.8594970703125,19,0.7588969469070435,2.0,,bbmale
158,682.47265625,2690.450927734375,46.4375,31.405517578125,20,0.7452926635742188,2.0,,bbmale
158,1220.962890625,2574.079345703125,45.4134521484375,32.927978515625,21,0.817776083946228,2.0,,bbmale
158,3461.217041015625,2012.607421875,35.30322265625,25.5308837890625,22,0.7190342545509338,1.0,,bbfemale
158,2905.095703125,1501.33984375,30.1923828125,48.13916015625,23,0.7371516823768616,2.0,,bbmale
158,2332.364990234375,1790.1376953125,24.966796875,45.0806884765625,24,0.7948033213615417,2.0,,bbmale
158,935.8253784179688,378.08123779296875,44.0093994140625,27.943939208984375,25,0.7860662341117859,2.0,,bbmale
158,414.2498779296875,624.0311889648438,50.690460205078125,42.56182861328125,26,0.7803898453712463,2.0,,bbmale
158,2683.8662109375,872.3392944335938,40.83544921875,34.94903564453125,27,0.7418570518493652,1.0,,bbfemale
158,1991.94140625,1714.9923095703125,43.176513671875,39.076904296875,28,0.7960967421531677,2.0,,bbmale
158,4693.1748046875,197.79574584960938,41.77099609375,47.687530517578125,29,0.706052303314209,2.0,,bbmale
158,2289.06787109375,500.4753112792969,36.7880859375,41.574432373046875,30,0.7228448390960693,2.0,,bbmale
158,5324.7080078125,1405.5765380859375,40.126953125,42.279052734375,31,0.712965190410614,2.0,,bbmale
158,3142.347900390625,456.71142578125,23.53271484375,43.453277587890625,32,0.4439904987812042,2.0,,bbmale
158,3806.919921875,2829.03515625,36.53125,48.283447265625,33,0.6597492694854736,2.0,,bbmale
158,1239.5093994140625,268.4728088378906,42.8555908203125,24.686004638671875,34,0.6821185350418091,2.0,,bbmale
158,4164.1396484375,739.6956787109375,46.1083984375,27.63665771484375,36,0.4640120267868042,2.0,,bbmale
158,3568.904541015625,198.88999938964844,36.501220703125,49.963165283203125,38,0.5567947626113892,2.0,,bbmale
158,4765.9541015625,2048.025146484375,44.4150390625,36.97412109375,39,0.5088653564453125,2.0,,bbmale
158,4621.66357421875,2705.12890625,29.3603515625,39.83837890625,40,0.596402645111084,2.0,,bbmale
158,4201.3271484375,1527.735107421875,48.89013671875,39.152099609375,41,0.07725248485803604,2.0,,bbmale
158,4723.5146484375,1254.5540771484375,53.02978515625,28.90234375,48,0.38807356357574463,2.0,,bbmale
159,3948.556640625,1741.9244384765625,40.78955078125,26.640625,1,0.7430301904678345,2.0,,bbmale
159,2759.3369140625,1023.9078979492188,32.8076171875,34.75885009765625,2,0.8587629795074463,2.0,,bbmale
159,1773.9295654296875,255.2249755859375,37.066162109375,33.440826416015625,3,0.8378288745880127,2.0,,bbmale
159,2692.657470703125,182.19314575195312,44.88623046875,23.656463623046875,4,0.8263972997665405,2.0,,bbmale
159,2258.814208984375,3006.37255859375,40.4912109375,36.3515625,5,0.7961950302124023,2.0,,bbmale
159,3438.929931640625,1245.8358154296875,45.114990234375,34.90087890625,6,0.8034629821777344,2.0,,bbmale
159,2549.78662109375,1255.9613037109375,48.498291015625,22.2633056640625,7,0.8114689588546753,2.0,,bbmale
159,451.43756103515625,1984.9132080078125,52.202972412109375,38.5,8,0.8535220623016357,2.0,,bbmale
159,1752.8975830078125,1307.0947265625,35.9730224609375,43.2587890625,9,0.7742421627044678,2.0,,bbmale
159,1960.87109375,2220.305908203125,35.5662841796875,38.802734375,10,0.7788304090499878,2.0,,bbmale
159,3372.047119140625,1541.3343505859375,27.247314453125,37.6866455078125,11,0.8275988101959229,2.0,,bbmale
159,1082.7867431640625,803.6598510742188,31.5736083984375,49.01519775390625,12,0.8249865174293518,2.0,,bbmale
159,3743.436767578125,1848.6578369140625,37.26318359375,48.6180419921875,13,0.7027391195297241,2.0,,bbmale
159,3069.114013671875,2333.45166015625,44.49560546875,37.6953125,14,0.7720264792442322,2.0,,bbmale
159,1235.4932861328125,1464.48583984375,57.148193359375,24.447265625,15,0.8048527240753174,2.0,,bbmale
159,4110.67529296875,1805.78076171875,40.38818359375,19.462158203125,16,0.7189398407936096,1.0,,bbfemale
159,1222.8948974609375,1919.37158203125,35.77197265625,40.9501953125,17,0.7964611649513245,2.0,,bbmale
159,3485.3134765625,2051.345703125,37.60791015625,23.39599609375,18,0.7656874060630798,1.0,,bbfemale
159,1437.825927734375,749.487060546875,37.87841796875,36.8218994140625,19,0.7731810808181763,2.0,,bbmale
159,682.1876831054688,2690.658447265625,46.1363525390625,31.366455078125,20,0.7664183378219604,2.0,,bbmale
159,1221.4884033203125,2574.050048828125,45.1412353515625,32.763427734375,21,0.8125624060630798,2.0,,bbmale
159,3461.021484375,2012.6082763671875,35.500732421875,25.5113525390625,22,0.7246853709220886,1.0,,bbfemale
159,2904.978515625,1502.9171142578125,29.770263671875,47.6378173828125,23,0.7649802565574646,2.0,,bbmale
159,2331.0029296875,1790.3677978515625,25.032958984375,45.31298828125,24,0.7838070392608643,2.0,,bbmale
159,935.7117309570312,377.8301696777344,43.697021484375,27.966156005859375,25,0.7892832159996033,2.0,,bbmale
159,414.1104431152344,623.91357421875,50.78936767578125,42.6463623046875,26,0.7770907878875732,2.0,,bbmale
159,2683.81103515625,872.3585815429688,40.741943359375,34.855224609375,27,0.7424281239509583,1.0,,bbfemale
159,1991.6578369140625,1714.404541015625,43.3927001953125,39.33984375,28,0.784399688243866,2.0,,bbmale
159,4692.75830078125,198.3778533935547,41.384765625,46.89215087890625,29,0.7405545711517334,2.0,,bbmale
159,2289.134033203125,500.22760009765625,36.7177734375,41.83203125,30,0.7238916158676147,2.0,,bbmale
159,5325.11328125,1405.83740234375,39.783203125,41.8541259765625,31,0.7068467140197754,2.0,,bbmale
159,3142.40576171875,456.8008728027344,23.408935546875,43.320892333984375,32,0.4458339214324951,2.0,,bbmale
159,3807.466796875,2829.066650390625,36.335205078125,48.058349609375,33,0.6595867872238159,2.0,,bbmale
159,1239.3677978515625,268.4261474609375,43.217529296875,24.8974609375,34,0.6892012357711792,2.0,,bbmale
159,4163.8271484375,739.402099609375,46.796875,27.93231201171875,36,0.4965134263038635,2.0,,bbmale
159,3568.998046875,198.98973083496094,36.7421875,50.44963073730469,38,0.5778811573982239,2.0,,bbmale
159,4766.22900390625,2049.134521484375,43.2998046875,35.61962890625,39,0.5634525418281555,2.0,,bbmale
159,4621.6005859375,2704.7705078125,29.52783203125,40.14306640625,40,0.584201455116272,2.0,,bbmale
159,4200.56591796875,1528.2545166015625,48.4892578125,39.226806640625,41,0.1913527548313141,2.0,,bbmale
159,4724.017578125,1254.3623046875,53.14501953125,28.9246826171875,48,0.371685266494751,2.0,,bbmale
160,3953.413818359375,1743.92529296875,38.92529296875,25.19189453125,1,0.7626294493675232,2.0,,bbmale
160,2759.070556640625,1024.7469482421875,32.572265625,34.0081787109375,2,0.854132354259491,2.0,,bbmale
160,1773.8944091796875,255.19415283203125,37.088134765625,33.518310546875,3,0.8333508372306824,2.0,,bbmale
160,2692.41015625,182.2019500732422,44.886474609375,23.651397705078125,4,0.8252524733543396,2.0,,bbmale
160,2258.826416015625,3006.32861328125,40.606689453125,36.425537109375,5,0.796040952205658,2.0,,bbmale
160,3439.805908203125,1245.3399658203125,44.0283203125,34.7587890625,6,0.8020468354225159,2.0,,bbmale
160,2548.607177734375,1256.0372314453125,49.88818359375,22.8388671875,7,0.8192424774169922,2.0,,bbmale
160,451.33984375,1984.906982421875,52.28704833984375,38.686767578125,8,0.8492366075515747,2.0,,bbmale
160,1752.8509521484375,1307.27294921875,35.7005615234375,42.9560546875,9,0.7781786322593689,2.0,,bbmale
160,1960.760009765625,2220.349853515625,35.7476806640625,38.763427734375,10,0.7776182889938354,2.0,,bbmale
160,3371.37890625,1541.8985595703125,27.518310546875,37.0528564453125,11,0.8334088325500488,2.0,,bbmale
160,1082.5792236328125,803.5194091796875,32.04052734375,49.311767578125,12,0.8324389457702637,2.0,,bbmale
160,3744.211669921875,1848.830322265625,36.632568359375,49.71044921875,13,0.6726948022842407,2.0,,bbmale
160,3069.031005859375,2333.4755859375,44.602294921875,37.807861328125,14,0.7727832794189453,2.0,,bbmale
160,1235.004638671875,1464.374755859375,56.926025390625,24.33740234375,15,0.7950451970100403,2.0,,bbmale
160,4116.87646484375,1805.3525390625,41.64892578125,19.8955078125,16,0.5717409253120422,1.0,,bbfemale
160,1222.829345703125,1919.4515380859375,35.8538818359375,41.01025390625,17,0.795257031917572,2.0,,bbmale
160,3485.39404296875,2051.198974609375,37.896728515625,23.617919921875,18,0.765914261341095,1.0,,bbfemale
160,1438.191162109375,749.7217407226562,37.1322021484375,36.2840576171875,19,0.8155101537704468,2.0,,bbmale
160,681.833740234375,2691.207275390625,46.09051513671875,31.4658203125,20,0.7890724539756775,2.0,,bbmale
160,1222.016357421875,2574.1005859375,44.7152099609375,32.511962890625,21,0.810735285282135,2.0,,bbmale
160,3460.830322265625,2012.61767578125,35.680419921875,25.477294921875,22,0.7202526330947876,1.0,,bbfemale
160,2904.7119140625,1504.6876220703125,29.485107421875,47.1817626953125,23,0.7841289043426514,2.0,,bbmale
160,2330.2734375,1790.3958740234375,25.22216796875,45.8250732421875,24,0.7976670265197754,2.0,,bbmale
160,935.7586669921875,377.7564392089844,43.4217529296875,27.963836669921875,25,0.7919103503227234,2.0,,bbmale
160,414.1822814941406,623.6553955078125,50.8485107421875,42.7279052734375,26,0.7796912789344788,2.0,,bbmale
160,2684.1533203125,872.3065795898438,40.355712890625,34.4307861328125,27,0.7409948110580444,1.0,,bbfemale
160,1992.26123046875,1713.8753662109375,43.5078125,39.6605224609375,28,0.7974262237548828,2.0,,bbmale
160,4693.1083984375,198.27239990234375,41.17626953125,46.47935485839844,29,0.7162149548530579,2.0,,bbmale
160,2288.833251953125,500.224609375,36.591796875,41.9154052734375,30,0.7036914825439453,2.0,,bbmale
160,5325.494140625,1405.8870849609375,39.70458984375,41.8243408203125,31,0.7222010493278503,2.0,,bbmale
160,3142.279296875,456.3482360839844,23.630615234375,43.803375244140625,32,0.43321382999420166,2.0,,bbmale
160,3807.4736328125,2829.222412109375,36.3212890625,47.89501953125,33,0.6807650327682495,2.0,,bbmale
160,1239.4501953125,268.37054443359375,43.045654296875,24.785308837890625,34,0.7045634388923645,2.0,,bbmale
160,4165.01806640625,740.0057983398438,45.2119140625,26.7222900390625,36,0.48292842507362366,2.0,,bbmale
160,3569.240478515625,198.7386474609375,36.519775390625,50.21270751953125,38,0.5908582806587219,2.0,,bbmale
160,4766.400390625,2049.66015625,42.69482421875,34.691162109375,39,0.5580421686172485,2.0,,bbmale
160,4622.0322265625,2705.562744140625,29.19287109375,39.771240234375,40,0.6287249326705933,2.0,,bbmale
160,4200.58251953125,1528.7154541015625,47.6533203125,38.89599609375,41,0.18303439021110535,2.0,,bbmale
