111,41,5319,2971,77,68,-1,-1,-1,-1
111,42,939,397,61,50,-1,-1,-1,-1
111,43,1592,140,47,45,-1,-1,-1,-1
111,44,1647,88,46,55,-1,-1,-1,-1
111,45,1743,703,54,49,-1,-1,-1,-1
111,46,1490,1187,38,53,-1,-1,-1,-1
111,47,1435,1312,45,34,-1,-1,-1,-1
111,48,1615,1429,62,43,-1,-1,-1,-1
111,49,1726,1374,52,44,-1,-1,-1,-1
111,50,1491,1477,48,40,-1,-1,-1,-1
111,51,417,1108,84,64,-1,-1,-1,-1
111,52,516,1205,65,42,-1,-1,-1,-1
111,53,501,1266,44,56,-1,-1,-1,-1
111,54,526,1284,42,63,-1,-1,-1,-1
111,56,34,1933,56,48,-1,-1,-1,-1
111,57,2332,1873,62,61,-1,-1,-1,-1
111,58,2520,2152,41,50,-1,-1,-1,-1
111,59,4569,317,71,70,-1,-1,-1,-1
111,60,1649,1254,33,38,-1,-1,-1,-1
111,61,530,987,46,33,-1,-1,-1,-1
111,62,1612,1244,48,37,-1,-1,-1,-1
112,55,559,1268,39,39,-1,-1,-1,-1
112,0,88,372,47,55,-1,-1,-1,-1
112,1,1180,400,58,65,-1,-1,-1,-1
112,2,2259,85,36,39,-1,-1,-1,-1
112,3,3291,470,49,48,-1,-1,-1,-1
112,4,2933,625,55,54,-1,-1,-1,-1
112,5,3729,456,41,45,-1,-1,-1,-1
112,6,4932,513,41,45,-1,-1,-1,-1
112,7,4221,862,64,45,-1,-1,-1,-1
112,8,716,1373,42,50,-1,-1,-1,-1
112,9,1620,1011,56,60,-1,-1,-1,-1
112,10,2052,1350,45,40,-1,-1,-1,-1
112,11,2548,1277,56,57,-1,-1,-1,-1
112,12,3423,1344,40,59,-1,-1,-1,-1
112,13,3540,932,37,39,-1,-1,-1,-1
112,14,3842,1312,45,49,-1,-1,-1,-1
112,15,4421,1766,38,47,-1,-1,-1,-1
112,16,2341,2095,48,47,-1,-1,-1,-1
112,17,2000,2097,27,54,-1,-1,-1,-1
112,18,1413,2051,70,56,-1,-1,-1,-1
112,19,1288,1827,40,54,-1,-1,-1,-1
112,20,1093,1533,54,52,-1,-1,-1,-1
112,21,738,1627,45,44,-1,-1,-1,-1
112,22,1158,2238,44,55,-1,-1,-1,-1
112,23,965,2576,54,53,-1,-1,-1,-1
112,24,1419,2602,64,50,-1,-1,-1,-1
112,25,426,2773,60,50,-1,-1,-1,-1
112,26,1055,3030,54,34,-1,-1,-1,-1
112,27,1431,2958,49,39,-1,-1,-1,-1
112,28,2084,2455,48,54,-1,-1,-1,-1
112,29,2220,2386,40,53,-1,-1,-1,-1
112,30,2742,2308,49,48,-1,-1,-1,-1
112,31,2819,2243,47,50,-1,-1,-1,-1
112,32,2546,2761,46,43,-1,-1,-1,-1
112,33,2644,2648,44,39,-1,-1,-1,-1
112,34,2975,3001,43,46,-1,-1,-1,-1
112,35,3174,2292,46,43,-1,-1,-1,-1
112,36,3537,2725,38,50,-1,-1,-1,-1
112,37,3605,2164,48,46,-1,-1,-1,-1
112,38,4654,2193,50,51,-1,-1,-1,-1
112,39,5107,2083,42,31,-1,-1,-1,-1
112,40,4622,2823,43,45,-1,-1,-1,-1
112,41,5319,2971,77,68,-1,-1,-1,-1
112,42,940,398,61,50,-1,-1,-1,-1
112,43,1591,142,47,45,-1,-1,-1,-1
112,44,1648,88,46,55,-1,-1,-1,-1
112,45,1743,704,54,49,-1,-1,-1,-1
112,46,1490,1188,38,53,-1,-1,-1,-1
112,47,1434,1311,45,34,-1,-1,-1,-1
112,48,1615,1429,62,43,-1,-1,-1,-1
112,49,1727,1375,51,44,-1,-1,-1,-1
112,50,1492,1477,48,40,-1,-1,-1,-1
112,51,415,1108,84,64,-1,-1,-1,-1
112,52,515,1205,65,42,-1,-1,-1,-1
112,53,502,1268,44,56,-1,-1,-1,-1
112,54,526,1284,42,63,-1,-1,-1,-1
112,56,33,1932,56,48,-1,-1,-1,-1
112,57,2331,1874,62,61,-1,-1,-1,-1
112,58,2520,2153,41,50,-1,-1,-1,-1
112,59,4570,318,71,70,-1,-1,-1,-1
112,60,1648,1252,33,38,-1,-1,-1,-1
112,61,530,988,46,33,-1,-1,-1,-1
112,62,1608,1252,46,35,-1,-1,-1,-1
113,55,559,1268,39,39,-1,-1,-1,-1
113,0,88,374,47,55,-1,-1,-1,-1
113,1,1181,400,58,65,-1,-1,-1,-1
113,2,2259,83,36,39,-1,-1,-1,-1
113,3,3291,470,49,48,-1,-1,-1,-1
113,4,2933,626,55,54,-1,-1,-1,-1
113,5,3729,457,41,45,-1,-1,-1,-1
113,6,4932,513,41,45,-1,-1,-1,-1
113,7,4221,862,64,45,-1,-1,-1,-1
113,8,717,1375,42,50,-1,-1,-1,-1
113,9,1623,1012,56,60,-1,-1,-1,-1
113,10,2052,1352,45,40,-1,-1,-1,-1
113,11,2549,1277,56,57,-1,-1,-1,-1
113,12,3423,1344,40,59,-1,-1,-1,-1
113,13,3541,933,37,39,-1,-1,-1,-1
113,14,3841,1311,45,49,-1,-1,-1,-1
113,15,4421,1767,38,47,-1,-1,-1,-1
113,16,2342,2096,48,47,-1,-1,-1,-1
113,17,1999,2098,27,54,-1,-1,-1,-1
113,18,1412,2051,70,56,-1,-1,-1,-1
113,19,1288,1827,40,54,-1,-1,-1,-1
113,20,1092,1534,54,52,-1,-1,-1,-1
113,21,738,1628,45,44,-1,-1,-1,-1
113,22,1158,2238,44,55,-1,-1,-1,-1
113,23,965,2576,54,53,-1,-1,-1,-1
113,24,1419,2602,64,50,-1,-1,-1,-1
113,25,426,2774,60,50,-1,-1,-1,-1
113,26,1055,3031,54,34,-1,-1,-1,-1
113,27,1430,2959,49,39,-1,-1,-1,-1
113,28,2084,2457,48,54,-1,-1,-1,-1
113,29,2219,2386,40,53,-1,-1,-1,-1
113,30,2742,2308,49,48,-1,-1,-1,-1
113,31,2818,2243,47,50,-1,-1,-1,-1
113,32,2544,2760,49,45,-1,-1,-1,-1
113,33,2643,2647,44,39,-1,-1,-1,-1
113,34,2975,3001,43,46,-1,-1,-1,-1
113,35,3175,2291,46,43,-1,-1,-1,-1
113,36,3537,2724,38,50,-1,-1,-1,-1
113,37,3606,2164,48,46,-1,-1,-1,-1
113,38,4653,2192,50,51,-1,-1,-1,-1
113,39,5109,2082,42,31,-1,-1,-1,-1
113,40,4622,2824,43,45,-1,-1,-1,-1
113,41,5319,2971,77,68,-1,-1,-1,-1
113,42,939,397,61,50,-1,-1,-1,-1
113,43,1592,142,47,45,-1,-1,-1,-1
113,44,1648,88,46,55,-1,-1,-1,-1
113,45,1742,704,54,49,-1,-1,-1,-1
113,46,1490,1187,38,53,-1,-1,-1,-1
113,47,1435,1312,45,34,-1,-1,-1,-1
113,48,1616,1429,62,43,-1,-1,-1,-1
113,49,1727,1373,51,44,-1,-1,-1,-1
113,50,1491,1477,48,40,-1,-1,-1,-1
113,51,415,1109,84,64,-1,-1,-1,-1
113,52,514,1205,65,42,-1,-1,-1,-1
113,53,502,1269,44,56,-1,-1,-1,-1
113,54,525,1284,42,63,-1,-1,-1,-1
113,56,33,1932,56,48,-1,-1,-1,-1
113,57,2332,1873,62,61,-1,-1,-1,-1
113,58,2522,2152,41,50,-1,-1,-1,-1
113,59,4570,317,71,70,-1,-1,-1,-1
113,60,1648,1254,33,38,-1,-1,-1,-1
113,61,530,987,46,33,-1,-1,-1,-1
113,62,1609,1252,46,35,-1,-1,-1,-1
114,55,559,1269,39,39,-1,-1,-1,-1
114,0,88,374,47,55,-1,-1,-1,-1
114,1,1182,400,58,65,-1,-1,-1,-1
114,2,2259,83,36,39,-1,-1,-1,-1
114,3,3290,469,49,48,-1,-1,-1,-1
114,4,2934,626,55,54,-1,-1,-1,-1
114,5,3729,456,41,45,-1,-1,-1,-1
114,6,4931,515,41,45,-1,-1,-1,-1
114,7,4221,862,64,45,-1,-1,-1,-1
114,8,716,1376,42,50,-1,-1,-1,-1
114,9,1624,1011,56,60,-1,-1,-1,-1
114,10,2053,1352,45,40,-1,-1,-1,-1
114,11,2548,1277,56,57,-1,-1,-1,-1
114,12,3423,1344,40,59,-1,-1,-1,-1
114,13,3541,932,37,39,-1,-1,-1,-1
114,14,3841,1311,45,49,-1,-1,-1,-1
114,15,4421,1766,38,47,-1,-1,-1,-1
114,16,2342,2095,48,47,-1,-1,-1,-1
114,17,1998,2099,27,54,-1,-1,-1,-1
114,18,1412,2052,70,56,-1,-1,-1,-1
114,19,1288,1827,40,54,-1,-1,-1,-1
114,20,1092,1533,54,52,-1,-1,-1,-1
114,21,738,1627,45,44,-1,-1,-1,-1
114,22,1158,2239,44,55,-1,-1,-1,-1
114,23,964,2576,54,53,-1,-1,-1,-1
114,24,1419,2601,64,50,-1,-1,-1,-1
114,25,426,2773,60,50,-1,-1,-1,-1
114,26,1056,3030,54,34,-1,-1,-1,-1
114,27,1431,2959,49,39,-1,-1,-1,-1
114,28,2084,2456,48,54,-1,-1,-1,-1
114,29,2220,2385,40,53,-1,-1,-1,-1
114,30,2742,2306,49,48,-1,-1,-1,-1
114,31,2818,2244,47,50,-1,-1,-1,-1
114,32,2544,2760,49,45,-1,-1,-1,-1
114,33,2643,2647,44,39,-1,-1,-1,-1
114,34,2975,3002,43,46,-1,-1,-1,-1
114,35,3175,2292,46,43,-1,-1,-1,-1
114,36,3536,2725,38,50,-1,-1,-1,-1
114,37,3605,2165,48,46,-1,-1,-1,-1
114,38,4654,2193,50,51,-1,-1,-1,-1
114,39,5108,2084,42,31,-1,-1,-1,-1
114,40,4621,2824,43,45,-1,-1,-1,-1
114,41,5318,2971,77,68,-1,-1,-1,-1
114,42,940,398,61,50,-1,-1,-1,-1
114,43,1591,141,47,45,-1,-1,-1,-1
114,44,1647,87,46,55,-1,-1,-1,-1
114,45,1744,703,54,49,-1,-1,-1,-1
114,46,1490,1188,38,53,-1,-1,-1,-1
114,47,1435,1311,45,34,-1,-1,-1,-1
114,48,1616,1427,62,43,-1,-1,-1,-1
114,49,1729,1370,51,44,-1,-1,-1,-1
114,50,1491,1477,48,40,-1,-1,-1,-1
114,51,416,1108,84,64,-1,-1,-1,-1
114,52,515,1206,65,42,-1,-1,-1,-1
114,53,504,1269,44,56,-1,-1,-1,-1
114,54,526,1283,42,63,-1,-1,-1,-1
114,56,32,1933,56,48,-1,-1,-1,-1
114,57,2331,1874,62,61,-1,-1,-1,-1
114,58,2520,2153,41,50,-1,-1,-1,-1
114,59,4571,318,71,70,-1,-1,-1,-1
114,60,1648,1254,33,38,-1,-1,-1,-1
114,61,530,988,46,33,-1,-1,-1,-1
114,62,1610,1252,46,35,-1,-1,-1,-1
115,55,560,1267,39,39,-1,-1,-1,-1
115,0,90,373,47,55,-1,-1,-1,-1
115,1,1180,400,58,65,-1,-1,-1,-1
115,2,2258,84,36,39,-1,-1,-1,-1
115,3,3292,469,49,48,-1,-1,-1,-1
115,4,2934,626,55,54,-1,-1,-1,-1
115,5,3729,457,41,45,-1,-1,-1,-1
115,6,4932,514,41,45,-1,-1,-1,-1
115,7,4221,863,64,45,-1,-1,-1,-1
115,8,716,1376,42,50,-1,-1,-1,-1
115,9,1624,1010,56,60,-1,-1,-1,-1
115,10,2052,1350,45,40,-1,-1,-1,-1
115,11,2549,1277,56,57,-1,-1,-1,-1
115,12,3422,1343,40,59,-1,-1,-1,-1
115,13,3540,932,37,39,-1,-1,-1,-1
115,14,3842,1312,45,49,-1,-1,-1,-1
115,15,4421,1766,38,47,-1,-1,-1,-1
115,16,2343,2098,48,47,-1,-1,-1,-1
115,17,1998,2097,27,54,-1,-1,-1,-1
115,18,1413,2051,70,56,-1,-1,-1,-1
115,19,1289,1826,40,54,-1,-1,-1,-1
115,20,1092,1531,54,52,-1,-1,-1,-1
115,21,738,1628,45,44,-1,-1,-1,-1
115,22,1157,2239,44,55,-1,-1,-1,-1
115,23,965,2575,54,53,-1,-1,-1,-1
115,24,1419,2601,64,50,-1,-1,-1,-1
115,25,425,2773,60,50,-1,-1,-1,-1
115,26,1056,3031,54,34,-1,-1,-1,-1
115,27,1431,2958,49,39,-1,-1,-1,-1
115,28,2083,2457,48,54,-1,-1,-1,-1
115,29,2220,2385,40,53,-1,-1,-1,-1
115,30,2741,2307,49,48,-1,-1,-1,-1
115,31,2817,2242,47,50,-1,-1,-1,-1
115,32,2545,2759,49,45,-1,-1,-1,-1
115,33,2642,2646,44,39,-1,-1,-1,-1
115,34,2975,3002,43,46,-1,-1,-1,-1
115,35,3175,2292,46,43,-1,-1,-1,-1
115,36,3537,2725,38,50,-1,-1,-1,-1
115,37,3604,2164,48,46,-1,-1,-1,-1
115,38,4653,2192,50,51,-1,-1,-1,-1
115,39,5108,2085,40,30,-1,-1,-1,-1
115,40,4622,2823,43,45,-1,-1,-1,-1
115,41,5317,2972,77,68,-1,-1,-1,-1
115,42,939,398,61,50,-1,-1,-1,-1
115,43,1591,141,47,45,-1,-1,-1,-1
115,44,1649,90,44,52,-1,-1,-1,-1
115,45,1743,702,54,49,-1,-1,-1,-1
115,46,1491,1187,38,53,-1,-1,-1,-1
115,47,1435,1311,45,34,-1,-1,-1,-1
115,48,1614,1425,62,43,-1,-1,-1,-1
115,49,1729,1367,51,44,-1,-1,-1,-1
115,50,1492,1477,48,40,-1,-1,-1,-1
115,51,416,1109,84,64,-1,-1,-1,-1
115,52,516,1207,62,40,-1,-1,-1,-1
115,53,504,1271,44,56,-1,-1,-1,-1
115,54,526,1284,42,63,-1,-1,-1,-1
115,56,32,1932,56,48,-1,-1,-1,-1
115,57,2331,1873,62,61,-1,-1,-1,-1
115,58,2523,2153,39,48,-1,-1,-1,-1
115,59,4570,317,71,70,-1,-1,-1,-1
115,60,1649,1257,33,38,-1,-1,-1,-1
115,61,529,986,46,33,-1,-1,-1,-1
115,62,1613,1251,44,34,-1,-1,-1,-1
116,55,560,1267,39,39,-1,-1,-1,-1
116,0,89,373,47,55,-1,-1,-1,-1
116,1,1180,400,58,65,-1,-1,-1,-1
116,2,2259,84,36,39,-1,-1,-1,-1
116,3,3291,469,49,48,-1,-1,-1,-1
116,4,2935,625,55,54,-1,-1,-1,-1
116,5,3728,456,41,45,-1,-1,-1,-1
116,6,4932,514,41,45,-1,-1,-1,-1
116,7,4220,862,64,45,-1,-1,-1,-1
116,8,717,1379,42,50,-1,-1,-1,-1
116,9,1626,1010,56,60,-1,-1,-1,-1
116,10,2052,1351,45,40,-1,-1,-1,-1
116,11,2548,1276,56,57,-1,-1,-1,-1
116,12,3422,1344,40,59,-1,-1,-1,-1
116,13,3541,933,37,39,-1,-1,-1,-1
116,14,3841,1312,45,49,-1,-1,-1,-1
116,15,4422,1766,38,47,-1,-1,-1,-1
116,16,2344,2100,48,47,-1,-1,-1,-1
116,17,1999,2098,27,54,-1,-1,-1,-1
116,18,1412,2051,70,56,-1,-1,-1,-1
116,19,1288,1828,40,54,-1,-1,-1,-1
116,20,1091,1534,54,52,-1,-1,-1,-1
116,21,739,1629,45,44,-1,-1,-1,-1
116,22,1157,2238,44,55,-1,-1,-1,-1
116,23,964,2576,54,53,-1,-1,-1,-1
116,24,1420,2601,64,50,-1,-1,-1,-1
116,25,426,2774,60,50,-1,-1,-1,-1
116,26,1056,3031,54,34,-1,-1,-1,-1
116,27,1430,2959,49,39,-1,-1,-1,-1
116,28,2082,2458,48,54,-1,-1,-1,-1
116,29,2221,2386,40,53,-1,-1,-1,-1
116,30,2741,2306,49,48,-1,-1,-1,-1
116,31,2818,2243,47,50,-1,-1,-1,-1
116,32,2544,2757,49,45,-1,-1,-1,-1
116,33,2642,2647,44,39,-1,-1,-1,-1
116,34,2976,3001,43,46,-1,-1,-1,-1
116,35,3174,2292,46,43,-1,-1,-1,-1
116,36,3537,2725,38,50,-1,-1,-1,-1
116,37,3605,2165,48,46,-1,-1,-1,-1
116,38,4654,2193,50,51,-1,-1,-1,-1
116,39,5108,2084,40,30,-1,-1,-1,-1
116,40,4622,2823,43,45,-1,-1,-1,-1
116,41,5319,2971,77,68,-1,-1,-1,-1
116,42,940,397,61,50,-1,-1,-1,-1
116,43,1590,141,47,45,-1,-1,-1,-1
116,44,1649,90,44,52,-1,-1,-1,-1
116,45,1742,703,54,49,-1,-1,-1,-1
116,46,1491,1188,38,53,-1,-1,-1,-1
116,47,1436,1312,45,34,-1,-1,-1,-1
116,48,1616,1426,62,43,-1,-1,-1,-1
116,49,1728,1367,49,42,-1,-1,-1,-1
116,50,1492,1477,48,40,-1,-1,-1,-1
116,51,416,1109,84,64,-1,-1,-1,-1
116,52,517,1206,62,40,-1,-1,-1,-1
116,53,505,1271,44,56,-1,-1,-1,-1
116,54,525,1284,42,63,-1,-1,-1,-1
116,56,33,1933,56,48,-1,-1,-1,-1
116,57,2331,1874,62,61,-1,-1,-1,-1
116,58,2523,2152,39,48,-1,-1,-1,-1
116,59,4569,317,71,70,-1,-1,-1,-1
116,60,1648,1257,33,38,-1,-1,-1,-1
116,61,529,985,48,35,-1,-1,-1,-1
116,62,1614,1238,44,34,-1,-1,-1,-1
117,55,559,1268,39,39,-1,-1,-1,-1
117,0,90,373,47,55,-1,-1,-1,-1
117,1,1182,400,58,65,-1,-1,-1,-1
117,2,2258,85,36,39,-1,-1,-1,-1
117,3,3291,469,49,48,-1,-1,-1,-1
117,4,2934,625,55,54,-1,-1,-1,-1
117,5,3728,458,41,45,-1,-1,-1,-1
117,6,4931,514,41,45,-1,-1,-1,-1
117,7,4220,862,64,45,-1,-1,-1,-1
117,8,716,1379,42,50,-1,-1,-1,-1
117,9,1627,1009,56,60,-1,-1,-1,-1
117,10,2053,1351,45,40,-1,-1,-1,-1
117,11,2549,1276,56,57,-1,-1,-1,-1
117,12,3422,1345,40,59,-1,-1,-1,-1
117,13,3540,931,37,39,-1,-1,-1,-1
117,14,3842,1312,45,49,-1,-1,-1,-1
117,15,4421,1767,38,47,-1,-1,-1,-1
117,16,2345,2101,48,47,-1,-1,-1,-1
117,17,1997,2098,27,54,-1,-1,-1,-1
117,18,1412,2052,70,56,-1,-1,-1,-1
117,19,1289,1827,40,54,-1,-1,-1,-1
117,20,1092,1533,54,52,-1,-1,-1,-1
117,21,739,1629,45,44,-1,-1,-1,-1
117,22,1157,2239,44,55,-1,-1,-1,-1
117,23,966,2575,54,53,-1,-1,-1,-1
117,24,1421,2600,64,50,-1,-1,-1,-1
117,25,425,2773,60,50,-1,-1,-1,-1
117,26,1057,3030,54,34,-1,-1,-1,-1
117,27,1431,2958,49,39,-1,-1,-1,-1
117,28,2083,2459,48,54,-1,-1,-1,-1
117,29,2219,2385,40,53,-1,-1,-1,-1
117,30,2740,2306,49,48,-1,-1,-1,-1
117,31,2817,2244,47,50,-1,-1,-1,-1
117,32,2545,2758,49,45,-1,-1,-1,-1
117,33,2643,2647,44,39,-1,-1,-1,-1
117,34,2975,3002,43,46,-1,-1,-1,-1
117,35,3174,2292,46,43,-1,-1,-1,-1
117,36,3536,2725,38,50,-1,-1,-1,-1
117,37,3604,2165,48,46,-1,-1,-1,-1
117,38,4654,2193,50,51,-1,-1,-1,-1
117,39,5109,2083,40,30,-1,-1,-1,-1
117,40,4623,2824,43,45,-1,-1,-1,-1
117,41,5317,2972,77,68,-1,-1,-1,-1
117,42,941,399,61,50,-1,-1,-1,-1
117,43,1592,142,47,45,-1,-1,-1,-1
117,44,1648,90,44,52,-1,-1,-1,-1
117,45,1743,704,54,49,-1,-1,-1,-1
117,46,1490,1186,38,53,-1,-1,-1,-1
117,47,1435,1311,45,34,-1,-1,-1,-1
117,48,1616,1426,62,43,-1,-1,-1,-1
117,49,1731,1369,46,40,-1,-1,-1,-1
117,50,1493,1477,48,40,-1,-1,-1,-1
117,51,414,1108,84,64,-1,-1,-1,-1
117,52,517,1207,62,40,-1,-1,-1,-1
117,53,506,1271,44,56,-1,-1,-1,-1
117,54,525,1284,42,63,-1,-1,-1,-1
117,56,34,1932,56,48,-1,-1,-1,-1
117,57,2332,1873,62,61,-1,-1,-1,-1
117,58,2524,2150,39,48,-1,-1,-1,-1
117,59,4569,317,71,70,-1,-1,-1,-1
117,60,1647,1257,33,38,-1,-1,-1,-1
117,61,529,985,48,35,-1,-1,-1,-1
117,62,1616,1238,44,34,-1,-1,-1,-1
118,55,561,1268,39,39,-1,-1,-1,-1
118,0,90,372,47,55,-1,-1,-1,-1
118,1,1181,400,58,65,-1,-1,-1,-1
118,2,2258,85,36,39,-1,-1,-1,-1
118,3,3291,469,49,48,-1,-1,-1,-1
118,4,2934,625,55,54,-1,-1,-1,-1
118,5,3729,459,41,45,-1,-1,-1,-1
118,6,4931,513,41,45,-1,-1,-1,-1
118,7,4221,863,64,45,-1,-1,-1,-1
118,8,718,1380,40,47,-1,-1,-1,-1
118,9,1628,1009,56,60,-1,-1,-1,-1
118,10,2052,1350,45,40,-1,-1,-1,-1
118,11,2549,1275,56,57,-1,-1,-1,-1
118,12,3423,1343,40,59,-1,-1,-1,-1
118,13,3540,931,37,39,-1,-1,-1,-1
118,14,3842,1312,45,49,-1,-1,-1,-1
118,15,4422,1765,38,47,-1,-1,-1,-1
118,16,2345,2102,48,47,-1,-1,-1,-1
118,17,1998,2099,26,51,-1,-1,-1,-1
118,18,1412,2051,70,56,-1,-1,-1,-1
118,19,1290,1827,40,54,-1,-1,-1,-1
118,20,1091,1531,54,52,-1,-1,-1,-1
118,21,740,1629,45,44,-1,-1,-1,-1
118,22,1159,2238,44,55,-1,-1,-1,-1
118,23,965,2576,54,53,-1,-1,-1,-1
118,24,1421,2600,64,50,-1,-1,-1,-1
118,25,425,2773,60,50,-1,-1,-1,-1
118,26,1057,3030,54,34,-1,-1,-1,-1
118,27,1432,2958,49,39,-1,-1,-1,-1
118,28,2083,2458,48,54,-1,-1,-1,-1
118,29,2219,2386,40,53,-1,-1,-1,-1
118,30,2742,2307,46,45,-1,-1,-1,-1
118,31,2817,2243,47,50,-1,-1,-1,-1
118,32,2545,2759,49,45,-1,-1,-1,-1
118,33,2643,2647,44,39,-1,-1,-1,-1
118,34,2975,3002,43,46,-1,-1,-1,-1
118,35,3174,2291,46,43,-1,-1,-1,-1
118,36,3536,2725,38,50,-1,-1,-1,-1
118,37,3605,2165,48,46,-1,-1,-1,-1
118,38,4653,2192,50,51,-1,-1,-1,-1
118,39,5107,2085,40,30,-1,-1,-1,-1
118,40,4622,2824,43,45,-1,-1,-1,-1
118,41,5319,2972,77,68,-1,-1,-1,-1
118,42,939,398,61,50,-1,-1,-1,-1
118,43,1591,142,47,45,-1,-1,-1,-1
118,44,1649,91,44,52,-1,-1,-1,-1
118,45,1743,704,54,49,-1,-1,-1,-1
118,46,1490,1186,38,53,-1,-1,-1,-1
118,47,1435,1311,45,34,-1,-1,-1,-1
118,48,1616,1424,62,43,-1,-1,-1,-1
118,49,1730,1368,46,40,-1,-1,-1,-1
118,50,1492,1476,48,40,-1,-1,-1,-1
118,51,415,1109,84,64,-1,-1,-1,-1
118,52,516,1206,62,40,-1,-1,-1,-1
118,53,505,1270,44,56,-1,-1,-1,-1
118,54,527,1285,42,63,-1,-1,-1,-1
118,56,34,1931,56,48,-1,-1,-1,-1
118,57,2332,1874,62,61,-1,-1,-1,-1
118,58,2525,2149,39,48,-1,-1,-1,-1
118,59,4570,317,71,70,-1,-1,-1,-1
118,60,1647,1257,33,38,-1,-1,-1,-1
118,61,529,985,48,35,-1,-1,-1,-1
118,62,1619,1239,44,34,-1,-1,-1,-1
119,55,561,1268,39,39,-1,-1,-1,-1
119,0,89,373,47,55,-1,-1,-1,-1
119,1,1180,399,58,65,-1,-1,-1,-1
119,2,2258,84,36,39,-1,-1,-1,-1
119,3,3291,470,49,48,-1,-1,-1,-1
119,4,2934,625,55,54,-1,-1,-1,-1
119,5,3728,459,41,45,-1,-1,-1,-1
119,6,4931,515,41,45,-1,-1,-1,-1
119,7,4221,862,64,45,-1,-1,-1,-1
119,8,717,1381,40,47,-1,-1,-1,-1
119,9,1630,1008,56,60,-1,-1,-1,-1
119,10,2053,1351,45,40,-1,-1,-1,-1
119,11,2548,1276,56,57,-1,-1,-1,-1
119,12,3423,1344,40,59,-1,-1,-1,-1
119,13,3540,931,37,39,-1,-1,-1,-1
119,14,3841,1312,45,49,-1,-1,-1,-1
119,15,4421,1766,38,47,-1,-1,-1,-1
119,16,2346,2100,48,47,-1,-1,-1,-1
119,17,1997,2100,26,51,-1,-1,-1,-1
119,18,1412,2051,70,56,-1,-1,-1,-1
119,19,1291,1826,40,54,-1,-1,-1,-1
119,20,1090,1531,54,52,-1,-1,-1,-1
119,21,740,1629,45,44,-1,-1,-1,-1
119,22,1158,2238,44,55,-1,-1,-1,-1
119,23,965,2576,54,53,-1,-1,-1,-1
119,24,1420,2601,64,50,-1,-1,-1,-1
119,25,426,2774,60,50,-1,-1,-1,-1
119,26,1057,3031,54,34,-1,-1,-1,-1
119,27,1431,2958,49,39,-1,-1,-1,-1
119,28,2082,2459,48,54,-1,-1,-1,-1
119,29,2219,2384,40,53,-1,-1,-1,-1
119,30,2742,2308,46,45,-1,-1,-1,-1
119,31,2818,2244,47,50,-1,-1,-1,-1
119,32,2545,2758,49,45,-1,-1,-1,-1
119,33,2643,2645,44,39,-1,-1,-1,-1
119,34,2976,3001,43,46,-1,-1,-1,-1
119,35,3175,2292,46,43,-1,-1,-1,-1
119,36,3537,2726,38,50,-1,-1,-1,-1
119,37,3604,2165,48,46,-1,-1,-1,-1
119,38,4654,2193,50,51,-1,-1,-1,-1
119,39,5107,2084,40,30,-1,-1,-1,-1
119,40,4622,2823,43,45,-1,-1,-1,-1
119,41,5318,2971,77,68,-1,-1,-1,-1
119,42,939,398,61,50,-1,-1,-1,-1
119,43,1592,141,47,45,-1,-1,-1,-1
119,44,1649,90,44,52,-1,-1,-1,-1
119,45,1744,703,54,49,-1,-1,-1,-1
119,46,1490,1186,38,53,-1,-1,-1,-1
119,47,1436,1312,45,34,-1,-1,-1,-1
119,48,1617,1425,62,43,-1,-1,-1,-1
119,49,1730,1367,46,40,-1,-1,-1,-1
119,50,1492,1476,48,40,-1,-1,-1,-1
119,51,416,1109,84,64,-1,-1,-1,-1
119,52,515,1207,62,40,-1,-1,-1,-1
119,53,506,1271,44,56,-1,-1,-1,-1
119,54,525,1284,42,63,-1,-1,-1,-1
119,56,34,1931,56,48,-1,-1,-1,-1
119,57,2332,1873,62,61,-1,-1,-1,-1
119,58,2526,2147,39,48,-1,-1,-1,-1
119,59,4570,317,71,70,-1,-1,-1,-1
119,60,1647,1258,35,40,-1,-1,-1,-1
119,61,529,986,48,35,-1,-1,-1,-1
119,62,1619,1238,44,34,-1,-1,-1,-1
120,55,559,1268,39,39,-1,-1,-1,-1
120,0,90,372,47,55,-1,-1,-1,-1
120,1,1180,400,58,65,-1,-1,-1,-1
120,2,2259,84,36,39,-1,-1,-1,-1
120,3,3292,470,49,48,-1,-1,-1,-1
120,4,2935,625,55,54,-1,-1,-1,-1
120,5,3728,458,41,45,-1,-1,-1,-1
120,6,4932,514,41,45,-1,-1,-1,-1
120,7,4220,862,64,45,-1,-1,-1,-1
120,8,717,1383,40,47,-1,-1,-1,-1
120,9,1629,1009,56,60,-1,-1,-1,-1
120,10,2051,1350,45,40,-1,-1,-1,-1
120,11,2549,1275,56,57,-1,-1,-1,-1
120,12,3423,1345,40,59,-1,-1,-1,-1
120,13,3540,931,37,39,-1,-1,-1,-1
120,14,3842,1311,45,49,-1,-1,-1,-1
120,15,4422,1765,38,47,-1,-1,-1,-1
120,16,2345,2102,48,47,-1,-1,-1,-1
120,17,1997,2100,26,51,-1,-1,-1,-1
120,18,1413,2052,70,56,-1,-1,-1,-1
120,19,1289,1825,42,57,-1,-1,-1,-1
120,20,1090,1531,54,52,-1,-1,-1,-1
120,21,741,1630,45,44,-1,-1,-1,-1
