frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
210,3419.486083984375,1976.577392578125,49.96435546875,29.821044921875,1,0.7903568148612976,2.0,,bbmale
210,4235.4970703125,2282.260009765625,35.81396484375,42.96923828125,2,0.8238091468811035,2.0,,bbmale
210,4268.99755859375,1566.321533203125,35.02783203125,46.59912109375,3,0.8300310373306274,2.0,,bbmale
210,1879.1480712890625,268.14337158203125,53.3790283203125,28.13592529296875,4,0.8443297743797302,1.0,,bbfemale
210,4585.92041015625,580.7918090820312,46.380859375,58.14422607421875,5,0.6134030222892761,2.0,,bbmale
210,3573.4208984375,1103.770263671875,42.1982421875,22.0560302734375,6,0.8453019857406616,1.0,,bbfemale
210,1114.5760498046875,720.7312622070312,36.53955078125,48.44110107421875,7,0.8371409773826599,2.0,,bbmale
210,3873.721435546875,2925.95703125,22.235107421875,41.643310546875,8,0.8285821676254272,1.0,,bbfemale
210,4988.89892578125,1095.949462890625,42.2998046875,51.0638427734375,9,0.8153021335601807,2.0,,bbmale
210,4562.9541015625,2871.01708984375,38.54638671875,41.06787109375,10,0.8193455338478088,2.0,,bbmale
210,3898.256103515625,236.45957946777344,41.522705078125,60.64091491699219,11,0.5717329978942871,2.0,,bbmale
210,2679.935302734375,1917.924560546875,40.230224609375,47.003662109375,12,0.6524071097373962,2.0,,bbmale
210,3816.83203125,1115.3055419921875,20.69384765625,52.4857177734375,13,0.7020705938339233,1.0,,bbfemale
210,2267.545654296875,1033.0274658203125,40.796142578125,30.9705810546875,14,0.8375112414360046,2.0,,bbmale
210,2893.7802734375,2609.4306640625,47.656982421875,28.531982421875,16,0.7144991159439087,2.0,,bbmale
210,2654.553955078125,2275.556884765625,49.7294921875,30.670654296875,17,0.8072077035903931,2.0,,bbmale
210,3479.40380859375,1039.3050537109375,33.788330078125,35.44580078125,18,0.8140993118286133,1.0,,bbfemale
210,477.9920959472656,513.0042724609375,47.519744873046875,30.1409912109375,19,0.7384020686149597,2.0,,bbmale
210,3768.374267578125,2981.8642578125,54.87109375,39.16357421875,20,0.8484451770782471,2.0,,bbmale
210,1785.5806884765625,1289.4425048828125,33.1727294921875,20.8524169921875,21,0.8054704070091248,1.0,,bbfemale
210,2718.019775390625,2286.930908203125,51.582763671875,25.504150390625,22,0.8054185509681702,2.0,,bbmale
210,4949.00439453125,2074.292236328125,58.1103515625,35.206787109375,23,0.8084748387336731,2.0,,bbmale
210,2951.585693359375,208.5334014892578,37.253662109375,31.112319946289062,24,0.8306339383125305,2.0,,bbmale
210,1726.4215087890625,1249.049560546875,26.321533203125,45.2486572265625,25,0.829311192035675,2.0,,bbmale
210,135.32347106933594,1678.966552734375,69.70939636230469,25.6866455078125,26,0.6803532838821411,2.0,,bbmale
210,271.60394287109375,1485.502685546875,44.273101806640625,42.496826171875,28,0.6886651515960693,2.0,,bbmale
210,2287.3115234375,281.7350158691406,41.9853515625,63.11212158203125,29,0.7545375227928162,2.0,,bbmale
210,3166.98828125,533.6506958007812,49.489990234375,23.598876953125,30,0.5844333171844482,2.0,,bbmale
210,997.5526123046875,1587.267333984375,69.571533203125,32.7554931640625,31,0.4869576394557953,2.0,,bbmale
210,2277.776123046875,3043.08251953125,34.2724609375,34.645751953125,32,0.7813138365745544,2.0,,bbmale
210,3787.08544921875,936.6620483398438,33.216064453125,43.738525390625,33,0.7734708189964294,2.0,,bbmale
210,2119.272705078125,1656.2672119140625,39.470947265625,56.39697265625,34,0.6819775104522705,2.0,,bbmale
210,1933.6683349609375,167.52398681640625,32.83447265625,41.820770263671875,35,0.8097807765007019,2.0,,bbmale
210,1741.8372802734375,2659.434814453125,42.3673095703125,47.365966796875,36,0.4976961612701416,2.0,,bbmale
210,2679.90234375,712.340576171875,41.162353515625,55.75146484375,38,0.6219387650489807,2.0,,bbmale
210,4655.8984375,126.82743072509766,42.81640625,26.59734344482422,42,0.7754933834075928,1.0,,bbfemale
211,3419.595458984375,1976.80126953125,49.430908203125,29.398193359375,1,0.7781806588172913,2.0,,bbmale
211,4234.5712890625,2282.46875,36.38720703125,42.79736328125,2,0.8291051983833313,2.0,,bbmale
211,4269.2548828125,1566.3470458984375,35.06201171875,46.5831298828125,3,0.8282482624053955,2.0,,bbmale
211,1879.2476806640625,268.21563720703125,53.39111328125,28.01202392578125,4,0.8470252752304077,1.0,,bbfemale
211,4588.14111328125,579.7522583007812,43.337890625,54.650146484375,5,0.677082359790802,2.0,,bbmale
211,3573.400634765625,1103.8133544921875,42.16650390625,22.062255859375,6,0.8398783802986145,1.0,,bbfemale
211,1114.1224365234375,720.59423828125,36.8973388671875,48.38275146484375,7,0.8270626664161682,2.0,,bbmale
211,3873.775634765625,2925.99609375,22.18212890625,41.5634765625,8,0.830604076385498,1.0,,bbfemale
211,4988.5439453125,1095.6904296875,42.1689453125,51.0718994140625,9,0.7969720959663391,2.0,,bbmale
211,4563.26708984375,2871.0439453125,38.47021484375,41.03076171875,10,0.8208538889884949,2.0,,bbmale
211,3898.49853515625,236.09022521972656,42.0703125,61.19834899902344,11,0.4937959611415863,2.0,,bbmale
211,2679.684326171875,1917.9388427734375,40.33740234375,47.043701171875,12,0.7301247119903564,2.0,,bbmale
211,3817.1982421875,1118.9827880859375,19.785400390625,49.9254150390625,13,0.6875486373901367,1.0,,bbfemale
211,2267.47265625,1033.0513916015625,40.770263671875,31.0419921875,14,0.8290789723396301,2.0,,bbmale
211,2894.041748046875,2609.650390625,47.104248046875,28.14306640625,16,0.7127756476402283,2.0,,bbmale
211,2655.228515625,2276.873046875,49.08837890625,30.01611328125,17,0.810481071472168,2.0,,bbmale
211,3479.2568359375,1039.6837158203125,33.888916015625,35.166015625,18,0.8144526481628418,1.0,,bbfemale
211,478.6158752441406,513.4376831054688,47.021392822265625,29.67181396484375,19,0.7358433604240417,2.0,,bbmale
211,3768.2001953125,2981.90478515625,54.699951171875,39.528564453125,20,0.8503146171569824,2.0,,bbmale
211,1786.0618896484375,1289.6192626953125,33.3624267578125,20.2410888671875,21,0.7860304117202759,1.0,,bbfemale
211,2718.1484375,2286.610107421875,52.65771484375,25.93212890625,22,0.7928770780563354,2.0,,bbmale
211,4948.3125,2074.560791015625,59.40869140625,36.246826171875,23,0.8016688227653503,2.0,,bbmale
211,2951.628173828125,208.55198669433594,37.185791015625,31.096405029296875,24,0.8380051255226135,2.0,,bbmale
211,1728.1436767578125,1249.368896484375,27.209228515625,45.912353515625,25,0.8132284283638,2.0,,bbmale
211,134.86993408203125,1678.9154052734375,69.62747192382812,25.607421875,26,0.638638973236084,2.0,,bbmale
211,271.8719482421875,1485.822265625,43.9439697265625,42.2806396484375,28,0.7193285226821899,2.0,,bbmale
211,2287.246826171875,281.83709716796875,42.042236328125,63.186798095703125,29,0.7472881078720093,2.0,,bbmale
211,3167.201416015625,533.7941284179688,48.91748046875,23.28240966796875,30,0.5932112336158752,2.0,,bbmale
211,996.27001953125,1586.341552734375,72.238037109375,34.8341064453125,31,0.5029683113098145,2.0,,bbmale
211,2278.03173828125,3043.315673828125,34.069091796875,34.345703125,32,0.7866321206092834,2.0,,bbmale
211,3787.365234375,937.4491577148438,33.380126953125,43.68194580078125,33,0.8164546489715576,2.0,,bbmale
211,2119.289794921875,1656.3936767578125,39.296142578125,56.1439208984375,34,0.6978142857551575,2.0,,bbmale
211,1933.5693359375,167.68936157226562,32.898681640625,42.08477783203125,35,0.8090443015098572,2.0,,bbmale
211,1741.5736083984375,2659.560546875,42.1363525390625,47.07373046875,36,0.5402722954750061,2.0,,bbmale
211,2680.010498046875,712.4437255859375,41.16162109375,55.56085205078125,38,0.6182072758674622,2.0,,bbmale
211,4652.107421875,128.0581512451172,42.04736328125,25.882736206054688,42,0.772628903388977,1.0,,bbfemale
212,3419.3818359375,1976.91650390625,49.88623046875,29.6199951171875,1,0.7830496430397034,2.0,,bbmale
212,4234.267578125,2282.796142578125,36.810546875,42.521484375,2,0.831081211566925,2.0,,bbmale
212,4269.453125,1566.591552734375,35.0712890625,46.523681640625,3,0.8439783453941345,2.0,,bbmale
212,1879.238037109375,268.2272644042969,53.546875,27.995758056640625,4,0.8490734696388245,1.0,,bbfemale
212,4588.7734375,576.4877319335938,44.40087890625,56.7281494140625,5,0.565464437007904,2.0,,bbmale
212,3573.40966796875,1103.86865234375,42.076171875,22.029296875,6,0.8365678787231445,1.0,,bbfemale
212,1113.4312744140625,720.533203125,37.4576416015625,48.509521484375,7,0.8263675570487976,2.0,,bbmale
212,3873.7578125,2926.022705078125,22.1357421875,41.47314453125,8,0.8300211429595947,1.0,,bbfemale
212,4988.3544921875,1095.7054443359375,42.07763671875,51.14111328125,9,0.804732084274292,2.0,,bbmale
212,4563.830078125,2871.596435546875,38.00927734375,40.573486328125,10,0.817437469959259,2.0,,bbmale
212,3897.687744140625,235.6613311767578,43.056884765625,62.02684020996094,11,0.4763145446777344,2.0,,bbmale
212,2679.54638671875,1917.8800048828125,40.48486328125,47.1182861328125,12,0.7153326869010925,2.0,,bbmale
212,3817.351318359375,1120.9315185546875,19.768798828125,49.8394775390625,13,0.6360676884651184,1.0,,bbfemale
212,2267.516357421875,1033.04248046875,40.642333984375,31.0238037109375,14,0.8289420008659363,2.0,,bbmale
212,2894.171875,2609.66064453125,47.2880859375,28.211181640625,16,0.7122877240180969,2.0,,bbmale
212,2656.4443359375,2277.620849609375,48.540283203125,29.54736328125,17,0.8349843621253967,2.0,,bbmale
212,3479.18310546875,1039.98876953125,34.0224609375,34.9481201171875,18,0.8157966732978821,1.0,,bbfemale
212,478.3996276855469,513.7708740234375,47.073944091796875,29.6153564453125,19,0.7142817378044128,2.0,,bbmale
212,3768.325927734375,2981.89501953125,54.3603515625,39.773681640625,20,0.8445844650268555,2.0,,bbmale
212,1786.419921875,1289.746337890625,33.78466796875,19.8504638671875,21,0.7717708945274353,1.0,,bbfemale
212,2719.0341796875,2286.748779296875,52.827392578125,25.888427734375,22,0.7974072694778442,2.0,,bbmale
212,4948.2197265625,2074.720458984375,59.490234375,36.468505859375,23,0.7927265167236328,2.0,,bbmale
212,2951.733642578125,208.7190399169922,37.0087890625,30.984771728515625,24,0.8289192318916321,2.0,,bbmale
212,1730.1470947265625,1250.4564208984375,28.116943359375,45.9910888671875,25,0.8086090087890625,2.0,,bbmale
212,134.4034881591797,1678.8702392578125,69.98506164550781,25.6796875,26,0.620469331741333,2.0,,bbmale
212,272.15350341796875,1485.829345703125,43.837371826171875,42.1993408203125,28,0.7331477999687195,2.0,,bbmale
212,2287.16796875,281.8638610839844,42.083984375,63.255859375,29,0.7496562600135803,2.0,,bbmale
212,3167.338134765625,533.8462524414062,48.666748046875,23.1171875,30,0.546974241733551,2.0,,bbmale
212,996.8366088867188,1586.337158203125,71.26641845703125,35.157958984375,31,0.4896416962146759,2.0,,bbmale
212,2278.224609375,3043.427001953125,33.992919921875,34.21435546875,32,0.7912126779556274,2.0,,bbmale
212,3787.266845703125,937.9154663085938,34.059326171875,44.2852783203125,33,0.8063629269599915,2.0,,bbmale
212,2119.278076171875,1656.416748046875,39.256103515625,56.09130859375,34,0.7005736231803894,2.0,,bbmale
212,1933.25732421875,168.01895141601562,33.196533203125,42.74456787109375,35,0.7884711623191833,2.0,,bbmale
212,1741.5933837890625,2659.633544921875,42.0260009765625,46.917236328125,36,0.556979238986969,2.0,,bbmale
212,2680.07568359375,712.6578369140625,41.152587890625,55.35595703125,38,0.6158207654953003,2.0,,bbmale
212,4644.703125,128.89149475097656,44.0029296875,26.833908081054688,42,0.8010208010673523,1.0,,bbfemale
213,3419.0341796875,1977.1043701171875,50.641845703125,30.0751953125,1,0.7765615582466125,2.0,,bbmale
213,4234.154296875,2283.07568359375,37.19091796875,42.25830078125,2,0.8313779234886169,2.0,,bbmale
213,4269.53564453125,1566.675537109375,35.12109375,46.5421142578125,3,0.8297218084335327,2.0,,bbmale
213,1879.390380859375,268.549072265625,53.2601318359375,27.710296630859375,4,0.840021550655365,1.0,,bbfemale
213,4589.74560546875,574.6549072265625,44.35546875,57.68206787109375,5,0.22380965948104858,2.0,,bbmale
213,3573.58544921875,1104.0126953125,41.83935546875,21.896240234375,6,0.8308684825897217,1.0,,bbfemale
213,1113.2879638671875,720.2578735351562,38.1002197265625,48.93646240234375,7,0.8176924586296082,2.0,,bbmale
213,3873.8076171875,2926.18359375,22.037841796875,41.26806640625,8,0.8298823833465576,1.0,,bbfemale
213,4987.95361328125,1095.73193359375,41.69970703125,51.061279296875,9,0.7902912497520447,2.0,,bbmale
213,4563.58984375,2871.299072265625,38.39111328125,41.06494140625,10,0.8203365206718445,2.0,,bbmale
213,3898.09423828125,235.7814178466797,43.1103515625,61.92140197753906,11,0.4572336673736572,2.0,,bbmale
213,2679.267822265625,1917.8677978515625,40.678466796875,47.1866455078125,12,0.6744558215141296,2.0,,bbmale
213,3817.18310546875,1122.3695068359375,20.17626953125,50.8887939453125,13,0.5109266638755798,1.0,,bbfemale
213,2267.586181640625,1033.1318359375,40.557373046875,31.0765380859375,14,0.8299417495727539,2.0,,bbmale
213,2894.580078125,2609.715087890625,47.24609375,28.078369140625,16,0.7280679941177368,2.0,,bbmale
213,2656.87939453125,2278.09375,49.33837890625,30.062744140625,17,0.8432846069335938,2.0,,bbmale
213,3479.0908203125,1040.0660400390625,34.383544921875,35.001708984375,18,0.8168336749076843,1.0,,bbfemale
213,477.6106872558594,514.1251831054688,46.976348876953125,29.54022216796875,19,0.7190747261047363,2.0,,bbmale
213,3768.160888671875,2981.915771484375,54.495361328125,40.469970703125,20,0.8339062929153442,2.0,,bbmale
213,1786.3154296875,1289.486083984375,35.31787109375,20.1878662109375,21,0.768337070941925,1.0,,bbfemale
213,2720.22119140625,2287.53955078125,52.250244140625,25.460205078125,22,0.7878139019012451,2.0,,bbmale
213,4948.6103515625,2074.809326171875,59.23486328125,36.476318359375,23,0.8116252422332764,2.0,,bbmale
213,2951.889404296875,208.92161560058594,36.797607421875,30.777755737304688,24,0.8214250802993774,2.0,,bbmale
213,1732.257080078125,1252.38623046875,28.485107421875,45.058837890625,25,0.8165595531463623,2.0,,bbmale
213,133.79928588867188,1678.5703125,70.44902038574219,25.840576171875,26,0.6280904412269592,2.0,,bbmale
213,272.28582763671875,1485.6800537109375,44.128570556640625,42.4365234375,28,0.7576112151145935,2.0,,bbmale
213,2287.052734375,281.76214599609375,42.331787109375,63.607818603515625,29,0.7403984069824219,2.0,,bbmale
213,3167.067626953125,533.6829833984375,49.586181640625,23.559326171875,30,0.5630171298980713,2.0,,bbmale
213,998.6679077148438,1586.8758544921875,68.37213134765625,34.376708984375,31,0.44168877601623535,2.0,,bbmale
213,2278.4384765625,3043.522705078125,33.955810546875,34.18505859375,32,0.7980472445487976,2.0,,bbmale
213,3787.34765625,938.4031372070312,34.79345703125,44.9932861328125,33,0.7670081853866577,2.0,,bbmale
213,2118.95068359375,1656.32568359375,39.715087890625,56.802490234375,34,0.6834526658058167,2.0,,bbmale
213,1933.02783203125,168.69503784179688,33.5482177734375,43.60371398925781,35,0.8006495833396912,2.0,,bbmale
213,1741.41845703125,2659.645751953125,42.17431640625,47.088134765625,36,0.5844122171401978,2.0,,bbmale
213,2680.026611328125,712.712158203125,41.440673828125,55.54583740234375,38,0.6139752864837646,2.0,,bbmale
213,4639.3896484375,129.71551513671875,45.7265625,27.654769897460938,42,0.7932232022285461,1.0,,bbfemale
214,3419.119873046875,1977.158447265625,50.43212890625,29.9022216796875,1,0.7767011523246765,2.0,,bbmale
214,4233.88037109375,2283.21240234375,37.6279296875,42.102294921875,2,0.8247610926628113,2.0,,bbmale
214,4269.32275390625,1566.427734375,35.15869140625,46.638671875,3,0.8241598606109619,2.0,,bbmale
214,1879.66943359375,268.9546813964844,53.162841796875,27.58636474609375,4,0.8325393199920654,1.0,,bbfemale
214,4586.57861328125,567.9351806640625,52.1611328125,68.6241455078125,5,0.5871610641479492,2.0,,bbmale
214,3573.6865234375,1104.0435791015625,41.793212890625,21.869140625,6,0.8299574851989746,1.0,,bbfemale
214,1112.7586669921875,720.2366333007812,38.710693359375,49.30072021484375,7,0.8259056210517883,2.0,,bbmale
214,3873.8369140625,2926.282470703125,22.006103515625,41.1494140625,8,0.82735276222229,1.0,,bbfemale
214,4988.18408203125,1095.8997802734375,41.40771484375,50.9193115234375,9,0.7980667948722839,2.0,,bbmale
214,4563.6328125,2871.47802734375,38.21728515625,40.91162109375,10,0.8133291006088257,2.0,,bbmale
214,3898.375244140625,236.1651611328125,42.95068359375,61.440673828125,11,0.4288581609725952,2.0,,bbmale
214,2679.1806640625,1917.863525390625,40.870361328125,47.236083984375,12,0.6372083425521851,2.0,,bbmale
214,3817.357666015625,1123.894775390625,20.196044921875,50.893310546875,13,0.5815746188163757,1.0,,bbfemale
214,2267.6630859375,1033.2958984375,40.127685546875,30.8438720703125,14,0.8285915851593018,2.0,,bbmale
214,2894.654541015625,2609.795654296875,47.30419921875,28.046142578125,16,0.7373814582824707,2.0,,bbmale
214,2658.374755859375,2279.373046875,48.368896484375,29.40625,17,0.8511755466461182,2.0,,bbmale
214,3478.9375,1040.33935546875,34.74267578125,35.07080078125,18,0.8198577165603638,1.0,,bbfemale
214,478.0908203125,514.3934936523438,47.18994140625,29.53680419921875,19,0.724978506565094,2.0,,bbmale
214,3768.209716796875,2981.833740234375,54.4228515625,40.996337890625,20,0.8348480463027954,2.0,,bbmale
214,1787.1444091796875,1289.36083984375,36.76025390625,20.349365234375,21,0.7751551270484924,1.0,,bbfemale
214,2720.80712890625,2287.99462890625,52.089599609375,25.271240234375,22,0.7985023856163025,2.0,,bbmale
214,4948.9140625,2074.748291015625,58.85693359375,36.330078125,23,0.8145625591278076,2.0,,bbmale
214,2951.83251953125,208.91188049316406,36.8271484375,30.81195068359375,24,0.8263376355171204,2.0,,bbmale
214,1733.5418701171875,1254.018798828125,28.577392578125,43.984375,25,0.8150752782821655,2.0,,bbmale
214,131.7833709716797,1678.19482421875,71.81721496582031,26.4366455078125,26,0.5727048516273499,2.0,,bbmale
214,272.0063171386719,1485.141845703125,44.7266845703125,43.0482177734375,28,0.7186028957366943,2.0,,bbmale
214,2287.0546875,281.78863525390625,42.41015625,63.733612060546875,29,0.7410954833030701,2.0,,bbmale
214,3166.92138671875,533.6700439453125,50.0576171875,23.79638671875,30,0.5393429398536682,2.0,,bbmale
214,999.2783813476562,1586.2955322265625,68.41326904296875,35.09326171875,31,0.4599110186100006,2.0,,bbmale
214,2278.499755859375,3043.73291015625,33.80908203125,33.992919921875,32,0.8054233193397522,2.0,,bbmale
214,3787.800537109375,939.0894165039062,34.83447265625,44.6348876953125,33,0.7675214409828186,2.0,,bbmale
214,2118.73681640625,1656.22705078125,39.98828125,57.212646484375,34,0.6520475745201111,2.0,,bbmale
214,1932.69482421875,169.1710662841797,34.0985107421875,44.87321472167969,35,0.8115180730819702,2.0,,bbmale
214,1741.1961669921875,2659.5732421875,42.3499755859375,47.33935546875,36,0.5668080449104309,2.0,,bbmale
214,2680.01708984375,712.6646728515625,41.649169921875,55.65863037109375,38,0.62413090467453,2.0,,bbmale
214,4633.92431640625,130.81710815429688,47.4326171875,28.514633178710938,42,0.7793200612068176,1.0,,bbfemale
215,3419.085205078125,1977.1182861328125,50.49658203125,29.906982421875,1,0.7572271823883057,2.0,,bbmale
215,4233.73828125,2283.31982421875,38.05078125,42.01171875,2,0.8324461579322815,2.0,,bbmale
215,4269.390625,1566.5845947265625,35.03515625,46.4827880859375,3,0.830181360244751,2.0,,bbmale
215,1879.308837890625,268.9855041503906,53.5040283203125,27.691131591796875,4,0.8364259600639343,1.0,,bbfemale
215,4585.6416015625,564.563232421875,55.06494140625,73.3489990234375,5,0.5577589869499207,2.0,,bbmale
215,3573.735107421875,1104.0704345703125,41.796142578125,21.8726806640625,6,0.826612114906311,1.0,,bbfemale
215,1112.5797119140625,720.1870727539062,39.11083984375,49.457763671875,7,0.8270398378372192,2.0,,bbmale
215,3873.896240234375,2926.31396484375,22.012451171875,41.059326171875,8,0.825541079044342,1.0,,bbfemale
215,4988.13427734375,1095.9149169921875,41.3525390625,51.1085205078125,9,0.7989543676376343,2.0,,bbmale
215,4563.705078125,2871.62841796875,38.27001953125,40.99169921875,10,0.8139729499816895,2.0,,bbmale
215,3898.2646484375,236.35287475585938,43.175537109375,61.5615234375,11,0.4567803144454956,2.0,,bbmale
215,2679.01171875,1917.893310546875,41.05078125,47.2891845703125,12,0.5766783952713013,2.0,,bbmale
215,3817.1630859375,1124.69091796875,20.39208984375,51.389404296875,13,0.6368407011032104,1.0,,bbfemale
215,2267.671142578125,1033.370361328125,39.987548828125,30.761474609375,14,0.8289558291435242,2.0,,bbmale
215,2894.6201171875,2609.77978515625,47.318115234375,27.982177734375,16,0.7240148782730103,2.0,,bbmale
215,2659.16748046875,2279.963134765625,47.77587890625,28.926025390625,17,0.8481698036193848,2.0,,bbmale
215,3478.814697265625,1040.43212890625,34.964599609375,35.0106201171875,18,0.8189211487770081,1.0,,bbfemale
215,477.5356750488281,514.452392578125,47.039337158203125,29.42755126953125,19,0.7256523966789246,2.0,,bbmale
215,3768.411865234375,2981.9267578125,54.198486328125,41.396484375,20,0.831613302230835,2.0,,bbmale
215,1787.3681640625,1289.21044921875,37.837890625,20.443115234375,21,0.7663840055465698,1.0,,bbfemale
215,2722.526611328125,2289.21240234375,50.456298828125,24.29833984375,22,0.7898363471031189,2.0,,bbmale
215,4949.3232421875,2074.599609375,58.1767578125,35.949462890625,23,0.8233447670936584,2.0,,bbmale
215,2951.54443359375,208.84402465820312,36.94140625,30.879608154296875,24,0.8295385241508484,2.0,,bbmale
215,1733.8905029296875,1255.6240234375,28.825927734375,43.3638916015625,25,0.8016369342803955,2.0,,bbmale
215,131.3777618408203,1678.2784423828125,71.04420471191406,26.2178955078125,26,0.637132465839386,2.0,,bbmale
215,271.8535461425781,1484.947509765625,44.751556396484375,43.235107421875,28,0.7938889265060425,2.0,,bbmale
215,2287.135986328125,282.03277587890625,42.300537109375,63.547607421875,29,0.7316429615020752,2.0,,bbmale
215,3167.247802734375,533.8353271484375,49.38818359375,23.43695068359375,30,0.5894498229026794,2.0,,bbmale
215,1000.6649169921875,1586.8262939453125,66.6385498046875,34.6875,31,0.4276394546031952,2.0,,bbmale
215,2278.42626953125,3043.885498046875,33.754638671875,33.840576171875,32,0.8057975769042969,2.0,,bbmale
215,3788.3388671875,940.1427612304688,35.27587890625,44.80438232421875,33,0.7617895007133484,2.0,,bbmale
215,2118.555908203125,1655.849365234375,40.52197265625,57.90771484375,34,0.5817405581474304,2.0,,bbmale
215,1932.4093017578125,169.7377166748047,34.217041015625,45.65373229980469,35,0.8075648546218872,2.0,,bbmale
215,1741.0333251953125,2659.547607421875,42.4124755859375,47.491455078125,36,0.5248883962631226,2.0,,bbmale
215,2680.039794921875,712.6732788085938,41.838623046875,55.77020263671875,38,0.604093074798584,2.0,,bbmale
215,4631.048828125,131.63209533691406,47.77099609375,28.577529907226562,42,0.7633111476898193,1.0,,bbfemale
216,3419.162109375,1977.2152099609375,49.98291015625,29.4710693359375,1,0.7246313095092773,2.0,,bbmale
216,4233.30908203125,2283.349853515625,38.404296875,41.806396484375,2,0.8227627873420715,2.0,,bbmale
216,4269.92138671875,1566.7498779296875,35.1376953125,46.478271484375,3,0.8333860635757446,2.0,,bbmale
216,1879.8798828125,269.3100891113281,52.5897216796875,27.063720703125,4,0.8415404558181763,1.0,,bbfemale
216,4585.4013671875,561.7515869140625,55.724609375,75.207275390625,5,0.5898691415786743,2.0,,bbmale
216,3573.848388671875,1104.1519775390625,41.70556640625,21.8072509765625,6,0.8388000130653381,1.0,,bbfemale
216,1112.136474609375,720.36181640625,39.393310546875,49.581298828125,7,0.8293395042419434,2.0,,bbmale
216,3873.95068359375,2926.24853515625,21.917236328125,40.795166015625,8,0.8292600512504578,1.0,,bbfemale
216,4987.56787109375,1096.2783203125,40.92138671875,51.1546630859375,9,0.7901273369789124,2.0,,bbmale
216,4563.32275390625,2871.30322265625,38.53271484375,41.17529296875,10,0.8153506517410278,2.0,,bbmale
216,3898.6220703125,238.42002868652344,41.0791015625,58.59284973144531,11,0.6697210073471069,2.0,,bbmale
216,2678.9599609375,1917.972900390625,41.053466796875,47.2237548828125,12,0.6107557415962219,2.0,,bbmale
216,3817.1259765625,1125.5985107421875,20.506103515625,51.4915771484375,13,0.5756415724754333,1.0,,bbfemale
216,2267.83251953125,1033.3524169921875,40.17529296875,30.9742431640625,14,0.8181111812591553,2.0,,bbmale
216,2894.52783203125,2609.7529296875,47.69970703125,28.202392578125,16,0.7624751925468445,2.0,,bbmale
216,2660.205810546875,2281.00390625,46.81640625,28.166748046875,17,0.8238012194633484,2.0,,bbmale
216,3478.684814453125,1040.4598388671875,35.1201171875,34.935302734375,18,0.8269234895706177,1.0,,bbfemale
216,477.8387756347656,514.8211059570312,47.315216064453125,29.44189453125,19,0.7318283319473267,2.0,,bbmale
216,3768.60302734375,2982.059326171875,53.51708984375,41.424560546875,20,0.8290872573852539,2.0,,bbmale
216,1787.8294677734375,1289.3773193359375,38.3756103515625,20.237548828125,21,0.7790046334266663,1.0,,bbfemale
216,2723.623046875,2290.576416015625,49.027587890625,23.343994140625,22,0.7766189575195312,2.0,,bbmale
216,4949.21826171875,2074.531005859375,58.48193359375,36.328857421875,23,0.8328808546066284,2.0,,bbmale
216,2951.35546875,208.80845642089844,37.036865234375,30.911331176757812,24,0.8291123509407043,2.0,,bbmale
216,1734.2181396484375,1257.7193603515625,28.9114990234375,42.5921630859375,25,0.7767372131347656,2.0,,bbmale
216,130.39572143554688,1678.1837158203125,69.45915222167969,25.79638671875,26,0.679587721824646,2.0,,bbmale
216,271.14349365234375,1484.98583984375,44.192718505859375,42.88232421875,28,0.7503250241279602,2.0,,bbmale
216,2287.284912109375,281.8666687011719,42.2568359375,63.48565673828125,29,0.7339113354682922,2.0,,bbmale
216,3167.048583984375,533.7091064453125,49.815185546875,23.65728759765625,30,0.667942225933075,2.0,,bbmale
216,1003.2454223632812,1587.6412353515625,62.81719970703125,32.9862060546875,31,0.43216732144355774,2.0,,bbmale
216,2278.7197265625,3044.01171875,33.628662109375,33.739013671875,32,0.8047354817390442,2.0,,bbmale
216,3789.595458984375,941.4931030273438,35.2353515625,44.52789306640625,33,0.5940212607383728,2.0,,bbmale
216,2118.979248046875,1656.5264892578125,39.51513671875,56.530029296875,34,0.7059442400932312,2.0,,bbmale
216,1932.398193359375,170.39834594726562,33.6075439453125,45.399993896484375,35,0.7999139428138733,2.0,,bbmale
216,1740.9036865234375,2659.939453125,42.343017578125,47.486083984375,36,0.5200079083442688,2.0,,bbmale
216,2680.168701171875,713.0447998046875,41.527587890625,55.19915771484375,38,0.5773927569389343,2.0,,bbmale
216,4627.75830078125,133.59597778320312,45.3779296875,26.870956420898438,42,0.7177572250366211,1.0,,bbfemale
217,3419.03857421875,1977.2529296875,50.00537109375,29.378662109375,1,0.7314280271530151,2.0,,bbmale
217,4233.025390625,2283.4072265625,38.78515625,41.688720703125,2,0.8241111040115356,2.0,,bbmale
217,4270.04931640625,1566.7967529296875,35.19677734375,46.4471435546875,3,0.8261314630508423,2.0,,bbmale
217,1879.2303466796875,269.2408142089844,53.1937255859375,27.24981689453125,4,0.8344487547874451,1.0,,bbfemale
217,4585.763671875,559.7315673828125,55.06201171875,75.21990966796875,5,0.5713900923728943,2.0,,bbmale
217,3573.77978515625,1104.1724853515625,41.769287109375,21.852783203125,6,0.8359007239341736,1.0,,bbfemale
217,1112.3026123046875,720.3570556640625,39.7894287109375,50.18212890625,7,0.8293498754501343,2.0,,bbmale
217,3873.897705078125,2926.199951171875,21.927978515625,40.71240234375,8,0.8308688998222351,1.0,,bbfemale
