122,59,3665,1448,31,21,1,0,-1
122,60,4324,1300,38,25,1,0,-1
122,61,4467,1677,35,20,1,0,-1
122,62,4256,2983,36,37,1,0,-1
122,63,5055,1653,28,34,1,0,-1
122,64,4762,956,45,37,1,0,-1
122,65,3737,893,29,23,1,0,-1
122,66,2358,439,21,34,1,0,-1
122,67,2346,464,22,28,1,0,-1
122,68,1814,984,33,36,1,0,-1
122,69,2224,848,24,28,1,0,-1
122,70,1900,599,35,41,1,0,-1
122,71,1198,423,23,35,1,0,-1
122,72,1505,152,45,28,1,0,-1
122,73,273,791,48,28,1,0,-1
122,74,1294,905,36,34,1,0,-1
122,75,2973,357,22,31,1,0,-1
122,76,2998,707,38,29,1,0,-1
122,77,2780,850,33,32,1,0,-1
122,78,4525,751,35,31,1,0,-1
122,79,5008,1214,29,23,1,0,-1
122,80,3752,1103,30,22,1,0,-1
122,81,3289,655,24,30,1,0,-1
122,82,4878,466,46,29,1,0,-1
123,0,2671,1500,33,29,1,0,-1
123,1,302,2442,33,27,1,0,-1
123,2,748,2156,25,33,1,0,-1
123,3,862,2132,22,27,1,0,-1
123,4,682,1970,19,20,1,0,-1
123,5,755,2048,22,35,1,0,-1
123,6,884,2051,39,20,1,0,-1
123,7,961,2019,34,27,1,0,-1
123,8,879,1914,38,29,1,0,-1
123,9,1153,2720,19,30,1,0,-1
123,10,1116,1469,23,34,1,0,-1
123,11,1190,1463,24,27,1,0,-1
123,12,1741,606,25,36,1,0,-1
123,13,3483,1939,34,30,1,0,-1
123,14,3546,1418,33,26,1,0,-1
123,15,5023,1797,23,35,1,0,-1
123,16,3373,2924,27,31,1,0,-1
123,17,3419,2955,22,39,1,0,-1
123,18,3457,977,25,31,1,0,-1
123,19,344,2407,23,22,1,0,-1
123,20,852,2474,32,29,1,0,-1
123,21,1165,2674,34,21,1,0,-1
123,22,1320,2474,37,30,1,0,-1
123,23,751,1986,28,29,1,0,-1
123,24,572,1848,28,19,1,0,-1
123,25,856,1670,36,32,1,0,-1
123,26,1110,1798,30,36,1,0,-1
123,27,1401,1664,32,30,1,0,-1
123,28,1439,1485,32,37,1,0,-1
123,29,1606,1936,31,35,1,0,-1
123,30,1824,1939,30,32,1,0,-1
123,31,1772,1796,32,27,1,0,-1
123,32,1730,1747,26,26,1,0,-1
123,33,1785,1575,27,16,1,0,-1
123,34,2130,1875,31,22,1,0,-1
123,35,2504,1874,32,30,1,0,-1
123,36,1650,2872,25,44,1,0,-1
123,37,1930,2739,31,34,1,0,-1
123,38,1842,2384,31,30,1,0,-1
123,39,2364,2132,21,42,1,0,-1
123,40,2587,2137,20,33,1,0,-1
123,41,2628,2340,33,26,1,0,-1
123,42,2783,1981,33,25,1,0,-1
123,43,2839,2305,27,26,1,0,-1
123,44,2718,1541,19,42,1,0,-1
123,45,2547,1350,38,33,1,0,-1
123,46,3106,2009,23,38,1,0,-1
123,47,3364,1537,37,30,1,0,-1
123,48,3459,1704,30,29,1,0,-1
123,49,3506,1256,43,23,1,0,-1
123,50,3480,2406,31,29,1,0,-1
123,51,3633,2664,20,34,1,0,-1
123,52,2704,2631,34,28,1,0,-1
123,53,3145,2618,30,20,1,0,-1
123,54,3339,2890,35,28,1,0,-1
123,55,2175,2384,31,26,1,0,-1
123,56,3839,2036,27,41,1,0,-1
123,57,4169,2191,41,34,1,0,-1
123,58,4228,1820,33,35,1,0,-1
123,59,3663,1448,31,21,1,0,-1
123,60,4324,1300,38,25,1,0,-1
123,61,4468,1677,35,20,1,0,-1
123,62,4254,2982,36,37,1,0,-1
123,63,5054,1651,28,34,1,0,-1
123,64,4761,956,45,37,1,0,-1
123,65,3738,894,29,23,1,0,-1
123,66,2358,438,21,34,1,0,-1
123,67,2346,464,22,28,1,0,-1
123,68,1814,984,33,36,1,0,-1
123,69,2224,847,24,28,1,0,-1
123,70,1900,600,35,41,1,0,-1
123,71,1198,424,24,37,1,0,-1
123,72,1507,151,45,28,1,0,-1
123,73,272,790,51,30,1,0,-1
123,74,1294,907,36,34,1,0,-1
123,75,2972,356,22,31,1,0,-1
123,76,2997,706,38,29,1,0,-1
123,77,2780,850,33,32,1,0,-1
123,78,4525,750,37,33,1,0,-1
123,79,5009,1214,29,23,1,0,-1
123,80,3752,1103,30,22,1,0,-1
123,81,3288,655,24,30,1,0,-1
123,82,4878,466,46,29,1,0,-1
124,0,2671,1499,33,29,1,0,-1
124,1,303,2442,33,27,1,0,-1
124,2,748,2156,25,33,1,0,-1
124,3,862,2133,22,27,1,0,-1
124,4,681,1970,19,20,1,0,-1
124,5,756,2048,22,35,1,0,-1
124,6,886,2052,39,20,1,0,-1
124,7,960,2019,34,27,1,0,-1
124,8,880,1915,38,29,1,0,-1
124,9,1151,2723,19,30,1,0,-1
124,10,1115,1469,23,34,1,0,-1
124,11,1189,1464,24,27,1,0,-1
124,12,1741,605,25,36,1,0,-1
124,13,3483,1939,34,30,1,0,-1
124,14,3546,1417,33,26,1,0,-1
124,15,5023,1797,23,35,1,0,-1
124,16,3373,2925,27,31,1,0,-1
124,17,3419,2955,22,39,1,0,-1
124,18,3457,978,25,31,1,0,-1
124,19,342,2409,23,22,1,0,-1
124,20,853,2474,32,29,1,0,-1
124,21,1167,2674,34,21,1,0,-1
124,22,1320,2473,37,30,1,0,-1
124,23,750,1985,28,29,1,0,-1
124,24,573,1848,28,19,1,0,-1
124,25,856,1670,36,32,1,0,-1
124,26,1110,1798,30,36,1,0,-1
124,27,1401,1663,32,30,1,0,-1
124,28,1438,1486,32,37,1,0,-1
124,29,1605,1936,31,35,1,0,-1
124,30,1824,1938,30,32,1,0,-1
124,31,1773,1797,32,27,1,0,-1
124,32,1730,1746,26,26,1,0,-1
124,33,1785,1576,27,16,1,0,-1
124,34,2132,1875,31,22,1,0,-1
124,35,2503,1874,32,30,1,0,-1
124,36,1650,2872,25,44,1,0,-1
124,37,1931,2739,31,34,1,0,-1
124,38,1842,2384,31,30,1,0,-1
124,39,2365,2132,21,42,1,0,-1
124,40,2588,2137,20,33,1,0,-1
124,41,2627,2339,33,26,1,0,-1
124,42,2785,1982,33,25,1,0,-1
124,43,2839,2305,27,26,1,0,-1
124,44,2717,1542,19,42,1,0,-1
124,45,2546,1350,38,33,1,0,-1
124,46,3106,2008,23,38,1,0,-1
124,47,3363,1537,37,30,1,0,-1
124,48,3459,1705,30,29,1,0,-1
124,49,3507,1256,43,23,1,0,-1
124,50,3479,2406,31,29,1,0,-1
124,51,3633,2665,20,34,1,0,-1
124,52,2704,2633,34,28,1,0,-1
124,53,3145,2616,30,20,1,0,-1
124,54,3338,2890,35,28,1,0,-1
124,55,2174,2384,31,26,1,0,-1
124,56,3839,2037,27,41,1,0,-1
124,57,4168,2192,41,34,1,0,-1
124,58,4229,1819,33,35,1,0,-1
124,59,3662,1448,31,21,1,0,-1
124,60,4323,1300,38,25,1,0,-1
124,61,4468,1677,35,20,1,0,-1
124,62,4255,2983,36,37,1,0,-1
124,63,5055,1654,28,34,1,0,-1
124,64,4762,956,45,37,1,0,-1
124,65,3738,893,29,23,1,0,-1
124,66,2358,437,21,34,1,0,-1
124,67,2346,464,22,28,1,0,-1
124,68,1814,984,33,36,1,0,-1
124,69,2225,848,24,28,1,0,-1
124,70,1900,600,35,41,1,0,-1
124,71,1199,425,24,37,1,0,-1
124,72,1507,153,45,28,1,0,-1
124,73,272,789,51,30,1,0,-1
124,74,1295,906,36,34,1,0,-1
124,75,2973,356,22,31,1,0,-1
124,76,2997,706,38,29,1,0,-1
124,77,2780,849,33,32,1,0,-1
124,78,4526,749,37,33,1,0,-1
124,79,5010,1214,29,23,1,0,-1
124,80,3751,1103,30,22,1,0,-1
124,81,3288,656,24,30,1,0,-1
124,82,4879,465,46,29,1,0,-1
125,0,2671,1499,33,29,1,0,-1
125,1,303,2443,33,27,1,0,-1
125,2,748,2156,25,33,1,0,-1
125,3,863,2132,22,27,1,0,-1
125,4,681,1970,19,20,1,0,-1
125,5,755,2049,22,35,1,0,-1
125,6,885,2051,39,20,1,0,-1
125,7,961,2020,34,27,1,0,-1
125,8,880,1914,38,29,1,0,-1
125,9,1150,2724,19,30,1,0,-1
125,10,1115,1468,23,34,1,0,-1
125,11,1189,1463,24,27,1,0,-1
125,12,1740,607,25,36,1,0,-1
125,13,3483,1940,34,30,1,0,-1
125,14,3544,1417,33,26,1,0,-1
125,15,5023,1799,23,35,1,0,-1
125,16,3373,2924,27,31,1,0,-1
125,17,3419,2954,22,39,1,0,-1
125,18,3455,979,25,31,1,0,-1
125,19,343,2406,23,22,1,0,-1
125,20,853,2473,32,29,1,0,-1
125,21,1168,2675,34,21,1,0,-1
125,22,1321,2473,37,30,1,0,-1
125,23,749,1985,28,29,1,0,-1
125,24,574,1850,26,18,1,0,-1
125,25,855,1670,36,32,1,0,-1
125,26,1111,1798,30,36,1,0,-1
125,27,1402,1664,32,30,1,0,-1
125,28,1439,1486,32,37,1,0,-1
125,29,1607,1937,31,35,1,0,-1
125,30,1823,1938,29,31,1,0,-1
125,31,1772,1797,32,27,1,0,-1
125,32,1729,1747,26,26,1,0,-1
125,33,1787,1576,27,16,1,0,-1
125,34,2132,1874,31,22,1,0,-1
125,35,2503,1874,32,30,1,0,-1
125,36,1651,2871,25,44,1,0,-1
125,37,1931,2738,31,34,1,0,-1
125,38,1842,2385,31,30,1,0,-1
125,39,2365,2132,21,42,1,0,-1
125,40,2588,2138,20,33,1,0,-1
125,41,2629,2340,33,26,1,0,-1
125,42,2784,1982,33,25,1,0,-1
125,43,2839,2305,27,26,1,0,-1
125,44,2718,1541,19,42,1,0,-1
125,45,2547,1350,38,33,1,0,-1
125,46,3106,2008,23,38,1,0,-1
125,47,3364,1534,37,30,1,0,-1
125,48,3460,1703,30,29,1,0,-1
125,49,3506,1256,43,23,1,0,-1
125,50,3480,2405,31,29,1,0,-1
125,51,3631,2665,20,34,1,0,-1
125,52,2704,2633,34,28,1,0,-1
125,53,3144,2617,30,20,1,0,-1
125,54,3338,2889,35,28,1,0,-1
125,55,2174,2384,31,26,1,0,-1
125,56,3840,2037,27,41,1,0,-1
125,57,4168,2192,41,34,1,0,-1
125,58,4228,1818,35,37,1,0,-1
125,59,3662,1449,31,21,1,0,-1
125,60,4322,1301,38,25,1,0,-1
125,61,4468,1677,35,20,1,0,-1
125,62,4256,2983,36,37,1,0,-1
125,63,5055,1654,28,34,1,0,-1
125,64,4761,956,45,37,1,0,-1
125,65,3738,894,29,23,1,0,-1
125,66,2360,438,20,32,1,0,-1
125,67,2345,465,22,28,1,0,-1
125,68,1813,985,33,36,1,0,-1
125,69,2224,849,24,28,1,0,-1
125,70,1900,600,35,41,1,0,-1
125,71,1198,426,23,35,1,0,-1
125,72,1508,152,43,27,1,0,-1
125,73,269,790,51,30,1,0,-1
125,74,1294,906,36,34,1,0,-1
125,75,2972,357,22,31,1,0,-1
125,76,2997,706,38,29,1,0,-1
125,77,2779,849,33,32,1,0,-1
125,78,4525,750,37,33,1,0,-1
125,79,5007,1214,29,23,1,0,-1
125,80,3750,1103,30,22,1,0,-1
125,81,3288,657,24,30,1,0,-1
125,82,4878,466,46,29,1,0,-1
126,0,2670,1500,33,29,1,0,-1
126,1,302,2442,33,27,1,0,-1
126,2,749,2157,25,33,1,0,-1
126,3,863,2133,22,27,1,0,-1
126,4,680,1969,19,20,1,0,-1
126,5,756,2049,22,35,1,0,-1
126,6,885,2052,39,20,1,0,-1
126,7,962,2021,34,27,1,0,-1
126,8,880,1914,38,29,1,0,-1
126,9,1149,2723,19,30,1,0,-1
126,10,1115,1468,23,34,1,0,-1
126,11,1189,1465,23,26,1,0,-1
126,12,1742,607,25,36,1,0,-1
126,13,3484,1940,32,29,1,0,-1
126,14,3545,1417,33,26,1,0,-1
126,15,5023,1800,23,35,1,0,-1
126,16,3373,2925,27,31,1,0,-1
126,17,3419,2955,22,39,1,0,-1
126,18,3455,978,25,31,1,0,-1
126,19,344,2408,23,22,1,0,-1
126,20,851,2473,32,29,1,0,-1
126,21,1166,2677,34,21,1,0,-1
126,22,1321,2473,37,30,1,0,-1
126,23,748,1981,28,29,1,0,-1
126,24,575,1851,26,18,1,0,-1
126,25,855,1670,36,32,1,0,-1
126,26,1112,1799,30,36,1,0,-1
126,27,1403,1663,32,30,1,0,-1
126,28,1440,1485,32,37,1,0,-1
126,29,1608,1935,31,35,1,0,-1
126,30,1823,1939,29,31,1,0,-1
126,31,1772,1796,32,27,1,0,-1
126,32,1727,1747,26,26,1,0,-1
126,33,1786,1576,27,16,1,0,-1
126,34,2131,1874,31,22,1,0,-1
126,35,2504,1873,32,30,1,0,-1
126,36,1651,2870,25,44,1,0,-1
126,37,1930,2739,31,34,1,0,-1
126,38,1842,2384,31,30,1,0,-1
126,39,2365,2132,21,42,1,0,-1
126,40,2588,2139,20,33,1,0,-1
126,41,2629,2340,33,26,1,0,-1
126,42,2785,1981,33,25,1,0,-1
126,43,2839,2306,27,26,1,0,-1
126,44,2717,1540,19,42,1,0,-1
126,45,2546,1350,38,33,1,0,-1
126,46,3106,2009,23,38,1,0,-1
126,47,3364,1533,37,30,1,0,-1
126,48,3459,1704,30,29,1,0,-1
126,49,3507,1256,43,23,1,0,-1
126,50,3479,2406,31,29,1,0,-1
126,51,3632,2667,20,34,1,0,-1
126,52,2705,2632,34,28,1,0,-1
126,53,3145,2617,30,20,1,0,-1
126,54,3339,2890,35,28,1,0,-1
126,55,2176,2384,31,26,1,0,-1
126,56,3839,2037,27,41,1,0,-1
126,57,4169,2191,41,34,1,0,-1
126,58,4228,1819,35,37,1,0,-1
126,59,3661,1449,31,21,1,0,-1
126,60,4323,1301,38,25,1,0,-1
126,61,4466,1676,35,20,1,0,-1
126,62,4255,2984,36,37,1,0,-1
126,63,5056,1654,28,34,1,0,-1
126,64,4761,956,45,37,1,0,-1
126,65,3737,893,29,23,1,0,-1
126,66,2360,438,20,32,1,0,-1
126,67,2343,466,22,28,1,0,-1
126,68,1814,985,33,36,1,0,-1
126,69,2225,848,24,28,1,0,-1
126,70,1900,599,35,41,1,0,-1
126,71,1199,425,23,35,1,0,-1
126,72,1507,153,45,28,1,0,-1
126,73,271,787,51,30,1,0,-1
126,74,1295,906,36,34,1,0,-1
126,75,2973,356,22,31,1,0,-1
126,76,2999,707,38,29,1,0,-1
126,77,2780,849,33,32,1,0,-1
126,78,4525,750,37,33,1,0,-1
126,79,5008,1213,29,23,1,0,-1
126,80,3750,1104,30,22,1,0,-1
126,81,3288,657,24,30,1,0,-1
126,82,4878,465,46,29,1,0,-1
127,0,2671,1499,33,29,1,0,-1
127,1,303,2443,33,27,1,0,-1
127,2,748,2157,25,33,1,0,-1
127,3,862,2132,23,28,1,0,-1
127,4,679,1967,19,20,1,0,-1
127,5,757,2048,22,35,1,0,-1
127,6,885,2051,39,20,1,0,-1
127,7,960,2020,34,27,1,0,-1
127,8,880,1915,38,29,1,0,-1
127,9,1148,2725,19,30,1,0,-1
127,10,1116,1469,23,34,1,0,-1
127,11,1190,1465,23,26,1,0,-1
127,12,1741,607,24,34,1,0,-1
127,13,3483,1939,34,30,1,0,-1
127,14,3544,1417,33,26,1,0,-1
127,15,5024,1801,24,37,1,0,-1
127,16,3373,2925,27,31,1,0,-1
127,17,3419,2955,22,39,1,0,-1
127,18,3455,978,26,33,1,0,-1
127,19,342,2408,23,22,1,0,-1
127,20,850,2474,32,29,1,0,-1
127,21,1168,2677,34,21,1,0,-1
127,22,1321,2472,37,30,1,0,-1
127,23,748,1984,28,29,1,0,-1
127,24,574,1854,25,17,1,0,-1
127,25,856,1670,36,32,1,0,-1
127,26,1112,1800,30,36,1,0,-1
127,27,1402,1664,32,30,1,0,-1
127,28,1441,1486,32,37,1,0,-1
127,29,1608,1934,31,35,1,0,-1
127,30,1823,1939,29,31,1,0,-1
127,31,1771,1797,32,27,1,0,-1
127,32,1728,1747,26,26,1,0,-1
127,33,1786,1576,27,16,1,0,-1
127,34,2132,1875,32,23,1,0,-1
127,35,2505,1874,32,30,1,0,-1
127,36,1650,2870,25,44,1,0,-1
127,37,1930,2739,31,34,1,0,-1
127,38,1842,2385,31,30,1,0,-1
127,39,2364,2132,21,42,1,0,-1
127,40,2587,2138,20,33,1,0,-1
127,41,2628,2340,33,26,1,0,-1
127,42,2786,1981,33,25,1,0,-1
127,43,2840,2306,27,26,1,0,-1
127,44,2717,1541,19,42,1,0,-1
127,45,2547,1350,38,33,1,0,-1
127,46,3106,2009,23,38,1,0,-1
127,47,3364,1532,37,30,1,0,-1
127,48,3459,1702,30,29,1,0,-1
127,49,3507,1256,43,23,1,0,-1
127,50,3479,2406,31,29,1,0,-1
127,51,3632,2663,21,36,1,0,-1
127,52,2705,2634,34,28,1,0,-1
127,53,3146,2616,30,20,1,0,-1
127,54,3339,2890,35,28,1,0,-1
127,55,2176,2384,31,26,1,0,-1
127,56,3840,2036,27,41,1,0,-1
127,57,4169,2193,41,34,1,0,-1
127,58,4228,1819,35,37,1,0,-1
127,59,3660,1447,31,21,1,0,-1
127,60,4322,1301,38,25,1,0,-1
127,61,4467,1676,35,20,1,0,-1
127,62,4254,2983,36,37,1,0,-1
127,63,5056,1656,28,34,1,0,-1
127,64,4761,956,45,37,1,0,-1
127,65,3737,893,29,23,1,0,-1
127,66,2360,437,20,32,1,0,-1
127,67,2344,464,23,29,1,0,-1
127,68,1814,985,33,36,1,0,-1
127,69,2224,848,24,28,1,0,-1
127,70,1900,600,35,41,1,0,-1
127,71,1198,425,23,35,1,0,-1
127,72,1506,152,45,28,1,0,-1
127,73,273,787,51,30,1,0,-1
127,74,1294,905,36,34,1,0,-1
127,75,2972,358,22,31,1,0,-1
127,76,2999,708,36,28,1,0,-1
127,77,2779,850,33,32,1,0,-1
127,78,4524,751,37,33,1,0,-1
127,79,5009,1214,29,23,1,0,-1
127,80,3751,1103,29,21,1,0,-1
127,81,3288,657,23,29,1,0,-1
127,82,4878,465,46,29,1,0,-1
128,0,2671,1499,33,29,1,0,-1
128,1,303,2442,33,27,1,0,-1
128,2,748,2156,25,33,1,0,-1
128,3,862,2132,23,28,1,0,-1
128,4,679,1965,19,20,1,0,-1
128,5,757,2048,22,35,1,0,-1
128,6,885,2051,39,20,1,0,-1
128,7,960,2019,34,27,1,0,-1
128,8,879,1915,38,29,1,0,-1
128,9,1147,2726,19,30,1,0,-1
128,10,1116,1468,23,34,1,0,-1
128,11,1190,1464,23,26,1,0,-1
128,12,1741,606,24,34,1,0,-1
128,13,3483,1939,34,30,1,0,-1
128,14,3543,1416,33,26,1,0,-1
128,15,5023,1801,25,39,1,0,-1
128,16,3373,2924,27,31,1,0,-1
128,17,3419,2955,22,39,1,0,-1
128,18,3457,978,26,33,1,0,-1
128,19,343,2409,23,22,1,0,-1
128,20,850,2473,32,29,1,0,-1
128,21,1167,2678,34,21,1,0,-1
128,22,1323,2473,37,30,1,0,-1
128,23,749,1984,28,29,1,0,-1
128,24,575,1853,25,17,1,0,-1
128,25,855,1671,36,32,1,0,-1
128,26,1113,1799,30,36,1,0,-1
128,27,1402,1666,32,30,1,0,-1
128,28,1441,1487,32,37,1,0,-1
128,29,1608,1933,31,35,1,0,-1
128,30,1823,1939,29,31,1,0,-1
128,31,1773,1798,32,27,1,0,-1
128,32,1726,1747,26,26,1,0,-1
128,33,1787,1576,27,16,1,0,-1
128,34,2131,1875,32,23,1,0,-1
128,35,2504,1874,32,30,1,0,-1
128,36,1650,2869,25,44,1,0,-1
128,37,1931,2738,31,34,1,0,-1
128,38,1842,2385,31,30,1,0,-1
128,39,2364,2131,21,42,1,0,-1
128,40,2587,2138,20,33,1,0,-1
128,41,2627,2340,33,26,1,0,-1
128,42,2785,1981,33,25,1,0,-1
128,43,2839,2305,27,26,1,0,-1
128,44,2717,1541,19,42,1,0,-1
128,45,2546,1350,38,33,1,0,-1
128,46,3106,2008,23,38,1,0,-1
128,47,3365,1532,37,30,1,0,-1
128,48,3459,1702,30,29,1,0,-1
128,49,3508,1257,43,23,1,0,-1
128,50,3479,2407,31,29,1,0,-1
128,51,3633,2666,20,34,1,0,-1
128,52,2705,2635,34,28,1,0,-1
128,53,3145,2616,30,20,1,0,-1
128,54,3337,2890,35,28,1,0,-1
128,55,2176,2384,31,26,1,0,-1
128,56,3839,2036,27,41,1,0,-1
128,57,4169,2193,41,34,1,0,-1
128,58,4228,1819,35,37,1,0,-1
128,59,3659,1447,31,21,1,0,-1
128,60,4321,1301,40,26,1,0,-1
128,61,4467,1676,35,20,1,0,-1
128,62,4255,2982,36,37,1,0,-1
128,63,5057,1657,28,34,1,0,-1
128,64,4762,955,45,37,1,0,-1
128,65,3737,894,29,23,1,0,-1
128,66,2360,438,20,32,1,0,-1
128,67,2343,467,23,29,1,0,-1
128,68,1813,985,33,36,1,0,-1
128,69,2225,850,23,26,1,0,-1
128,70,1900,599,35,41,1,0,-1
128,71,1198,426,23,35,1,0,-1
128,72,1507,153,45,28,1,0,-1
128,73,272,787,51,30,1,0,-1
128,74,1295,905,36,34,1,0,-1
128,75,2973,358,22,31,1,0,-1
128,76,3000,708,36,28,1,0,-1
128,77,2780,849,33,32,1,0,-1
128,78,4525,750,37,33,1,0,-1
128,79,5008,1214,29,23,1,0,-1
128,80,3749,1103,29,21,1,0,-1
128,81,3289,655,24,30,1,0,-1
128,82,4879,466,46,29,1,0,-1
129,0,2671,1500,33,29,1,0,-1
129,1,302,2443,33,27,1,0,-1
129,2,749,2156,25,33,1,0,-1
129,3,862,2132,23,28,1,0,-1
129,4,680,1965,18,19,1,0,-1
129,5,757,2049,22,35,1,0,-1
129,6,885,2052,39,20,1,0,-1
129,7,960,2020,34,27,1,0,-1
129,8,880,1914,38,29,1,0,-1
129,9,1146,2727,19,30,1,0,-1
129,10,1115,1469,23,34,1,0,-1
129,11,1189,1465,23,26,1,0,-1
129,12,1742,607,24,34,1,0,-1
129,13,3484,1939,34,30,1,0,-1
129,14,3542,1417,33,26,1,0,-1
129,15,5023,1802,24,37,1,0,-1
129,16,3374,2924,27,31,1,0,-1
129,17,3419,2955,22,39,1,0,-1
129,18,3457,979,26,33,1,0,-1
129,19,343,2408,23,22,1,0,-1
129,20,850,2473,32,29,1,0,-1
129,21,1169,2678,34,21,1,0,-1
129,22,1322,2473,37,30,1,0,-1
129,23,747,1984,28,29,1,0,-1
129,24,574,1854,26,18,1,0,-1
129,25,855,1672,36,32,1,0,-1
129,26,1112,1799,30,36,1,0,-1
129,27,1403,1666,32,30,1,0,-1
129,28,1442,1486,32,37,1,0,-1
129,29,1608,1935,31,35,1,0,-1
129,30,1824,1939,29,31,1,0,-1
129,31,1773,1797,32,27,1,0,-1
129,32,1727,1748,26,26,1,0,-1
129,33,1788,1576,27,16,1,0,-1
129,34,2132,1874,32,23,1,0,-1
129,35,2503,1874,32,30,1,0,-1
129,36,1650,2870,25,44,1,0,-1
129,37,1931,2739,31,34,1,0,-1
129,38,1842,2386,31,30,1,0,-1
129,39,2364,2131,21,42,1,0,-1
129,40,2587,2137,20,33,1,0,-1
129,41,2627,2340,33,26,1,0,-1
129,42,2787,1981,33,25,1,0,-1
129,43,2839,2305,27,26,1,0,-1
129,44,2717,1542,19,42,1,0,-1
129,45,2547,1349,38,33,1,0,-1
129,46,3105,2007,23,38,1,0,-1
129,47,3366,1532,37,30,1,0,-1
129,48,3461,1703,30,29,1,0,-1
129,49,3508,1259,43,23,1,0,-1
129,50,3480,2406,31,29,1,0,-1
129,51,3633,2665,20,34,1,0,-1
129,52,2705,2636,34,28,1,0,-1
129,53,3145,2617,30,20,1,0,-1
129,54,3336,2890,35,28,1,0,-1
129,55,2175,2383,31,26,1,0,-1
129,56,3840,2037,27,41,1,0,-1
129,57,4171,2193,41,34,1,0,-1
129,58,4227,1819,35,37,1,0,-1
129,59,3658,1447,33,22,1,0,-1
129,60,4322,1300,40,26,1,0,-1
129,61,4466,1677,35,20,1,0,-1
129,62,4254,2983,36,37,1,0,-1
129,63,5058,1657,28,34,1,0,-1
129,64,4761,956,45,37,1,0,-1
129,65,3737,894,29,23,1,0,-1
129,66,2361,437,20,32,1,0,-1
129,67,2343,468,23,29,1,0,-1
129,68,1814,984,33,36,1,0,-1
129,69,2224,848,24,28,1,0,-1
129,70,1899,599,35,41,1,0,-1
129,71,1199,425,23,35,1,0,-1
129,72,1507,152,43,27,1,0,-1
129,73,272,786,51,30,1,0,-1
129,74,1295,905,36,34,1,0,-1
129,75,2972,357,22,31,1,0,-1
129,76,2999,708,36,28,1,0,-1
129,77,2779,848,33,32,1,0,-1
129,78,4524,751,39,34,1,0,-1
129,79,5009,1213,29,23,1,0,-1
129,80,3747,1103,29,21,1,0,-1
129,81,3289,656,24,30,1,0,-1
129,82,4878,465,46,29,1,0,-1
130,0,2671,1500,33,29,1,0,-1
130,1,303,2443,33,27,1,0,-1
130,2,748,2157,25,33,1,0,-1
130,3,862,2131,23,28,1,0,-1
130,4,679,1965,18,18,1,0,-1
130,5,757,2048,22,35,1,0,-1
130,6,885,2051,39,20,1,0,-1
130,7,961,2019,34,27,1,0,-1
130,8,880,1915,38,29,1,0,-1
130,9,1146,2725,19,30,1,0,-1
130,10,1116,1469,23,34,1,0,-1
130,11,1189,1465,23,26,1,0,-1
130,12,1741,608,24,34,1,0,-1
130,13,3484,1940,34,30,1,0,-1
130,14,3542,1418,33,26,1,0,-1
130,15,5025,1804,24,37,1,0,-1
130,16,3374,2924,27,31,1,0,-1
130,17,3420,2955,22,39,1,0,-1
130,18,3455,979,26,33,1,0,-1
130,19,346,2401,23,22,1,0,-1
130,20,849,2474,32,29,1,0,-1
130,21,1169,2678,34,21,1,0,-1
130,22,1324,2472,36,28,1,0,-1
130,23,746,1981,28,29,1,0,-1
130,24,574,1855,26,18,1,0,-1
130,25,853,1672,36,32,1,0,-1
130,26,1113,1801,30,36,1,0,-1
130,27,1403,1666,32,30,1,0,-1
130,28,1442,1487,32,37,1,0,-1
130,29,1610,1934,31,35,1,0,-1
130,30,1823,1939,30,32,1,0,-1
130,31,1771,1798,32,27,1,0,-1
130,32,1726,1750,26,26,1,0,-1
130,33,1787,1575,27,16,1,0,-1
130,34,2133,1874,34,24,1,0,-1
130,35,2503,1874,32,30,1,0,-1
130,36,1651,2871,25,44,1,0,-1
130,37,1931,2739,31,34,1,0,-1
130,38,1842,2384,31,30,1,0,-1
130,39,2364,2133,21,42,1,0,-1
130,40,2587,2138,20,33,1,0,-1
130,41,2627,2339,33,26,1,0,-1
130,42,2786,1983,33,25,1,0,-1
130,43,2839,2304,27,26,1,0,-1
130,44,2717,1542,19,42,1,0,-1
130,45,2547,1350,38,33,1,0,-1
130,46,3106,2007,23,38,1,0,-1
130,47,3365,1530,37,30,1,0,-1
130,48,3461,1701,30,29,1,0,-1
130,49,3509,1258,43,23,1,0,-1
130,50,3480,2406,31,29,1,0,-1
130,51,3634,2665,20,34,1,0,-1
130,52,2705,2637,34,28,1,0,-1
130,53,3144,2616,30,20,1,0,-1
130,54,3336,2891,35,28,1,0,-1
130,55,2176,2383,31,26,1,0,-1
130,56,3840,2036,27,41,1,0,-1
130,57,4169,2193,41,34,1,0,-1
130,58,4228,1820,35,37,1,0,-1
130,59,3658,1448,33,22,1,0,-1
130,60,4321,1301,40,26,1,0,-1
130,61,4467,1677,35,20,1,0,-1
130,62,4256,2984,34,35,1,0,-1
130,63,5059,1658,28,34,1,0,-1
130,64,4761,957,45,37,1,0,-1
130,65,3738,893,29,23,1,0,-1
130,66,2362,436,20,32,1,0,-1
130,67,2341,467,23,29,1,0,-1
130,68,1813,984,33,36,1,0,-1
130,69,2225,849,24,28,1,0,-1
130,70,1899,600,35,41,1,0,-1
130,71,1199,425,23,35,1,0,-1
130,72,1508,153,43,27,1,0,-1
130,73,273,786,51,30,1,0,-1
