124.0,2.0,5396.5527,1036.9271,41.322266,46.135254,0.860801,-1,-1,-1
124.0,3.0,426.8341,608.9226,47.88559,40.613647,0.8643317,-1,-1,-1
124.0,4.0,4191.491,843.68304,30.632812,48.67981,0.7281539,-1,-1,-1
124.0,5.0,4711.4316,1951.6892,43.79492,61.435303,0.8703909,-1,-1,-1
124.0,6.0,3544.1914,359.56943,45.169434,42.82965,0.86614746,-1,-1,-1
124.0,8.0,2216.2666,1107.3945,35.67749,46.39673,0.7406105,-1,-1,-1
124.0,9.0,1474.4807,1626.2043,34.90686,24.755981,0.81752765,-1,-1,-1
124.0,10.0,1945.3434,308.0442,44.50708,32.56018,0.7043399,-1,-1,-1
124.0,11.0,4638.3975,2601.5208,31.422363,42.398438,0.8342952,-1,-1,-1
124.0,12.0,1755.0908,1239.3977,31.624634,34.5448,0.7948229,-1,-1,-1
124.0,14.0,989.9955,329.4229,45.19159,36.409668,0.8611853,-1,-1,-1
124.0,15.0,2659.1782,1470.9377,36.48169,34.69641,0.77184546,-1,-1,-1
124.0,16.0,2288.4597,2941.0117,38.055176,36.73169,0.82063305,-1,-1,-1
124.0,17.0,4232.7075,1177.2666,41.89258,24.916504,0.7805429,-1,-1,-1
124.0,19.0,128.37468,2902.8203,40.627197,30.378662,0.8283146,-1,-1,-1
124.0,20.0,141.4996,541.73987,34.429398,42.004456,0.853987,-1,-1,-1
124.0,21.0,2801.4683,231.40422,29.157959,53.655914,0.8158554,-1,-1,-1
124.0,22.0,1300.4708,934.10095,42.03589,22.421143,0.84520406,-1,-1,-1
124.0,23.0,5406.7827,1633.9875,34.44336,41.679565,0.8512331,-1,-1,-1
124.0,24.0,2461.2385,1255.9335,42.836914,24.520996,0.7725394,-1,-1,-1
124.0,25.0,4417.6777,1141.3033,48.376465,19.535645,0.8039413,-1,-1,-1
124.0,26.0,677.4426,1216.1311,47.029907,29.51184,0.8431409,-1,-1,-1
124.0,27.0,1434.4813,1285.6951,30.137695,37.842163,0.82964504,-1,-1,-1
124.0,28.0,3636.7717,3008.6865,41.31006,30.927246,0.8596936,-1,-1,-1
124.0,29.0,1902.935,445.1162,30.009033,35.366974,0.7771344,-1,-1,-1
124.0,30.0,1377.7067,1480.9133,38.302246,27.82483,0.80258423,-1,-1,-1
124.0,31.0,2122.1333,957.60223,33.546143,32.65515,0.83496433,-1,-1,-1
124.0,32.0,1746.7258,1331.6418,21.747314,42.481445,0.8122477,-1,-1,-1
124.0,33.0,2964.2192,2539.184,39.307617,18.467285,0.79202086,-1,-1,-1
124.0,34.0,615.5751,2743.196,41.642395,26.756348,0.809478,-1,-1,-1
124.0,35.0,782.4562,2356.545,24.341736,36.26465,0.79766196,-1,-1,-1
124.0,36.0,4323.0713,2182.854,26.281738,46.5813,0.847406,-1,-1,-1
124.0,37.0,837.1462,1284.3481,28.336792,43.551147,0.82798004,-1,-1,-1
124.0,38.0,4787.63,831.6947,42.418945,37.93982,0.8487294,-1,-1,-1
124.0,39.0,2339.5269,577.0066,23.289795,43.71283,0.55735666,-1,-1,-1
124.0,40.0,952.6174,2420.1538,42.104492,31.402344,0.8159566,-1,-1,-1
124.0,41.0,116.172386,1814.5994,32.29927,39.770874,0.8259181,-1,-1,-1
124.0,42.0,3489.001,1009.03796,39.809326,28.430847,0.81434464,-1,-1,-1
124.0,43.0,3556.778,211.05145,49.296875,29.473434,0.7798175,-1,-1,-1
124.0,44.0,1881.3203,1518.519,37.583862,34.832397,0.8192176,-1,-1,-1
124.0,45.0,1156.9232,2618.1157,53.525635,27.531494,0.78531533,-1,-1,-1
124.0,46.0,2036.2686,1625.5093,40.1593,27.73462,0.80925035,-1,-1,-1
124.0,47.0,3228.7944,1452.989,40.858154,28.815308,0.8343093,-1,-1,-1
124.0,48.0,4675.337,188.40982,40.975586,51.134003,0.55208886,-1,-1,-1
124.0,49.0,1727.4011,805.1295,29.878784,52.370056,0.38866356,-1,-1,-1
124.0,50.0,2558.0088,1166.04,23.330566,43.6781,0.79757667,-1,-1,-1
124.0,51.0,1855.8817,1185.026,31.230469,36.44336,0.69302756,-1,-1,-1
124.0,52.0,3046.3823,990.4088,30.245117,37.617188,0.7818226,-1,-1,-1
124.0,53.0,3486.5981,1995.7001,21.22705,38.988525,0.7086753,-1,-1,-1
124.0,54.0,1646.7501,1065.3184,23.833984,36.361206,0.77944106,-1,-1,-1
124.0,55.0,1835.4548,1212.9941,38.87085,24.790405,0.78241795,-1,-1,-1
124.0,58.0,3070.9448,505.3619,26.39331,40.055237,0.72054154,-1,-1,-1
124.0,60.0,4279.967,1577.4814,37.965332,35.75476,0.7958588,-1,-1,-1
124.0,61.0,2301.101,1125.3987,31.397705,39.812378,0.8576865,-1,-1,-1
124.0,63.0,2589.899,223.82962,31.166016,40.767593,0.6497577,-1,-1,-1
124.0,64.0,553.4218,1931.416,39.595215,34.05713,0.7533386,-1,-1,-1
124.0,65.0,1941.1268,1399.5935,48.638184,35.01648,0.8360503,-1,-1,-1
124.0,69.0,2492.3481,1266.1448,49.658447,33.580933,0.81756246,-1,-1,-1
124.0,71.0,2112.991,2252.1938,31.893066,39.031982,0.68113077,-1,-1,-1
124.0,72.0,1466.1002,245.96011,38.034424,32.846268,0.82756495,-1,-1,-1
124.0,82.0,2568.9502,2224.5679,24.956543,41.679688,0.5223485,-1,-1,-1
124.0,88.0,27.43026,186.74059,38.107147,36.55844,0.8593439,-1,-1,-1
124.0,93.0,251.13043,10.2787895,51.366043,45.45952,0.85404176,-1,-1,-1
124.0,18.0,1838.6439,1031.6903,51.960693,45.63745,0.57865584,-1,-1,-1
125.0,1.0,4695.7666,2232.4363,52.615723,37.12451,0.59950465,-1,-1,-1
125.0,2.0,5395.6875,1035.6407,41.983887,47.30127,0.862572,-1,-1,-1
125.0,3.0,425.78824,607.6378,49.275757,41.3985,0.8697865,-1,-1,-1
125.0,4.0,4189.789,845.13684,31.228027,49.44873,0.6377798,-1,-1,-1
125.0,5.0,4711.795,1951.6538,44.0542,61.683228,0.86566645,-1,-1,-1
125.0,6.0,3544.2954,359.7295,45.046875,42.719543,0.8656651,-1,-1,-1
125.0,8.0,2216.0571,1110.3154,33.125244,44.03479,0.7834479,-1,-1,-1
125.0,9.0,1473.9811,1626.4368,35.65381,24.644043,0.82202864,-1,-1,-1
125.0,10.0,1945.2866,308.21698,44.560547,32.593964,0.6859579,-1,-1,-1
125.0,11.0,4638.454,2601.3862,31.464355,42.531982,0.837353,-1,-1,-1
125.0,12.0,1755.1581,1239.4395,31.58252,34.42566,0.79775065,-1,-1,-1
125.0,14.0,988.6362,328.91736,44.99286,35.430267,0.86611485,-1,-1,-1
125.0,15.0,2657.9792,1469.9078,37.4917,35.421143,0.8269918,-1,-1,-1
125.0,16.0,2288.6711,2941.7935,37.436035,36.06421,0.8318819,-1,-1,-1
125.0,17.0,4229.748,1178.7474,42.52881,25.460693,0.78669935,-1,-1,-1
125.0,19.0,127.61199,2902.2227,41.508194,30.976807,0.83294183,-1,-1,-1
125.0,20.0,141.89691,537.2915,33.29834,41.064392,0.8220395,-1,-1,-1
125.0,21.0,2801.6357,231.44748,28.911377,53.192276,0.81970775,-1,-1,-1
125.0,22.0,1300.4785,933.88617,42.21472,22.564941,0.8437937,-1,-1,-1
125.0,23.0,5406.791,1634.1946,34.402832,41.604614,0.8457074,-1,-1,-1
125.0,24.0,2457.937,1254.4536,44.956543,25.928833,0.80532974,-1,-1,-1
125.0,25.0,4414.874,1141.6924,48.623535,19.46936,0.8008076,-1,-1,-1
125.0,26.0,676.89233,1216.2767,47.489624,30.021729,0.8511812,-1,-1,-1
125.0,27.0,1434.8513,1287.1184,29.848755,37.60266,0.83111167,-1,-1,-1
125.0,28.0,3636.707,3008.497,41.426758,31.039795,0.8591996,-1,-1,-1
125.0,29.0,1902.9788,445.48596,29.921875,35.01834,0.7693778,-1,-1,-1
125.0,30.0,1377.8772,1481.2671,37.973022,27.444946,0.8035963,-1,-1,-1
125.0,31.0,2123.8486,959.68146,32.567627,32.053467,0.8145066,-1,-1,-1
125.0,32.0,1746.788,1331.2739,21.986084,42.864624,0.81763273,-1,-1,-1
125.0,33.0,2963.0034,2539.2202,39.402344,18.355713,0.79998976,-1,-1,-1
125.0,34.0,614.4597,2742.2625,43.48291,28.045898,0.78694105,-1,-1,-1
125.0,35.0,782.48004,2356.412,24.452148,36.43921,0.80125415,-1,-1,-1
125.0,36.0,4322.284,2182.7126,26.513184,47.053223,0.8488692,-1,-1,-1
125.0,37.0,837.21313,1284.6433,28.139282,43.717407,0.82615787,-1,-1,-1
125.0,38.0,4790.4194,831.563,41.478516,36.594482,0.85704297,-1,-1,-1
125.0,39.0,2338.5742,577.371,24.357178,45.470398,0.6008516,-1,-1,-1
125.0,40.0,953.5775,2420.003,41.493896,31.180908,0.8207961,-1,-1,-1
125.0,41.0,116.52887,1815.0793,32.81823,40.582153,0.8366856,-1,-1,-1
125.0,42.0,3488.9106,1008.9796,39.900635,28.468933,0.81705403,-1,-1,-1
125.0,43.0,3556.58,210.92711,49.576904,29.641052,0.774766,-1,-1,-1
125.0,44.0,1882.7035,1520.1343,36.850586,34.192383,0.7878303,-1,-1,-1
125.0,45.0,1155.674,2617.3672,52.80664,27.593994,0.8111394,-1,-1,-1
125.0,46.0,2036.0352,1625.4961,40.43347,27.68335,0.80431104,-1,-1,-1
125.0,47.0,3228.8499,1452.8171,40.967285,29.118408,0.8318927,-1,-1,-1
125.0,48.0,4676.71,190.11665,38.586914,48.256104,0.622698,-1,-1,-1
125.0,49.0,1727.071,804.7931,30.351196,53.537598,0.48686546,-1,-1,-1
125.0,50.0,2557.033,1165.9121,24.207031,44.657837,0.7895527,-1,-1,-1
125.0,51.0,1855.8196,1184.967,31.300293,36.475708,0.697082,-1,-1,-1
125.0,52.0,3046.2148,990.2462,30.295654,37.69098,0.7808858,-1,-1,-1
125.0,53.0,3486.7002,1994.9856,20.863037,38.42285,0.7197795,-1,-1,-1
125.0,54.0,1646.8533,1065.3649,23.813965,36.270508,0.7826448,-1,-1,-1
125.0,55.0,1835.4982,1212.9362,39.008057,24.945068,0.7817165,-1,-1,-1
125.0,58.0,3070.8472,505.40875,26.392334,40.010956,0.7161729,-1,-1,-1
125.0,60.0,4279.6606,1577.3162,37.88086,35.818604,0.8266853,-1,-1,-1
125.0,61.0,2301.4976,1124.6724,31.520996,39.348755,0.8610633,-1,-1,-1
125.0,63.0,2589.7163,223.85733,31.260986,40.7668,0.6286628,-1,-1,-1
125.0,64.0,553.34705,1931.2158,39.7005,34.189697,0.7666813,-1,-1,-1
125.0,65.0,1941.2664,1400.3713,47.43567,34.72473,0.83485234,-1,-1,-1
125.0,69.0,2489.0737,1266.5254,49.350586,33.546875,0.832141,-1,-1,-1
125.0,71.0,2114.0127,2252.2507,30.490479,37.311523,0.6919901,-1,-1,-1
125.0,72.0,1466.6047,245.57224,37.667725,32.978577,0.825534,-1,-1,-1
125.0,82.0,2569.041,2224.6301,24.923096,41.847168,0.5284911,-1,-1,-1
125.0,88.0,26.391045,187.80249,38.86328,36.049652,0.814768,-1,-1,-1
125.0,93.0,252.12076,12.333712,48.17363,43.39506,0.85009784,-1,-1,-1
125.0,18.0,1839.7803,1032.4865,51.70349,47.142334,0.6632959,-1,-1,-1
126.0,1.0,4698.9336,2234.2935,50.89795,35.913574,0.82026106,-1,-1,-1
126.0,2.0,5395.307,1034.4534,42.44629,48.36609,0.86135113,-1,-1,-1
126.0,3.0,424.33197,605.7649,49.021362,40.72998,0.8683371,-1,-1,-1
126.0,4.0,4188.9575,846.8917,30.667969,48.17578,0.7306749,-1,-1,-1
126.0,5.0,4711.747,1951.5254,44.066406,61.714233,0.87095875,-1,-1,-1
126.0,6.0,3544.3281,359.77505,44.99414,42.67383,0.8659135,-1,-1,-1
126.0,8.0,2215.3567,1112.1062,32.62549,43.993774,0.7471756,-1,-1,-1
126.0,9.0,1473.6171,1626.4706,36.205322,24.422363,0.8280753,-1,-1,-1
126.0,10.0,1945.1736,308.29147,44.688232,32.694336,0.6728993,-1,-1,-1
126.0,11.0,4638.6646,2602.146,31.203125,42.20337,0.84065646,-1,-1,-1
126.0,12.0,1755.1477,1239.4266,31.638916,34.424805,0.79895765,-1,-1,-1
126.0,14.0,987.59827,328.98962,43.911926,33.717743,0.8546313,-1,-1,-1
126.0,15.0,2656.7856,1469.4247,37.561768,35.401367,0.8349674,-1,-1,-1
126.0,16.0,2288.3726,2941.728,37.645264,36.197266,0.83110166,-1,-1,-1
126.0,17.0,4226.0234,1180.0405,42.152832,25.297363,0.8189514,-1,-1,-1
126.0,19.0,128.79935,2902.5393,40.557007,30.268555,0.8164753,-1,-1,-1
126.0,20.0,143.97055,533.213,33.131973,40.919434,0.8324383,-1,-1,-1
126.0,21.0,2801.7173,231.485,28.794678,52.96042,0.8198998,-1,-1,-1
126.0,22.0,1300.4852,933.7921,42.24292,22.624573,0.84417236,-1,-1,-1
126.0,23.0,5406.749,1634.0303,34.681152,42.015625,0.84757966,-1,-1,-1
126.0,24.0,2454.3965,1252.813,45.270264,26.373657,0.7491525,-1,-1,-1
126.0,25.0,4413.1865,1142.0643,48.934082,19.556885,0.81426394,-1,-1,-1
126.0,26.0,677.1616,1216.4883,47.46051,30.26831,0.8446713,-1,-1,-1
126.0,27.0,1435.5215,1288.2559,29.56311,37.392212,0.8239619,-1,-1,-1
126.0,28.0,3636.832,3008.5066,41.281006,30.949219,0.85831535,-1,-1,-1
126.0,29.0,1902.9562,445.6445,29.989014,34.87091,0.7468488,-1,-1,-1
126.0,30.0,1377.8031,1481.3844,38.115967,27.42749,0.7977538,-1,-1,-1
126.0,31.0,2125.6882,961.2736,33.340332,32.979248,0.8291504,-1,-1,-1
126.0,32.0,1746.7756,1331.0303,22.235596,43.36328,0.79902637,-1,-1,-1
126.0,33.0,2961.9055,2539.5522,39.493164,18.287354,0.82129896,-1,-1,-1
126.0,34.0,613.8439,2741.7935,44.253845,28.58667,0.80815154,-1,-1,-1
126.0,35.0,782.4419,2356.5073,24.466797,36.48706,0.8061095,-1,-1,-1
126.0,36.0,4322.206,2183.8335,26.50293,46.837646,0.8482335,-1,-1,-1
126.0,37.0,837.77325,1285.2788,28.23108,43.907837,0.83061165,-1,-1,-1
126.0,38.0,4791.704,831.68787,40.790527,35.47827,0.8573888,-1,-1,-1
126.0,39.0,2337.9277,577.81476,25.240967,46.75305,0.6206692,-1,-1,-1
126.0,40.0,954.098,2419.9937,41.113403,31.125,0.8379367,-1,-1,-1
126.0,41.0,116.64702,1815.5261,32.787437,40.67993,0.82636476,-1,-1,-1
126.0,42.0,3488.895,1008.9027,39.992188,28.525024,0.81720024,-1,-1,-1
126.0,43.0,3556.6318,210.87692,49.47168,29.564026,0.7930989,-1,-1,-1
126.0,44.0,1882.7334,1519.6797,38.170532,35.62097,0.79358923,-1,-1,-1
126.0,45.0,1154.6465,2617.003,52.258545,27.765137,0.8089242,-1,-1,-1
126.0,46.0,2035.6558,1625.4634,40.68982,27.598022,0.80662113,-1,-1,-1
126.0,47.0,3229.0283,1452.598,41.04248,29.466064,0.82661587,-1,-1,-1
126.0,48.0,4677.0645,190.80899,37.555176,47.25264,0.63099295,-1,-1,-1
126.0,49.0,1727.1528,805.1388,30.145508,53.401062,0.49893475,-1,-1,-1
126.0,50.0,2556.3474,1167.0752,24.580566,44.711792,0.8146965,-1,-1,-1
126.0,51.0,1856.1584,1185.1044,31.295532,36.365723,0.68601084,-1,-1,-1
126.0,52.0,3046.1765,990.22205,30.286133,37.685913,0.7786552,-1,-1,-1
126.0,53.0,3486.5815,1993.3726,21.125732,39.14319,0.7138761,-1,-1,-1
126.0,54.0,1646.9354,1065.3591,23.87085,36.272583,0.78093773,-1,-1,-1
126.0,55.0,1835.772,1212.8848,39.114502,25.125488,0.7644614,-1,-1,-1
126.0,58.0,3070.8032,505.60748,26.331787,39.81726,0.6618433,-1,-1,-1
126.0,60.0,4277.5312,1576.5807,38.1167,36.19995,0.83399355,-1,-1,-1
126.0,61.0,2303.7192,1122.9324,31.286621,38.493774,0.8402669,-1,-1,-1
126.0,63.0,2589.6274,223.89203,31.323975,40.753693,0.62437314,-1,-1,-1
126.0,64.0,553.4958,1932.216,38.28479,32.9021,0.7756602,-1,-1,-1
126.0,65.0,1940.1189,1401.4525,46.885376,34.78711,0.8372988,-1,-1,-1
126.0,69.0,2486.9907,1266.8853,48.09131,32.52466,0.82080674,-1,-1,-1
126.0,71.0,2115.0056,2251.994,29.929688,36.506348,0.72046274,-1,-1,-1
126.0,72.0,1466.3081,245.66278,38.2041,33.852066,0.8185799,-1,-1,-1
126.0,82.0,2569.0327,2224.5718,24.994873,42.131836,0.51299614,-1,-1,-1
126.0,88.0,22.120098,189.42874,38.159897,33.68062,0.85175395,-1,-1,-1
126.0,93.0,252.69211,13.63488,46.58824,42.451782,0.8501078,-1,-1,-1
126.0,18.0,1842.67,1035.3713,48.191895,45.348267,0.6242354,-1,-1,-1
127.0,1.0,4701.071,2236.5322,49.479492,34.847412,0.8302591,-1,-1,-1
127.0,2.0,5395.2285,1033.3501,42.605957,49.25818,0.8610047,-1,-1,-1
127.0,3.0,422.5172,604.25415,49.912262,40.923035,0.87358147,-1,-1,-1
127.0,4.0,4187.3164,848.15625,30.586426,48.005005,0.79102653,-1,-1,-1
127.0,5.0,4711.575,1951.5992,43.941895,61.43701,0.8713647,-1,-1,-1
127.0,6.0,3544.2578,359.8335,44.94409,42.61609,0.866085,-1,-1,-1
127.0,8.0,2211.8755,1110.9441,37.014404,50.071167,0.63635397,-1,-1,-1
127.0,9.0,1473.1239,1626.7289,36.51831,24.09082,0.8278206,-1,-1,-1
127.0,10.0,1945.7463,308.52045,43.464355,31.727264,0.64993674,-1,-1,-1
127.0,11.0,4638.558,2602.0728,31.327148,42.40576,0.8412158,-1,-1,-1
127.0,12.0,1755.0332,1239.1775,31.88147,34.658936,0.8082335,-1,-1,-1
127.0,14.0,985.06494,328.6552,42.76953,32.344177,0.840455,-1,-1,-1
127.0,15.0,2655.5176,1468.7587,38.190674,35.901123,0.8350386,-1,-1,-1
127.0,16.0,2288.7178,2941.6323,37.55591,36.114746,0.82284045,-1,-1,-1
127.0,17.0,4221.751,1181.2794,41.6958,24.852295,0.8221517,-1,-1,-1
127.0,19.0,128.33383,2902.9873,40.92357,30.475342,0.8335526,-1,-1,-1
127.0,20.0,143.07944,528.05396,33.56752,42.279053,0.8228045,-1,-1,-1
127.0,21.0,2801.7693,231.50629,28.867676,53.062088,0.81911737,-1,-1,-1
127.0,22.0,1300.4958,933.75696,42.167725,22.601501,0.842076,-1,-1,-1
127.0,23.0,5406.909,1634.3137,34.47998,41.848755,0.8463653,-1,-1,-1
127.0,24.0,2450.454,1250.387,48.206787,28.588257,0.74326575,-1,-1,-1
127.0,25.0,4411.6035,1142.031,49.756348,19.983765,0.8163167,-1,-1,-1
127.0,26.0,677.87225,1216.9868,46.979248,30.30017,0.83522147,-1,-1,-1
127.0,27.0,1435.382,1288.8696,30.271484,38.43152,0.7963149,-1,-1,-1
127.0,28.0,3636.9736,3008.4941,41.340576,31.08081,0.8583893,-1,-1,-1
127.0,29.0,1902.9077,445.8048,29.993286,34.660187,0.7770579,-1,-1,-1
127.0,30.0,1377.6145,1481.4431,38.282837,27.447388,0.79086256,-1,-1,-1
127.0,31.0,2126.021,961.24475,35.581055,35.56952,0.6578826,-1,-1,-1
127.0,32.0,1746.737,1330.8652,22.365845,43.667603,0.7946319,-1,-1,-1
127.0,33.0,2960.8096,2539.6897,39.641846,18.233398,0.8263037,-1,-1,-1
127.0,34.0,612.6236,2742.297,45.085083,29.246094,0.8063675,-1,-1,-1
127.0,35.0,782.3568,2356.561,24.473938,36.550537,0.80150115,-1,-1,-1
127.0,36.0,4321.6367,2185.7996,26.059082,45.948242,0.8375107,-1,-1,-1
127.0,37.0,836.73505,1285.8806,27.929321,44.209106,0.8163167,-1,-1,-1
127.0,38.0,4792.8193,831.48474,41.120605,35.21692,0.864264,-1,-1,-1
127.0,39.0,2337.5845,579.21375,24.940186,45.897156,0.6243693,-1,-1,-1
127.0,40.0,954.7709,2419.4626,41.026917,31.28418,0.8277556,-1,-1,-1
127.0,41.0,116.4379,1815.9128,32.99357,41.064087,0.80194795,-1,-1,-1
127.0,42.0,3488.9521,1008.9706,39.95508,28.496826,0.8169823,-1,-1,-1
127.0,43.0,3556.891,210.9353,49.259033,29.438126,0.8008025,-1,-1,-1
127.0,44.0,1883.646,1520.5146,38.16565,35.79138,0.79839474,-1,-1,-1
127.0,45.0,1154.188,2616.28,51.636597,27.856445,0.8065084,-1,-1,-1
127.0,46.0,2035.0269,1625.4092,40.99182,27.62207,0.8124752,-1,-1,-1
127.0,47.0,3229.7598,1452.4822,40.835693,29.656616,0.8237602,-1,-1,-1
127.0,48.0,4677.0312,190.8375,37.16992,47.00583,0.6912939,-1,-1,-1
127.0,49.0,1727.0409,804.9764,30.199219,53.759033,0.51851285,-1,-1,-1
127.0,50.0,2555.769,1167.4641,24.868896,44.625854,0.8120785,-1,-1,-1
127.0,51.0,1856.1782,1185.1431,31.195312,36.187378,0.68912643,-1,-1,-1
127.0,52.0,3046.1016,990.0902,30.340088,37.78528,0.7763386,-1,-1,-1
127.0,53.0,3486.4321,1992.647,21.154053,39.368652,0.80027163,-1,-1,-1
127.0,54.0,1646.9619,1065.4204,23.773682,36.060913,0.78424644,-1,-1,-1
127.0,55.0,1835.7917,1212.8986,39.041626,25.157715,0.75560844,-1,-1,-1
127.0,58.0,3070.8208,505.6829,26.328613,39.716736,0.6377081,-1,-1,-1
127.0,60.0,4275.202,1574.6619,40.200684,38.121216,0.83359814,-1,-1,-1
127.0,61.0,2306.0874,1122.1653,30.440918,36.852173,0.8268496,-1,-1,-1
127.0,63.0,2589.2598,224.01566,31.200195,40.60132,0.634458,-1,-1,-1
127.0,64.0,553.6937,1932.7434,37.523804,32.169067,0.7874061,-1,-1,-1
127.0,65.0,1939.5466,1402.5603,45.978394,34.5907,0.8364009,-1,-1,-1
127.0,69.0,2484.131,1266.8751,47.660645,31.844482,0.84643775,-1,-1,-1
127.0,71.0,2115.651,2251.583,29.729004,36.160645,0.7421824,-1,-1,-1
127.0,72.0,1466.3379,245.72394,38.22119,34.114258,0.823227,-1,-1,-1
127.0,82.0,2569.222,2224.6602,24.620605,41.710938,0.5282708,-1,-1,-1
127.0,88.0,20.253,190.59024,38.54617,32.000443,0.82014555,-1,-1,-1
127.0,93.0,252.14314,14.612766,45.270844,41.789566,0.8526005,-1,-1,-1
127.0,18.0,1844.2698,1037.2065,45.829468,44.602295,0.5687403,-1,-1,-1
128.0,1.0,4703.205,2238.8433,47.53174,33.144287,0.8657085,-1,-1,-1
128.0,2.0,5394.537,1032.3752,43.09375,50.546753,0.86358154,-1,-1,-1
128.0,3.0,419.16138,601.3469,48.01602,39.37909,0.8665758,-1,-1,-1
128.0,4.0,4186.172,849.22156,30.3833,47.55304,0.786253,-1,-1,-1
128.0,5.0,4711.4844,1951.7389,43.871582,61.259277,0.8725385,-1,-1,-1
128.0,6.0,3544.3333,359.8987,44.84961,42.52942,0.8654718,-1,-1,-1
128.0,8.0,2209.0676,1109.9882,40.378906,54.806396,0.59982234,-1,-1,-1
128.0,9.0,1472.3401,1627.1128,36.749634,23.604858,0.8307468,-1,-1,-1
128.0,10.0,1945.9269,308.60062,43.11841,31.40918,0.64838785,-1,-1,-1
128.0,11.0,4638.6436,2601.654,31.524902,42.634277,0.8380546,-1,-1,-1
128.0,12.0,1754.9639,1239.0577,32.036987,34.80957,0.808178,-1,-1,-1
128.0,14.0,984.1831,328.6898,42.287354,31.450134,0.8389514,-1,-1,-1
128.0,15.0,2654.1636,1468.0199,38.809814,36.475098,0.8257022,-1,-1,-1
128.0,16.0,2288.9746,2941.8442,37.2229,35.72876,0.821051,-1,-1,-1
128.0,17.0,4218.4253,1182.978,40.51172,23.668823,0.8076715,-1,-1,-1
128.0,19.0,128.23764,2902.5403,40.829758,30.265625,0.82971174,-1,-1,-1
128.0,20.0,143.79398,522.1195,35.3703,45.208008,0.847717,-1,-1,-1
128.0,21.0,2801.7952,231.53221,28.894043,53.09561,0.82012093,-1,-1,-1
128.0,22.0,1300.5066,933.9228,42.05188,22.54126,0.84218913,-1,-1,-1
128.0,23.0,5406.895,1634.2539,34.61914,42.085327,0.8494229,-1,-1,-1
128.0,24.0,2447.9116,1248.9331,46.49951,27.93457,0.79429966,-1,-1,-1
128.0,25.0,4411.039,1142.5353,48.913574,19.743896,0.81589824,-1,-1,-1
128.0,26.0,678.4075,1217.1273,46.92633,30.660645,0.8418013,-1,-1,-1
128.0,27.0,1435.709,1289.0803,31.185547,39.898926,0.7470849,-1,-1,-1
128.0,28.0,3637.0303,3008.583,41.30078,31.059326,0.85867,-1,-1,-1
128.0,29.0,1902.8416,445.87018,30.131836,34.627106,0.78442216,-1,-1,-1
128.0,30.0,1377.3308,1481.3652,38.514282,27.542236,0.7918203,-1,-1,-1
128.0,31.0,2126.7449,962.3561,35.865723,36.091858,0.53363717,-1,-1,-1
128.0,32.0,1746.7081,1330.7227,22.406494,43.77124,0.80520684,-1,-1,-1
128.0,33.0,2959.8594,2539.7512,39.761963,18.185059,0.8282851,-1,-1,-1
128.0,34.0,612.32245,2742.3906,45.277466,29.41504,0.80629975,-1,-1,-1
128.0,35.0,782.46155,2356.5723,24.43512,36.48828,0.79916954,-1,-1,-1
128.0,36.0,4321.457,2187.562,25.535645,45.00659,0.83645004,-1,-1,-1
128.0,37.0,837.4618,1286.1183,28.11737,44.595215,0.8277384,-1,-1,-1
128.0,38.0,4793.6445,830.826,41.237793,34.67639,0.8718301,-1,-1,-1
128.0,39.0,2337.4146,579.938,25.065674,45.780884,0.5898606,-1,-1,-1
128.0,40.0,954.9834,2418.632,41.300354,31.824707,0.83161443,-1,-1,-1
128.0,41.0,116.818375,1816.7025,32.684174,40.73584,0.8051398,-1,-1,-1
128.0,42.0,3488.8916,1009.0182,39.952393,28.474976,0.8157502,-1,-1,-1
128.0,43.0,3556.922,211.07376,49.178223,29.384476,0.79616606,-1,-1,-1
128.0,44.0,1885.1646,1523.6127,36.036133,33.523193,0.7747717,-1,-1,-1
128.0,45.0,1154.1986,2616.5146,49.99951,27.278564,0.81538,-1,-1,-1
128.0,46.0,2034.831,1625.4496,41.09265,27.49878,0.81364954,-1,-1,-1
128.0,47.0,3230.3125,1452.187,40.735596,29.984009,0.8264337,-1,-1,-1
128.0,48.0,4676.9316,190.24289,37.47461,47.63304,0.5236644,-1,-1,-1
128.0,49.0,1726.7961,804.94214,30.333862,54.2287,0.61489344,-1,-1,-1
128.0,50.0,2555.1226,1168.7355,24.943604,44.026855,0.80348957,-1,-1,-1
128.0,51.0,1856.0613,1185.1399,31.09436,36.050903,0.6955168,-1,-1,-1
128.0,52.0,3045.9683,989.64246,30.650879,38.201782,0.7772262,-1,-1,-1
128.0,53.0,3486.3162,1991.303,21.550293,40.35144,0.7721265,-1,-1,-1
128.0,54.0,1646.9883,1065.4847,23.736206,35.943848,0.78560674,-1,-1,-1
128.0,55.0,1835.6763,1212.8401,38.725952,25.017212,0.7560909,-1,-1,-1
128.0,58.0,3070.7932,505.73672,26.354492,39.667175,0.64037824,-1,-1,-1
128.0,60.0,4273.1743,1574.7494,40.24414,37.916992,0.86039996,-1,-1,-1
128.0,61.0,2307.4912,1121.0378,30.854736,37.155518,0.85058373,-1,-1,-1
128.0,63.0,2589.3452,224.4407,30.718018,39.955032,0.63792646,-1,-1,-1
128.0,64.0,553.6957,1932.7582,37.617615,32.209717,0.7884319,-1,-1,-1
128.0,65.0,1938.9767,1403.9128,44.877686,34.11975,0.8429786,-1,-1,-1
