85.0,55.0,1416.1975,1492.1742,31.053345,28.893555,0.63395196,-1,-1,-1
85.0,56.0,2116.5088,1879.3496,33.116455,14.21106,0.7594244,-1,-1,-1
85.0,57.0,2583.396,2126.3555,26.604492,36.40918,0.6554846,-1,-1,-1
85.0,58.0,4258.796,2977.246,29.895996,31.245117,0.828778,-1,-1,-1
85.0,59.0,2968.505,351.601,27.59961,39.74832,0.71960807,-1,-1,-1
85.0,60.0,1820.313,1930.8396,28.631714,44.500854,0.6352993,-1,-1,-1
85.0,61.0,3447.7837,1718.3635,34.49243,38.11377,0.72636795,-1,-1,-1
85.0,62.0,3354.9639,1558.1719,37.054443,36.22473,0.68641645,-1,-1,-1
85.0,63.0,2347.1465,459.15793,21.18042,29.425354,0.6880625,-1,-1,-1
85.0,65.0,1651.854,2873.707,19.120728,39.29712,0.7379193,-1,-1,-1
85.0,67.0,1189.8131,2681.3154,26.33667,30.01709,0.7501181,-1,-1,-1
85.0,68.0,4228.4805,1820.19,31.199707,32.161865,0.5877273,-1,-1,-1
85.0,69.0,3616.9404,2678.9102,32.614258,17.0354,0.548788,-1,-1,-1
85.0,70.0,2362.6177,2136.0972,23.03711,31.913574,0.770039,-1,-1,-1
85.0,71.0,2986.9849,708.17163,40.06421,20.297302,0.61513686,-1,-1,-1
85.0,72.0,3103.4897,2001.9346,25.601074,39.310425,0.6968572,-1,-1,-1
85.0,73.0,3284.3018,657.7369,25.491943,28.902222,0.6456972,-1,-1,-1
85.0,74.0,298.42383,2444.6729,31.99295,20.349854,0.6496655,-1,-1,-1
85.0,75.0,1810.7583,984.13135,30.397827,30.764587,0.5427674,-1,-1,-1
85.0,76.0,2775.6807,1967.3905,28.676025,37.85791,0.7263058,-1,-1,-1
85.0,78.0,1838.964,2378.267,30.236816,33.2688,0.5461054,-1,-1,-1
85.0,79.0,2711.7573,1542.9565,21.69165,37.331177,0.53989965,-1,-1,-1
85.0,80.0,2223.2456,832.36145,19.689941,33.01935,0.80269045,-1,-1,-1
85.0,82.0,3459.2754,940.2015,28.544678,45.7218,0.58814526,-1,-1,-1
85.0,83.0,136.2356,1547.5359,29.923111,34.049927,0.7127372,-1,-1,-1
85.0,84.0,1899.2319,601.99536,24.86853,36.404297,0.49899387,-1,-1,-1
85.0,85.0,3470.9956,2402.9644,28.610352,28.393555,0.5119153,-1,-1,-1
85.0,86.0,5032.008,1621.3083,30.863281,33.289062,0.83049846,-1,-1,-1
85.0,88.0,3141.8157,2602.225,32.646484,39.963135,0.7072244,-1,-1,-1
85.0,89.0,1393.6835,1665.4857,37.220703,30.379639,0.7907278,-1,-1,-1
85.0,90.0,2537.8093,1354.6646,43.40039,23.905396,0.6552309,-1,-1,-1
85.0,92.0,3772.5864,1112.4735,39.224854,32.266357,0.37094435,-1,-1,-1
85.0,33.0,4977.6626,1314.4946,41.17578,16.124756,0.8036974,-1,-1,-1
85.0,54.0,4997.068,1214.8047,33.966797,17.543335,0.75714856,-1,-1,-1
85.0,64.0,787.56067,2040.3857,32.20526,28.11438,0.82882065,-1,-1,-1
85.0,87.0,735.5134,2037.5957,29.385864,36.705566,0.42535412,-1,-1,-1
85.0,81.0,3683.4614,1447.2776,34.67163,16.821777,0.58978236,-1,-1,-1
85.0,25.0,691.048,1986.0298,34.78717,15.832642,0.82150745,-1,-1,-1
85.0,32.0,872.7901,2479.5242,38.503662,17.282227,0.8212997,-1,-1,-1
85.0,77.0,1576.4652,1957.9441,38.45117,22.193115,0.44000134,-1,-1,-1
85.0,95.0,1118.613,2470.711,17.154785,22.428467,0.6592314,-1,-1,-1
85.0,96.0,603.70605,2140.7495,50.891724,19.682861,0.73261255,-1,-1,-1
86.0,1.0,769.1322,1963.7742,34.030334,34.083496,0.82720107,-1,-1,-1
86.0,2.0,1186.5463,1464.3154,30.331055,23.015137,0.855326,-1,-1,-1
86.0,3.0,860.7916,2117.4893,25.696655,39.85498,0.83768237,-1,-1,-1
86.0,4.0,880.61884,2052.836,42.27112,15.779541,0.831135,-1,-1,-1
86.0,5.0,1742.4646,607.0611,34.224243,42.66272,0.86152554,-1,-1,-1
86.0,6.0,1313.0754,2479.0984,37.546265,22.579102,0.8398818,-1,-1,-1
86.0,7.0,1113.2451,1464.9766,26.800781,32.573364,0.87134784,-1,-1,-1
86.0,8.0,1198.984,423.7561,23.860352,30.220215,0.82263774,-1,-1,-1
86.0,9.0,849.5773,1671.5029,34.026794,16.285767,0.8071268,-1,-1,-1
86.0,10.0,962.8086,2021.3235,30.467102,20.093872,0.8502928,-1,-1,-1
86.0,11.0,4534.0205,753.6771,34.950195,18.199524,0.7575578,-1,-1,-1
86.0,12.0,878.3733,1916.646,29.7099,19.537476,0.7979785,-1,-1,-1
86.0,13.0,4176.6406,2191.463,31.930176,32.46704,0.8067554,-1,-1,-1
86.0,14.0,3482.9204,1939.4993,32.644775,24.374146,0.845837,-1,-1,-1
86.0,15.0,4801.2188,2641.5103,29.42627,43.042725,0.7419697,-1,-1,-1
86.0,16.0,3570.4014,1423.4294,34.30298,13.943237,0.65565777,-1,-1,-1
86.0,17.0,4459.6914,1677.4802,47.69287,17.24231,0.7450056,-1,-1,-1
86.0,18.0,2507.1765,1874.5293,32.93701,28.735962,0.84160644,-1,-1,-1
86.0,19.0,3361.7695,2877.63,22.167725,31.471436,0.8281158,-1,-1,-1
86.0,20.0,3839.3296,2032.3569,27.49292,43.1344,0.7789482,-1,-1,-1
86.0,21.0,2693.8235,2606.0356,34.8125,42.99292,0.7295653,-1,-1,-1
86.0,22.0,4763.1367,957.923,37.793457,32.130127,0.8414941,-1,-1,-1
86.0,23.0,1096.7288,1791.7437,32.384644,26.584473,0.80510104,-1,-1,-1
86.0,24.0,3480.671,1247.0457,49.90576,26.648926,0.5282449,-1,-1,-1
86.0,26.0,1778.8265,1557.9307,21.9021,37.2688,0.45454264,-1,-1,-1
86.0,27.0,1290.4037,905.02527,32.98291,26.392334,0.8237433,-1,-1,-1
86.0,28.0,3370.726,2927.2454,27.358398,24.663574,0.83734715,-1,-1,-1
86.0,29.0,265.73883,787.7538,41.901123,23.711975,0.8148099,-1,-1,-1
86.0,30.0,565.1372,1811.4417,47.638977,25.152832,0.8323426,-1,-1,-1
86.0,31.0,4991.6943,1772.9021,38.28662,28.803345,0.87186426,-1,-1,-1
86.0,34.0,1150.7388,2636.8472,27.13733,33.541748,0.8186926,-1,-1,-1
86.0,35.0,2835.4377,2311.1582,30.905762,22.156982,0.83635926,-1,-1,-1
86.0,36.0,741.9978,2157.3926,32.769165,27.244873,0.8123627,-1,-1,-1
86.0,37.0,1162.473,2687.5498,28.020264,38.832275,0.81606174,-1,-1,-1
86.0,38.0,3736.8838,892.30273,26.13623,21.243896,0.8016159,-1,-1,-1
86.0,39.0,4881.163,467.61453,41.40625,21.993896,0.83221084,-1,-1,-1
86.0,40.0,1743.8989,1730.6844,22.54773,31.698975,0.78424144,-1,-1,-1
86.0,41.0,329.1917,2424.9258,31.894623,34.84497,0.81955177,-1,-1,-1
86.0,42.0,5420.8394,605.4799,47.091797,32.391724,0.8561769,-1,-1,-1
86.0,43.0,2176.8389,2384.0305,24.413818,24.985352,0.796695,-1,-1,-1
86.0,44.0,3576.8447,261.76624,41.053955,27.647491,0.8206549,-1,-1,-1
86.0,45.0,3421.1829,2952.892,14.369629,37.779785,0.6927892,-1,-1,-1
86.0,46.0,2355.4263,424.07776,25.516846,33.906982,0.58393127,-1,-1,-1
86.0,47.0,1774.3878,1776.2411,33.110107,29.165527,0.82932585,-1,-1,-1
86.0,48.0,4326.5767,1297.5269,34.543945,22.304077,0.5817169,-1,-1,-1
86.0,49.0,5417.3916,2476.9194,33.36084,26.286377,0.8182418,-1,-1,-1
86.0,50.0,1933.5444,2739.018,21.567139,32.661133,0.72427094,-1,-1,-1
86.0,51.0,2625.787,2344.1597,37.22461,16.344238,0.7074116,-1,-1,-1
86.0,52.0,1497.4891,146.69308,46.164795,31.196014,0.7396985,-1,-1,-1
86.0,53.0,2778.6316,841.22,28.547852,35.512634,0.8080629,-1,-1,-1
86.0,55.0,1416.4648,1492.1467,31.62378,28.961304,0.65354425,-1,-1,-1
86.0,56.0,2117.1377,1879.3853,33.06665,14.15979,0.7811058,-1,-1,-1
86.0,57.0,2583.1348,2126.2422,26.816162,36.822266,0.64971733,-1,-1,-1
86.0,58.0,4258.8887,2977.4248,30.118164,31.51001,0.7706253,-1,-1,-1
86.0,59.0,2968.734,351.48624,27.527832,39.650146,0.7126685,-1,-1,-1
86.0,60.0,1820.4103,1930.739,28.661377,44.55847,0.67607796,-1,-1,-1
86.0,61.0,3448.711,1718.0415,33.859375,37.618286,0.7294004,-1,-1,-1
86.0,62.0,3355.1924,1557.3553,37.1084,36.790283,0.70259345,-1,-1,-1
86.0,63.0,2347.4575,459.41678,20.233643,27.615662,0.6858584,-1,-1,-1
86.0,65.0,1651.6152,2873.5396,19.26184,39.54712,0.7338525,-1,-1,-1
86.0,67.0,1189.8347,2681.689,26.301147,29.900879,0.7589362,-1,-1,-1
86.0,68.0,4228.9844,1820.5929,30.671875,31.587402,0.585338,-1,-1,-1
86.0,69.0,3617.6553,2679.2732,32.510742,16.652344,0.6662608,-1,-1,-1
86.0,70.0,2362.7446,2136.1365,23.053223,31.818848,0.7794671,-1,-1,-1
86.0,71.0,2987.8403,708.5344,38.56909,19.527283,0.63413876,-1,-1,-1
86.0,72.0,3103.526,2001.8826,25.766846,39.569824,0.6843627,-1,-1,-1
86.0,73.0,3284.189,657.9154,25.383545,28.775513,0.6510639,-1,-1,-1
86.0,74.0,298.87885,2445.2246,31.481293,19.990479,0.69420004,-1,-1,-1
86.0,75.0,1810.8872,984.20557,30.252197,30.575073,0.59201926,-1,-1,-1
86.0,76.0,2775.9565,1968.3303,27.941162,36.604126,0.72263867,-1,-1,-1
86.0,78.0,1839.0916,2378.6357,29.873413,32.83911,0.5426096,-1,-1,-1
86.0,79.0,2712.5073,1543.5944,20.78833,35.95337,0.55166453,-1,-1,-1
86.0,80.0,2223.397,832.7064,19.440918,33.06244,0.7996861,-1,-1,-1
86.0,82.0,3458.6436,940.7578,29.623535,46.913452,0.19059555,-1,-1,-1
86.0,83.0,138.03336,1549.6449,30.09642,34.249023,0.73925227,-1,-1,-1
86.0,84.0,1898.9666,601.5675,25.249634,37.019714,0.505815,-1,-1,-1
86.0,85.0,3471.8586,2403.768,27.598145,27.24414,0.5202978,-1,-1,-1
86.0,86.0,5032.0947,1621.8306,31.452637,33.654175,0.8372553,-1,-1,-1
86.0,88.0,3141.9077,2602.8818,31.756104,39.360596,0.7018109,-1,-1,-1
86.0,89.0,1393.7644,1665.302,36.847656,30.551392,0.74678445,-1,-1,-1
86.0,90.0,2537.713,1354.5615,43.87549,24.149902,0.65369165,-1,-1,-1
86.0,92.0,3771.9937,1111.5964,39.042236,32.701294,0.4664053,-1,-1,-1
86.0,33.0,4978.4966,1315.4395,38.856445,15.112183,0.78639895,-1,-1,-1
86.0,54.0,4997.7925,1214.5593,34.104492,17.521484,0.77999884,-1,-1,-1
86.0,64.0,788.3139,2041.1825,31.384033,27.706299,0.8154494,-1,-1,-1
86.0,87.0,735.72296,2038.2633,29.449585,35.619873,0.6012346,-1,-1,-1
86.0,81.0,3683.3367,1447.6606,33.848145,16.296997,0.68574744,-1,-1,-1
86.0,25.0,689.9595,1985.5856,36.576355,16.374756,0.8301087,-1,-1,-1
86.0,32.0,872.3329,2479.5916,38.617493,17.1875,0.8176594,-1,-1,-1
86.0,77.0,1578.5515,1958.3413,35.73633,20.648315,0.50646055,-1,-1,-1
86.0,95.0,1118.4258,2470.6265,17.022583,22.323975,0.59771454,-1,-1,-1
86.0,96.0,603.6376,2140.814,50.461914,19.486084,0.6915619,-1,-1,-1
87.0,1.0,769.4592,1964.0125,34.361755,34.588257,0.83719915,-1,-1,-1
87.0,2.0,1186.5099,1464.2549,30.611816,23.231323,0.8537642,-1,-1,-1
87.0,3.0,860.29675,2114.9587,27.151917,42.333984,0.83366853,-1,-1,-1
87.0,4.0,880.3987,2052.6543,42.782593,15.9592285,0.8304272,-1,-1,-1
87.0,5.0,1742.8953,607.4728,33.528076,41.713806,0.85304314,-1,-1,-1
87.0,6.0,1312.7537,2478.4585,38.2146,23.176025,0.8362135,-1,-1,-1
87.0,7.0,1113.479,1464.8304,26.81372,32.7583,0.8711889,-1,-1,-1
87.0,8.0,1199.0222,423.71954,24.124023,30.446503,0.8213118,-1,-1,-1
87.0,9.0,849.8546,1671.6482,33.906616,16.237915,0.8064097,-1,-1,-1
87.0,10.0,962.562,2021.3811,30.472595,20.045532,0.8456815,-1,-1,-1
87.0,11.0,4533.159,753.479,35.913574,18.591858,0.70867825,-1,-1,-1
87.0,12.0,877.9001,1916.5525,30.391235,19.884277,0.79413784,-1,-1,-1
87.0,13.0,4176.7354,2191.393,32.145996,32.80591,0.82455575,-1,-1,-1
87.0,14.0,3483.155,1939.5098,32.756836,24.481812,0.8497333,-1,-1,-1
87.0,15.0,4801.5107,2641.4268,29.197266,42.75244,0.45417073,-1,-1,-1
87.0,16.0,3569.3398,1423.6355,34.29077,13.918945,0.6135445,-1,-1,-1
87.0,17.0,4459.837,1677.571,47.563477,17.134033,0.7086359,-1,-1,-1
87.0,18.0,2507.6426,1874.5505,32.675293,28.669312,0.84012276,-1,-1,-1
87.0,19.0,3361.329,2877.8198,22.575684,31.345947,0.82895625,-1,-1,-1
87.0,20.0,3839.6191,2032.4574,27.325195,42.88794,0.7972613,-1,-1,-1
87.0,21.0,2694.1152,2606.029,35.06372,43.563477,0.74090034,-1,-1,-1
87.0,22.0,4763.203,957.73096,37.976074,32.222473,0.8324344,-1,-1,-1
87.0,23.0,1097.6736,1791.8882,32.1416,26.464478,0.7984424,-1,-1,-1
87.0,24.0,3482.3574,1247.9498,48.284424,26.115723,0.5074782,-1,-1,-1
87.0,26.0,1778.7223,1557.9158,22.850586,38.609863,0.48827526,-1,-1,-1
87.0,27.0,1290.4192,904.97864,33.062622,26.462341,0.82718617,-1,-1,-1
87.0,28.0,3370.8762,2927.4412,27.212402,24.513184,0.8403509,-1,-1,-1
87.0,29.0,265.92975,787.68097,42.223236,24.290894,0.80658495,-1,-1,-1
87.0,30.0,565.3845,1811.6741,47.634216,25.973389,0.83389395,-1,-1,-1
87.0,31.0,4993.2104,1774.1888,36.663086,27.298584,0.86560166,-1,-1,-1
87.0,34.0,1151.4248,2637.0742,27.465698,34.207764,0.817947,-1,-1,-1
87.0,35.0,2835.502,2311.1724,30.879883,22.12915,0.8399154,-1,-1,-1
87.0,36.0,740.4888,2157.0825,33.892395,28.221191,0.66807675,-1,-1,-1
87.0,37.0,1162.7034,2688.776,27.029663,37.224854,0.8024522,-1,-1,-1
87.0,38.0,3737.0444,892.26855,26.13208,21.2818,0.80343145,-1,-1,-1
87.0,39.0,4881.669,468.1974,40.50537,21.487091,0.81635916,-1,-1,-1
87.0,40.0,1743.5896,1731.2439,22.356567,31.075806,0.76832384,-1,-1,-1
87.0,41.0,329.3335,2424.1228,31.921844,35.154297,0.823376,-1,-1,-1
87.0,42.0,5421.1406,605.2252,47.43457,32.454407,0.7705747,-1,-1,-1
87.0,43.0,2176.7695,2384.0254,24.6167,25.261719,0.7953365,-1,-1,-1
87.0,44.0,3577.4023,262.33624,40.16162,27.019989,0.8222714,-1,-1,-1
87.0,45.0,3421.103,2952.9524,14.582275,38.40332,0.73462373,-1,-1,-1
87.0,46.0,2354.7769,424.127,25.863525,34.47531,0.55971056,-1,-1,-1
87.0,47.0,1773.9172,1776.5688,33.513184,29.638062,0.83379245,-1,-1,-1
87.0,48.0,4326.5693,1297.6179,34.90869,22.4292,0.55871147,-1,-1,-1
87.0,49.0,5415.9287,2476.439,34.615723,27.251953,0.8126833,-1,-1,-1
87.0,50.0,1933.5665,2739.1655,21.69873,32.93091,0.7280183,-1,-1,-1
87.0,51.0,2625.9634,2344.25,37.00415,16.235107,0.7212392,-1,-1,-1
87.0,52.0,1497.7501,146.79532,46.249268,31.259354,0.7532468,-1,-1,-1
87.0,53.0,2778.7346,841.3147,28.394531,35.285706,0.740484,-1,-1,-1
87.0,55.0,1416.9055,1492.7251,31.367798,28.177002,0.5890491,-1,-1,-1
87.0,56.0,2118.151,1879.677,32.4812,13.901245,0.78223133,-1,-1,-1
87.0,57.0,2582.8296,2126.2349,27.117676,37.330566,0.6471816,-1,-1,-1
87.0,58.0,4258.793,2977.3916,30.169434,31.629395,0.8064349,-1,-1,-1
87.0,59.0,2968.7964,351.35175,27.72583,39.978546,0.7094038,-1,-1,-1
87.0,60.0,1820.4585,1930.6981,28.552612,44.374756,0.6634676,-1,-1,-1
87.0,61.0,3449.3506,1716.7867,33.887695,37.88623,0.7135817,-1,-1,-1
87.0,62.0,3356.586,1556.4691,36.215332,36.506836,0.7094882,-1,-1,-1
87.0,63.0,2347.3955,459.65543,20.204834,27.00354,0.6836023,-1,-1,-1
87.0,65.0,1651.657,2873.478,19.335815,39.627197,0.7581385,-1,-1,-1
87.0,67.0,1189.7937,2681.9558,26.378784,29.945312,0.76564914,-1,-1,-1
87.0,68.0,4229.0625,1820.5955,30.810547,31.717896,0.6125043,-1,-1,-1
87.0,69.0,3619.1455,2679.6145,32.213135,16.248535,0.7399032,-1,-1,-1
87.0,70.0,2362.9688,2136.246,22.966064,31.591797,0.7953669,-1,-1,-1
87.0,71.0,2988.0356,708.5855,38.374756,19.44812,0.59348,-1,-1,-1
87.0,72.0,3103.7656,2002.0952,25.553223,39.36377,0.62807643,-1,-1,-1
87.0,73.0,3284.212,658.0092,25.180664,28.52002,0.64215463,-1,-1,-1
87.0,74.0,298.6955,2445.2808,31.740173,20.039062,0.68461007,-1,-1,-1
87.0,75.0,1810.9995,984.2211,30.310913,30.61267,0.62328416,-1,-1,-1
87.0,76.0,2776.105,1968.497,28.229736,36.854492,0.72198486,-1,-1,-1
87.0,78.0,1839.0215,2378.69,29.96875,32.86084,0.62395126,-1,-1,-1
87.0,79.0,2712.81,1543.4194,20.690674,35.962036,0.5574586,-1,-1,-1
87.0,80.0,2223.419,833.32196,19.062988,32.753784,0.7897534,-1,-1,-1
87.0,82.0,3459.2654,943.1637,28.174316,44.648132,0.6787072,-1,-1,-1
87.0,83.0,140.21823,1551.8035,29.921127,33.994995,0.7054088,-1,-1,-1
87.0,84.0,1897.6367,600.03253,27.157837,39.44995,0.5480027,-1,-1,-1
87.0,85.0,3473.0112,2404.6326,26.559082,26.24121,0.533907,-1,-1,-1
87.0,86.0,5032.293,1622.533,31.92627,34.101196,0.848315,-1,-1,-1
87.0,88.0,3141.935,2602.906,31.44458,39.51758,0.7130413,-1,-1,-1
87.0,89.0,1394.4181,1665.3934,36.172363,30.431885,0.7819311,-1,-1,-1
87.0,90.0,2537.7988,1354.5647,44.147705,24.27295,0.659551,-1,-1,-1
87.0,92.0,3773.3809,1112.0415,35.413574,30.104004,0.5181133,-1,-1,-1
87.0,33.0,4978.6484,1315.5381,38.274414,14.842163,0.7816187,-1,-1,-1
87.0,54.0,4997.9707,1214.3442,34.606934,17.743652,0.75421965,-1,-1,-1
87.0,64.0,788.7771,2041.768,31.260864,27.977783,0.8274587,-1,-1,-1
87.0,87.0,742.74854,2040.7562,27.913147,34.506104,0.6320067,-1,-1,-1
87.0,81.0,3682.667,1447.7815,33.82544,16.175781,0.5690158,-1,-1,-1
87.0,25.0,689.275,1984.9431,38.171204,16.871704,0.8207686,-1,-1,-1
87.0,32.0,872.3705,2479.6934,38.411438,16.940674,0.7983547,-1,-1,-1
87.0,77.0,1578.977,1956.9526,37.140015,21.729492,0.4966443,-1,-1,-1
87.0,95.0,1118.2593,2470.3398,17.606934,23.139648,0.5666997,-1,-1,-1
87.0,96.0,603.79443,2141.2026,49.73181,19.174072,0.6552423,-1,-1,-1
88.0,1.0,769.6056,1964.2544,34.104553,34.500732,0.834025,-1,-1,-1
88.0,2.0,1186.5944,1464.1641,30.5354,23.149536,0.8531648,-1,-1,-1
88.0,3.0,859.7903,2114.738,27.29358,42.52832,0.8218274,-1,-1,-1
88.0,4.0,880.15015,2052.5586,43.20569,16.124268,0.8361455,-1,-1,-1
88.0,5.0,1742.8667,607.31104,33.602417,41.766724,0.85319126,-1,-1,-1
88.0,6.0,1312.8164,2478.2822,38.060303,23.269043,0.83578193,-1,-1,-1
88.0,7.0,1113.5583,1464.627,26.815308,32.950073,0.87104315,-1,-1,-1
88.0,8.0,1199.0906,423.74475,24.188599,30.490509,0.8203527,-1,-1,-1
88.0,9.0,850.537,1671.743,33.64203,16.071777,0.80464953,-1,-1,-1
88.0,10.0,962.4275,2021.3596,30.614685,20.121216,0.84203213,-1,-1,-1
88.0,11.0,4532.5103,753.4457,36.51953,18.779358,0.7035795,-1,-1,-1
88.0,12.0,878.0582,1916.711,30.004211,19.560547,0.7972485,-1,-1,-1
88.0,13.0,4176.784,2191.631,31.72705,32.493164,0.8231992,-1,-1,-1
88.0,14.0,3483.2803,1939.592,32.62744,24.386108,0.85169566,-1,-1,-1
88.0,15.0,4801.8496,2641.855,28.890137,42.25708,0.7537964,-1,-1,-1
88.0,16.0,3568.3433,1423.5532,35.053467,14.244141,0.58549815,-1,-1,-1
88.0,17.0,4459.9053,1677.6663,47.427246,17.018433,0.7357867,-1,-1,-1
88.0,18.0,2508.1646,1874.4171,31.607666,27.794434,0.8279674,-1,-1,-1
88.0,19.0,3360.8372,2877.9985,23.158203,31.543213,0.83540857,-1,-1,-1
88.0,20.0,3839.6938,2032.552,27.266357,42.76062,0.7923613,-1,-1,-1
88.0,21.0,2694.2175,2606.2246,34.934082,43.65576,0.7425019,-1,-1,-1
88.0,22.0,4763.1777,957.76636,38.25049,32.424805,0.84097105,-1,-1,-1
88.0,23.0,1097.867,1792.0948,32.071533,26.543213,0.7827405,-1,-1,-1
88.0,24.0,3485.104,1249.1389,44.37964,24.25415,0.49484625,-1,-1,-1
88.0,26.0,1778.6047,1557.8442,23.60559,39.562134,0.5565528,-1,-1,-1
88.0,27.0,1290.5271,904.98755,33.04138,26.459167,0.819967,-1,-1,-1
88.0,28.0,3370.9502,2927.5603,27.144775,24.432129,0.8341042,-1,-1,-1
88.0,29.0,266.0787,787.32806,41.867065,24.445679,0.8054913,-1,-1,-1
88.0,30.0,563.9075,1811.4834,49.18634,27.61731,0.8483607,-1,-1,-1
88.0,31.0,4992.995,1774.7627,37.822266,27.969116,0.86548144,-1,-1,-1
88.0,34.0,1151.6392,2637.587,27.283203,34.333984,0.8145454,-1,-1,-1
88.0,35.0,2835.6401,2311.2534,30.746094,22.011963,0.83938265,-1,-1,-1
88.0,36.0,740.31934,2156.96,33.841125,28.095947,0.7944105,-1,-1,-1
88.0,37.0,1162.8708,2690.6372,25.97644,35.383057,0.7949795,-1,-1,-1
88.0,38.0,3737.087,892.1732,26.176758,21.353699,0.80450505,-1,-1,-1
88.0,39.0,4881.837,468.49673,40.230957,21.31195,0.8260968,-1,-1,-1
88.0,40.0,1743.978,1731.5133,22.359741,30.375,0.8001443,-1,-1,-1
88.0,41.0,330.59253,2423.6362,30.61142,34.172607,0.8284028,-1,-1,-1
88.0,42.0,5420.8716,604.2417,49.08496,33.558167,0.8214858,-1,-1,-1
88.0,43.0,2176.898,2384.0098,24.756592,25.456299,0.79389155,-1,-1,-1
88.0,44.0,3576.8545,261.6057,41.197754,27.821869,0.8261067,-1,-1,-1
88.0,45.0,3421.1,2952.8901,14.542725,38.427246,0.7044031,-1,-1,-1
88.0,46.0,2354.6165,424.28156,25.67871,34.237793,0.6005954,-1,-1,-1
88.0,47.0,1773.5695,1777.1965,33.76538,30.000977,0.8345145,-1,-1,-1
88.0,48.0,4326.828,1297.8698,34.300293,21.929443,0.59717983,-1,-1,-1
88.0,49.0,5416.927,2477.2512,33.70996,26.541992,0.82021934,-1,-1,-1
88.0,50.0,1933.4253,2739.0396,21.861938,33.235107,0.717701,-1,-1,-1
88.0,51.0,2626.0212,2344.2627,37.003906,16.23462,0.71093786,-1,-1,-1
88.0,52.0,1497.9425,147.02307,45.901855,30.973679,0.73165256,-1,-1,-1
88.0,53.0,2778.7732,841.36975,28.407227,35.299072,0.7674454,-1,-1,-1
88.0,55.0,1417.0227,1492.5928,31.713379,28.046753,0.5461305,-1,-1,-1
88.0,56.0,2118.5776,1879.8546,32.504395,13.925537,0.7723532,-1,-1,-1
88.0,57.0,2582.6943,2126.476,27.22583,37.523438,0.65722436,-1,-1,-1
88.0,58.0,4258.577,2977.705,29.669434,31.213623,0.83530974,-1,-1,-1
88.0,59.0,2968.8872,351.26703,27.726318,40.0607,0.70299166,-1,-1,-1
88.0,60.0,1820.6926,1931.0032,28.187256,43.900513,0.5781547,-1,-1,-1
88.0,61.0,3449.599,1715.5483,34.09375,38.397827,0.71518904,-1,-1,-1
88.0,62.0,3357.203,1555.3708,36.115723,37.00183,0.710832,-1,-1,-1
88.0,63.0,2347.1653,459.99896,19.901855,25.90625,0.67513424,-1,-1,-1
88.0,65.0,1651.5254,2873.421,19.865479,40.395264,0.65388143,-1,-1,-1
88.0,67.0,1189.738,2681.829,26.48816,30.092773,0.7708814,-1,-1,-1
88.0,68.0,4228.8325,1820.3848,31.202148,32.087646,0.6110629,-1,-1,-1
88.0,69.0,3619.7815,2679.8315,32.254883,16.00586,0.7322812,-1,-1,-1
88.0,70.0,2362.9006,2136.1133,23.132812,31.714844,0.7975882,-1,-1,-1
88.0,71.0,2988.266,708.68225,37.75659,19.14502,0.67190546,-1,-1,-1
88.0,72.0,3103.5938,2002.1409,25.406006,39.080933,0.6357109,-1,-1,-1
88.0,73.0,3283.995,657.63495,25.7146,29.118774,0.6693038,-1,-1,-1
88.0,74.0,299.21863,2445.3481,31.434906,19.781006,0.7483473,-1,-1,-1
88.0,75.0,1810.9414,984.13385,30.616089,30.911133,0.5853315,-1,-1,-1
88.0,76.0,2776.21,1968.9204,28.246826,36.65735,0.7127061,-1,-1,-1
88.0,78.0,1839.1301,2378.5576,30.07129,32.934814,0.60775775,-1,-1,-1
88.0,79.0,2713.2803,1543.8009,19.90918,34.89258,0.5922298,-1,-1,-1
88.0,80.0,2222.8032,833.488,19.012695,33.128174,0.7839723,-1,-1,-1
88.0,82.0,3459.8484,945.31665,27.05664,42.835144,0.6742696,-1,-1,-1
88.0,83.0,142.02246,1553.7058,30.499527,34.52942,0.7490347,-1,-1,-1
88.0,84.0,1897.1306,599.55383,27.920532,40.5235,0.6239486,-1,-1,-1
88.0,85.0,3472.8477,2404.7393,26.807617,26.40747,0.5276911,-1,-1,-1
88.0,86.0,5033.329,1624.0951,31.057129,33.060303,0.84436196,-1,-1,-1
88.0,88.0,3141.834,2602.9463,31.338623,40.027588,0.71777844,-1,-1,-1
88.0,89.0,1394.3247,1665.0646,35.794678,30.600098,0.7596275,-1,-1,-1
88.0,90.0,2537.781,1354.5913,44.135742,24.23352,0.65427023,-1,-1,-1
88.0,92.0,3775.0417,1112.4336,31.287598,26.92102,0.7413715,-1,-1,-1
88.0,33.0,4978.9575,1315.9302,38.351562,14.803467,0.79545337,-1,-1,-1
88.0,54.0,4998.6025,1215.1597,33.395996,16.891724,0.810299,-1,-1,-1
88.0,64.0,788.6985,2041.9319,33.456726,30.420776,0.81547064,-1,-1,-1
88.0,87.0,745.0796,2041.7434,27.528015,34.79297,0.49406528,-1,-1,-1
88.0,81.0,3679.5474,1446.1663,38.914795,18.786255,0.45379904,-1,-1,-1
88.0,25.0,688.39526,1984.0254,39.774963,17.44397,0.82547504,-1,-1,-1
88.0,32.0,871.4763,2479.5635,38.652344,16.920166,0.8159687,-1,-1,-1
88.0,77.0,1579.686,1956.4365,36.87964,21.765747,0.5355166,-1,-1,-1
88.0,95.0,1118.8726,2470.5347,17.529663,22.908447,0.52971387,-1,-1,-1
