127.0,3.0,1088.7822,1533.4241,43.22168,32.785156,0.8579559,-1,-1,-1
127.0,4.0,1190.384,405.71814,38.03479,42.30835,0.8662841,-1,-1,-1
127.0,5.0,1655.7136,84.85362,25.829346,40.027855,0.84501547,-1,-1,-1
127.0,6.0,712.3633,1392.1888,39.18805,44.37964,0.8617184,-1,-1,-1
127.0,7.0,1646.6887,1015.641,34.956055,24.022217,0.826291,-1,-1,-1
127.0,8.0,1626.4465,1417.7473,33.5083,42.9906,0.83788115,-1,-1,-1
127.0,9.0,2223.418,2390.8525,30.729492,34.10669,0.8506577,-1,-1,-1
127.0,10.0,3726.8228,464.274,29.715576,32.31122,0.76340777,-1,-1,-1
127.0,11.0,2252.5046,77.529305,27.106934,47.43599,0.84638524,-1,-1,-1
127.0,12.0,2051.2314,1355.4077,47.872314,28.562134,0.8408021,-1,-1,-1
127.0,13.0,1274.9708,1829.9507,55.39868,28.255005,0.7841115,-1,-1,-1
127.0,14.0,2634.8445,2650.9355,38.556152,25.975342,0.8158182,-1,-1,-1
127.0,15.0,1429.237,2605.8096,46.41162,23.95874,0.83733374,-1,-1,-1
127.0,16.0,439.05975,1121.946,64.98978,26.759766,0.8307901,-1,-1,-1
127.0,17.0,2223.6714,0.21284103,32.44507,45.5155,0.808354,-1,-1,-1
127.0,18.0,4934.7656,514.386,34.703613,43.41858,0.85925883,-1,-1,-1
127.0,19.0,566.3545,1268.3342,31.715149,33.807495,0.76522267,-1,-1,-1
127.0,20.0,516.4466,1262.6367,36.330322,33.681396,0.6822618,-1,-1,-1
127.0,21.0,1522.4312,1288.6978,45.045532,21.101929,0.7967021,-1,-1,-1
127.0,22.0,2330.7734,1873.6936,34.789307,34.264038,0.84832764,-1,-1,-1
127.0,23.0,1434.3518,2056.4233,41.67871,40.483643,0.8158746,-1,-1,-1
127.0,24.0,50.030758,1931.8181,36.50486,42.217163,0.8390294,-1,-1,-1
127.0,25.0,2548.8474,2764.447,37.973145,32.510254,0.8385679,-1,-1,-1
127.0,26.0,2738.4448,2305.334,36.64038,37.52954,0.63686603,-1,-1,-1
127.0,27.0,513.6666,1215.7903,55.984863,26.251099,0.8368347,-1,-1,-1
127.0,28.0,2823.087,2245.1235,22.248047,44.75586,0.8299198,-1,-1,-1
127.0,29.0,2092.2734,2465.5718,24.418213,53.401367,0.85203385,-1,-1,-1
127.0,30.0,527.4535,1287.7327,34.633484,34.170288,0.68963903,-1,-1,-1
127.0,31.0,91.664505,388.6665,38.20806,27.790558,0.8242007,-1,-1,-1
127.0,32.0,1162.5364,2238.2278,28.635376,46.683594,0.8133489,-1,-1,-1
127.0,33.0,1488.345,1193.2925,33.426758,38.311035,0.83123726,-1,-1,-1
127.0,34.0,1980.9032,2107.914,35.369385,33.658447,0.85408753,-1,-1,-1
127.0,35.0,955.3041,397.06604,40.3797,31.515167,0.7969933,-1,-1,-1
127.0,36.0,1496.668,1478.656,35.427734,33.583862,0.7920379,-1,-1,-1
127.0,37.0,2549.762,1287.3845,47.089355,37.435913,0.6269231,-1,-1,-1
127.0,38.0,3622.712,2162.041,37.730225,37.578125,0.8037873,-1,-1,-1
127.0,39.0,1740.3463,1350.124,26.936523,47.234497,0.8455999,-1,-1,-1
127.0,40.0,745.4938,1637.0442,43.90509,23.062622,0.8124144,-1,-1,-1
127.0,42.0,1757.7065,705.26825,19.988647,40.108765,0.79610837,-1,-1,-1
127.0,43.0,1591.0039,144.42387,37.16858,27.662567,0.8145961,-1,-1,-1
127.0,44.0,4436.751,1764.4854,28.123535,36.31726,0.7381443,-1,-1,-1
127.0,45.0,3547.3953,2721.1406,30.163086,45.45508,0.7414631,-1,-1,-1
127.0,46.0,454.88702,2780.608,33.94699,29.406494,0.77682257,-1,-1,-1
127.0,47.0,2975.1045,3005.045,34.526123,35.83496,0.7536875,-1,-1,-1
127.0,48.0,4662.8926,2204.1562,42.91455,22.07373,0.6698458,-1,-1,-1
127.0,49.0,4220.078,103.15518,29.842285,52.248352,0.7246115,-1,-1,-1
127.0,50.0,3176.3657,2286.935,47.833252,42.763184,0.7137047,-1,-1,-1
127.0,51.0,4594.2627,326.92615,30.336426,31.919983,0.6916055,-1,-1,-1
127.0,52.0,2957.5007,623.2428,24.44873,48.74945,0.81129175,-1,-1,-1
127.0,53.0,1440.1116,2959.8293,42.493774,32.054688,0.6957611,-1,-1,-1
127.0,54.0,5119.3955,2080.7114,41.219727,24.669922,0.71741825,-1,-1,-1
127.0,55.0,1625.6777,1227.6125,36.382935,45.54602,0.8031138,-1,-1,-1
127.0,56.0,4610.4766,2820.7046,64.12744,38.12915,0.7057343,-1,-1,-1
127.0,57.0,3846.9766,1312.7869,34.365967,39.611816,0.7034116,-1,-1,-1
127.0,58.0,1070.9694,3025.3599,46.01953,31.324951,0.586789,-1,-1,-1
127.0,59.0,3538.8481,936.67334,31.20337,31.042969,0.80527216,-1,-1,-1
127.0,60.0,979.79877,2575.1042,37.305298,46.1792,0.6555925,-1,-1,-1
127.0,61.0,3305.191,470.98523,29.410645,33.901825,0.72335047,-1,-1,-1
127.0,62.0,3421.4875,1342.9294,22.193848,47.805298,0.5194654,-1,-1,-1
127.0,63.0,2536.0732,2139.0107,27.41919,37.490234,0.7776269,-1,-1,-1
127.0,65.0,5329.369,2996.183,63.032715,32.604248,0.5371678,-1,-1,-1
127.0,66.0,404.47577,2527.0579,26.648987,26.910645,0.528744,-1,-1,-1
127.0,69.0,0.0,1751.129,27.678406,32.52417,0.5896513,-1,-1,-1
127.0,71.0,4249.4473,860.7793,43.25244,31.885498,0.72919714,-1,-1,-1
127.0,73.0,1635.7798,1266.0616,35.032837,29.573486,0.8003057,-1,-1,-1
128.0,1.0,1434.3711,1295.0957,26.231812,45.687866,0.8526788,-1,-1,-1
128.0,2.0,2354.0864,2107.7046,28.583252,40.27954,0.842708,-1,-1,-1
128.0,3.0,1087.5558,1533.0009,43.635986,32.879883,0.85444564,-1,-1,-1
128.0,4.0,1190.9707,405.78195,37.818115,42.186646,0.86083144,-1,-1,-1
128.0,5.0,1655.6624,84.80107,25.919434,40.01982,0.8426348,-1,-1,-1
128.0,6.0,711.85565,1392.5898,40.187744,45.263794,0.8587354,-1,-1,-1
128.0,7.0,1647.7854,1015.4362,35.73816,24.174438,0.8332571,-1,-1,-1
128.0,8.0,1626.835,1417.2986,33.252563,43.5437,0.83999985,-1,-1,-1
128.0,9.0,2223.3206,2390.9478,31.048828,34.356934,0.8521641,-1,-1,-1
128.0,10.0,3726.9146,464.1617,29.893066,32.44525,0.7419814,-1,-1,-1
128.0,11.0,2252.0093,77.59798,27.60669,47.4578,0.8371292,-1,-1,-1
128.0,12.0,2051.4766,1355.3582,47.68042,28.410645,0.8396456,-1,-1,-1
128.0,13.0,1275.1257,1829.7151,54.837402,28.265015,0.78865963,-1,-1,-1
128.0,14.0,2634.6162,2650.7573,39.015137,25.955566,0.8176944,-1,-1,-1
128.0,15.0,1429.2489,2605.8193,46.39038,23.971436,0.83620584,-1,-1,-1
128.0,16.0,439.56012,1121.8582,64.702484,26.668823,0.8300911,-1,-1,-1
128.0,17.0,2224.0024,0.3241043,31.77417,45.65512,0.7180642,-1,-1,-1
128.0,18.0,4934.455,514.1891,35.097168,44.024353,0.8289472,-1,-1,-1
128.0,19.0,566.529,1268.1995,31.829224,33.942505,0.7688529,-1,-1,-1
128.0,20.0,517.5929,1262.3779,36.901062,33.684937,0.6950054,-1,-1,-1
128.0,21.0,1522.4628,1288.7878,45.26294,21.210205,0.7953371,-1,-1,-1
128.0,22.0,2330.7559,1873.6643,34.978516,34.44104,0.849798,-1,-1,-1
128.0,23.0,1434.4211,2056.4224,41.760742,40.520752,0.81851435,-1,-1,-1
128.0,24.0,50.09749,1931.7354,36.60205,42.365356,0.84339565,-1,-1,-1
128.0,25.0,2548.9573,2764.851,36.621582,31.744385,0.8392453,-1,-1,-1
128.0,26.0,2738.0754,2304.9983,37.07129,38.456055,0.5988876,-1,-1,-1
128.0,27.0,512.82355,1215.0732,57.58777,27.06836,0.8347574,-1,-1,-1
128.0,28.0,2821.961,2245.3809,22.889648,44.90039,0.83529234,-1,-1,-1
128.0,29.0,2091.4087,2464.7017,25.273926,55.164795,0.8346822,-1,-1,-1
128.0,30.0,527.3397,1287.4445,34.841187,34.31909,0.65646213,-1,-1,-1
128.0,31.0,91.97447,388.70453,38.25226,27.81662,0.82668674,-1,-1,-1
128.0,32.0,1162.4722,2238.3352,28.645264,46.666504,0.81818044,-1,-1,-1
128.0,33.0,1488.2522,1193.2488,33.701782,38.727417,0.8293677,-1,-1,-1
128.0,34.0,1980.1255,2108.2183,35.495728,33.336426,0.8549129,-1,-1,-1
128.0,35.0,955.6835,397.16174,40.204773,31.401703,0.7863113,-1,-1,-1
128.0,36.0,1496.766,1478.4492,35.72046,33.882202,0.7897185,-1,-1,-1
128.0,37.0,2549.0798,1288.5964,47.79883,38.02478,0.6146298,-1,-1,-1
128.0,38.0,3623.0933,2162.328,37.479248,37.38037,0.81219953,-1,-1,-1
128.0,39.0,1741.0225,1349.8616,25.857788,45.60388,0.841895,-1,-1,-1
128.0,40.0,746.7672,1637.218,44.14331,22.998657,0.8163908,-1,-1,-1
128.0,42.0,1757.844,705.3021,20.024658,40.154602,0.80132914,-1,-1,-1
128.0,43.0,1591.0889,144.36682,37.486572,27.874405,0.81820124,-1,-1,-1
128.0,44.0,4436.7207,1764.3467,28.369629,36.63855,0.74080914,-1,-1,-1
128.0,45.0,3547.5352,2721.2651,30.071045,45.050293,0.7396396,-1,-1,-1
128.0,46.0,455.09467,2780.5078,34.092377,29.437744,0.78492457,-1,-1,-1
128.0,47.0,2975.0508,3004.728,35.24707,36.50244,0.73653734,-1,-1,-1
128.0,48.0,4662.701,2204.047,43.86963,22.615723,0.6951859,-1,-1,-1
128.0,49.0,4219.7695,102.92848,30.165527,52.7203,0.72924495,-1,-1,-1
128.0,50.0,3176.3823,2286.6763,48.201416,43.10327,0.7135141,-1,-1,-1
128.0,51.0,4594.2246,326.78876,30.611816,32.17148,0.6752788,-1,-1,-1
128.0,52.0,2957.527,623.1709,24.463867,48.777527,0.8147184,-1,-1,-1
128.0,53.0,1440.009,2959.5198,43.174194,32.53369,0.6884731,-1,-1,-1
128.0,54.0,5119.7354,2080.7844,40.43213,24.138672,0.7095116,-1,-1,-1
128.0,55.0,1626.9987,1227.6821,34.947266,45.4823,0.80826604,-1,-1,-1
128.0,56.0,4610.1196,2820.5376,64.8457,38.74707,0.7095198,-1,-1,-1
128.0,57.0,3846.8508,1312.9885,34.318848,39.370483,0.70863867,-1,-1,-1
128.0,58.0,1072.6597,3025.9553,44.698486,30.69629,0.62690276,-1,-1,-1
128.0,59.0,3538.664,936.62146,31.368164,31.177795,0.809253,-1,-1,-1
128.0,60.0,979.43396,2574.2793,37.671143,46.84253,0.6446632,-1,-1,-1
128.0,61.0,3305.1965,471.09656,29.167969,33.653595,0.7229104,-1,-1,-1
128.0,62.0,3421.6094,1343.0515,22.045898,47.522217,0.5252202,-1,-1,-1
128.0,63.0,2537.5935,2139.7842,25.961426,35.503906,0.784386,-1,-1,-1
128.0,65.0,5329.908,2996.213,63.1084,32.436768,0.70112985,-1,-1,-1
128.0,66.0,404.15448,2526.9092,26.430664,26.671875,0.6098655,-1,-1,-1
128.0,69.0,0.0,1751.1814,27.843487,33.012695,0.5092348,-1,-1,-1
128.0,71.0,4249.6455,860.8612,43.29785,31.949768,0.7104421,-1,-1,-1
128.0,73.0,1641.2644,1267.8207,32.610962,27.549316,0.76808846,-1,-1,-1
129.0,1.0,1434.307,1295.048,26.253906,45.744385,0.8533712,-1,-1,-1
129.0,2.0,2354.163,2108.027,28.969238,40.032715,0.8436072,-1,-1,-1
129.0,3.0,1086.6323,1532.932,43.529907,32.698242,0.8450559,-1,-1,-1
129.0,4.0,1191.1234,405.81927,37.688965,42.156586,0.86203915,-1,-1,-1
129.0,5.0,1655.6172,84.77703,25.980225,39.981064,0.8439371,-1,-1,-1
129.0,6.0,711.4159,1393.0675,40.829224,45.79541,0.8663595,-1,-1,-1
129.0,7.0,1649.2878,1015.6567,36.356567,24.005981,0.8289991,-1,-1,-1
129.0,8.0,1627.2834,1416.9645,32.749634,43.687744,0.8449449,-1,-1,-1
129.0,9.0,2223.2222,2391.0537,30.668701,33.866943,0.85149235,-1,-1,-1
129.0,10.0,3726.5254,464.17792,30.33081,32.825256,0.6982551,-1,-1,-1
129.0,11.0,2252.0981,79.15764,26.868896,44.967186,0.800778,-1,-1,-1
129.0,12.0,2051.37,1355.2667,47.81909,28.458252,0.8364873,-1,-1,-1
129.0,13.0,1274.806,1829.7266,54.606934,28.363892,0.7826576,-1,-1,-1
129.0,14.0,2634.0068,2650.9175,38.75659,25.314209,0.81207174,-1,-1,-1
129.0,15.0,1429.2511,2605.8313,46.34131,23.96289,0.8368357,-1,-1,-1
129.0,16.0,439.1521,1121.7043,64.97308,26.803345,0.82661086,-1,-1,-1
129.0,17.0,2224.2642,0.35694504,31.332275,45.891506,0.5903418,-1,-1,-1
129.0,18.0,4934.472,514.5178,34.99707,43.92804,0.8259676,-1,-1,-1
129.0,19.0,566.6915,1268.2004,31.799744,33.944214,0.7648108,-1,-1,-1
129.0,20.0,518.32825,1262.3472,37.43402,33.61316,0.68197215,-1,-1,-1
129.0,21.0,1522.677,1288.895,44.717773,20.922974,0.7968676,-1,-1,-1
129.0,22.0,2330.623,1873.4497,35.241943,34.68347,0.85078794,-1,-1,-1
129.0,23.0,1434.5176,2056.3345,41.848267,40.56372,0.8199368,-1,-1,-1
129.0,24.0,50.10884,1931.8658,36.45236,42.19336,0.84401107,-1,-1,-1
129.0,25.0,2549.315,2765.0066,35.74463,31.294922,0.8433398,-1,-1,-1
129.0,26.0,2738.1318,2305.2554,36.769287,38.593018,0.5972957,-1,-1,-1
129.0,27.0,512.3544,1214.6064,58.25409,27.45166,0.8362565,-1,-1,-1
129.0,28.0,2821.17,2245.4922,23.103271,44.140625,0.8322267,-1,-1,-1
129.0,29.0,2092.2852,2465.131,25.0979,55.183594,0.84283376,-1,-1,-1
129.0,30.0,525.6509,1286.2712,36.125427,35.39868,0.6610112,-1,-1,-1
129.0,31.0,92.149536,388.75784,38.258453,27.816833,0.8291827,-1,-1,-1
129.0,32.0,1162.3391,2238.3438,28.668823,46.638428,0.8125516,-1,-1,-1
129.0,33.0,1487.7593,1193.1919,34.113647,39.373047,0.824444,-1,-1,-1
129.0,34.0,1979.6294,2108.279,35.672485,33.09619,0.8540792,-1,-1,-1
129.0,35.0,956.1737,397.21997,39.888977,31.219025,0.7934052,-1,-1,-1
129.0,36.0,1496.8352,1478.4899,35.71118,33.88208,0.78959674,-1,-1,-1
129.0,37.0,2548.6448,1289.1388,48.25293,38.391846,0.61473894,-1,-1,-1
129.0,38.0,3623.1118,2162.4575,37.494385,37.44214,0.81058455,-1,-1,-1
129.0,39.0,1741.7236,1349.6393,24.83313,44.09375,0.8333525,-1,-1,-1
129.0,40.0,747.5216,1637.5032,44.84967,23.169922,0.81774414,-1,-1,-1
129.0,42.0,1757.757,705.2815,20.206299,40.503967,0.811776,-1,-1,-1
129.0,43.0,1591.1062,144.29654,37.528687,27.852463,0.81768185,-1,-1,-1
129.0,44.0,4436.79,1764.4111,28.254883,36.505127,0.75271213,-1,-1,-1
129.0,45.0,3547.3716,2721.1904,30.149658,44.85669,0.7527682,-1,-1,-1
129.0,46.0,454.7934,2780.3616,34.503754,29.702148,0.77992386,-1,-1,-1
129.0,47.0,2975.0566,3004.497,35.628418,36.807373,0.7343842,-1,-1,-1
129.0,48.0,4662.6772,2204.034,43.640625,22.53125,0.6587317,-1,-1,-1
129.0,49.0,4219.3994,102.65187,30.5708,53.475243,0.73140645,-1,-1,-1
129.0,50.0,3176.6626,2286.961,47.264893,42.270264,0.7185954,-1,-1,-1
129.0,51.0,4594.5723,326.86432,30.302246,31.818298,0.6620665,-1,-1,-1
129.0,52.0,2957.4507,623.158,24.496826,48.82544,0.8142806,-1,-1,-1
129.0,53.0,1439.9067,2959.6057,42.950195,32.29834,0.70868826,-1,-1,-1
129.0,54.0,5119.802,2080.6606,40.154297,23.953125,0.7579916,-1,-1,-1
129.0,55.0,1628.4205,1228.0044,33.477783,45.084106,0.8087208,-1,-1,-1
129.0,56.0,4609.1133,2820.5718,64.75537,38.621338,0.77176154,-1,-1,-1
129.0,57.0,3846.778,1313.0068,34.490234,39.347046,0.7096004,-1,-1,-1
129.0,58.0,1072.4108,3026.125,44.19287,30.405273,0.60879827,-1,-1,-1
129.0,59.0,3538.6174,936.5995,31.430176,31.217285,0.80725086,-1,-1,-1
129.0,60.0,979.4574,2574.0984,37.766907,47.164062,0.65305585,-1,-1,-1
129.0,61.0,3305.276,470.83142,29.236816,33.86316,0.7192217,-1,-1,-1
129.0,62.0,3421.6582,1343.0725,22.003174,47.458862,0.5190366,-1,-1,-1
129.0,63.0,2537.8516,2134.187,28.6875,39.55249,0.7423949,-1,-1,-1
129.0,65.0,5327.33,2995.5127,65.61279,33.4917,0.70677143,-1,-1,-1
129.0,66.0,404.24506,2526.9326,26.465485,26.723877,0.6301014,-1,-1,-1
129.0,69.0,0.0,1751.4849,27.141367,31.26416,0.48815137,-1,-1,-1
129.0,71.0,4249.6104,860.87854,43.339355,31.988464,0.7291843,-1,-1,-1
129.0,73.0,1643.7916,1268.9851,31.167236,26.407593,0.74491304,-1,-1,-1
130.0,1.0,1434.3398,1294.9735,26.305908,45.769287,0.85207045,-1,-1,-1
130.0,2.0,2354.5947,2108.331,28.881592,39.074463,0.84748137,-1,-1,-1
130.0,3.0,1085.9382,1532.5842,43.913696,32.95996,0.85621965,-1,-1,-1
130.0,4.0,1191.3738,405.75433,37.630127,42.26956,0.8609357,-1,-1,-1
130.0,5.0,1655.6875,84.79089,25.951294,39.82589,0.84399194,-1,-1,-1
130.0,6.0,711.56775,1393.5093,40.78131,45.652466,0.8606679,-1,-1,-1
130.0,7.0,1650.0791,1015.3122,37.78833,24.35022,0.8099985,-1,-1,-1
130.0,8.0,1627.3668,1416.2798,32.366455,43.93274,0.8511771,-1,-1,-1
130.0,9.0,2223.1777,2391.1182,30.46753,33.572998,0.8521944,-1,-1,-1
130.0,10.0,3727.3423,464.4101,29.408447,31.594574,0.6533023,-1,-1,-1
130.0,11.0,2251.6726,80.49153,26.962402,43.732025,0.81043714,-1,-1,-1
130.0,12.0,2051.685,1355.3445,47.434326,28.180542,0.8294757,-1,-1,-1
130.0,13.0,1277.6553,1829.9791,51.921265,27.212402,0.78316,-1,-1,-1
130.0,14.0,2633.7422,2651.063,38.67871,24.814209,0.8134312,-1,-1,-1
130.0,15.0,1429.3436,2605.8545,46.14746,23.862793,0.8313603,-1,-1,-1
130.0,16.0,439.28702,1121.7461,64.45532,26.585815,0.8348089,-1,-1,-1
130.0,17.0,2224.6943,0.39416885,30.557861,45.580956,0.70170546,-1,-1,-1
130.0,18.0,4934.556,514.66187,34.96875,43.82141,0.8364119,-1,-1,-1
130.0,19.0,566.6716,1267.9517,32.088135,34.326782,0.7649508,-1,-1,-1
130.0,20.0,520.04645,1262.223,37.08606,32.679443,0.6734402,-1,-1,-1
130.0,21.0,1523.3242,1288.9152,43.41626,20.193848,0.8080996,-1,-1,-1
130.0,22.0,2330.6812,1873.4641,35.208252,34.59485,0.8483269,-1,-1,-1
130.0,23.0,1434.3762,2056.2646,41.883667,40.604736,0.8172796,-1,-1,-1
130.0,24.0,50.30517,1931.9167,36.272556,42.021606,0.84383476,-1,-1,-1
130.0,25.0,2549.5972,2764.7046,35.397217,31.322998,0.8449922,-1,-1,-1
130.0,26.0,2738.3555,2305.8599,35.90576,38.3125,0.7326242,-1,-1,-1
130.0,27.0,513.39905,1215.332,56.58789,26.615112,0.83583426,-1,-1,-1
130.0,28.0,2820.413,2245.7358,23.478271,43.76294,0.8258384,-1,-1,-1
130.0,29.0,2090.9404,2467.9155,24.556396,53.321777,0.81432587,-1,-1,-1
130.0,30.0,524.47144,1285.3138,37.267517,36.304688,0.700463,-1,-1,-1
130.0,31.0,92.11331,388.04938,38.944923,28.482086,0.8239366,-1,-1,-1
130.0,32.0,1162.4531,2238.2812,28.54602,46.453857,0.81346697,-1,-1,-1
130.0,33.0,1487.9929,1193.2098,34.034546,39.408203,0.8218766,-1,-1,-1
130.0,34.0,1979.0752,2108.228,36.110718,33.113037,0.85133094,-1,-1,-1
130.0,35.0,956.2663,397.2852,39.95459,31.330994,0.79999787,-1,-1,-1
130.0,36.0,1496.6895,1478.632,35.767456,33.940918,0.79825157,-1,-1,-1
130.0,37.0,2548.5461,1289.4575,48.645508,38.599365,0.62847155,-1,-1,-1
130.0,38.0,3623.0942,2162.385,37.53418,37.53418,0.8109367,-1,-1,-1
130.0,39.0,1742.3777,1348.6406,24.270142,43.486084,0.83541316,-1,-1,-1
130.0,40.0,748.54803,1637.917,45.75757,23.41687,0.8263581,-1,-1,-1
130.0,42.0,1757.8958,705.3314,20.14978,40.367065,0.8114737,-1,-1,-1
130.0,43.0,1591.2051,144.35948,37.46057,27.760193,0.81969005,-1,-1,-1
130.0,44.0,4436.8853,1764.5625,28.203125,36.459595,0.7429158,-1,-1,-1
130.0,45.0,3547.453,2721.2876,30.357422,44.986572,0.74377155,-1,-1,-1
130.0,46.0,454.12073,2780.6733,35.30716,30.456543,0.7744828,-1,-1,-1
130.0,47.0,2975.3823,3004.582,35.293213,36.35132,0.74184376,-1,-1,-1
130.0,48.0,4662.576,2203.9995,43.912598,22.698486,0.7011391,-1,-1,-1
130.0,49.0,4219.5146,102.92148,30.837402,53.70562,0.72863644,-1,-1,-1
130.0,50.0,3176.732,2287.183,46.884766,41.88208,0.7184914,-1,-1,-1
130.0,51.0,4594.8765,327.14005,30.14746,31.720215,0.6706852,-1,-1,-1
130.0,52.0,2957.3765,622.6188,24.695068,49.291565,0.82028204,-1,-1,-1
130.0,53.0,1439.9822,2959.7568,42.290283,31.884033,0.74543566,-1,-1,-1
130.0,54.0,5119.9404,2080.8938,39.72119,23.490234,0.75279856,-1,-1,-1
130.0,55.0,1629.6133,1228.3113,33.22351,46.11145,0.82100993,-1,-1,-1
130.0,56.0,4608.2856,2820.4941,64.92578,38.635498,0.7745236,-1,-1,-1
130.0,57.0,3846.518,1312.9684,34.54834,39.30664,0.7127064,-1,-1,-1
130.0,58.0,1072.5884,3025.87,43.947754,30.324951,0.66278154,-1,-1,-1
130.0,59.0,3538.6948,936.7472,31.255615,31.013428,0.80941516,-1,-1,-1
130.0,60.0,979.3865,2574.5059,37.408386,46.90039,0.6438738,-1,-1,-1
130.0,61.0,3305.2827,470.90424,29.103516,33.79477,0.70753974,-1,-1,-1
130.0,62.0,3421.6733,1343.065,22.019775,47.472046,0.51489055,-1,-1,-1
130.0,63.0,2538.7563,2130.734,29.831787,41.19751,0.71519893,-1,-1,-1
130.0,65.0,5326.3994,2996.3223,65.563965,33.03076,0.7650074,-1,-1,-1
130.0,66.0,404.50928,2526.831,26.404388,26.804443,0.5976505,-1,-1,-1
130.0,69.0,0.0,1751.8188,27.794165,32.223755,0.46923858,-1,-1,-1
130.0,71.0,4249.5195,860.8943,43.268066,31.922668,0.72151005,-1,-1,-1
130.0,73.0,1644.831,1270.8514,29.527344,24.97705,0.71526164,-1,-1,-1
131.0,1.0,1434.3452,1294.8865,26.377563,45.843506,0.8498799,-1,-1,-1
131.0,2.0,2355.0505,2109.645,28.38379,37.238525,0.8520548,-1,-1,-1
131.0,3.0,1085.6184,1532.4287,44.136963,33.100952,0.8573196,-1,-1,-1
131.0,4.0,1191.7053,405.71027,37.41809,42.261383,0.8608688,-1,-1,-1
131.0,5.0,1655.8477,84.89877,25.935425,39.741005,0.84369653,-1,-1,-1
131.0,6.0,711.5927,1393.8726,40.53064,45.241333,0.85545623,-1,-1,-1
131.0,7.0,1650.5883,1015.1422,39.213623,24.756287,0.81627256,-1,-1,-1
131.0,8.0,1627.804,1415.8716,31.32544,43.0531,0.85405815,-1,-1,-1
131.0,9.0,2223.6401,2391.2373,30.932617,33.91504,0.8519881,-1,-1,-1
131.0,10.0,3727.6462,464.6007,29.040527,30.934448,0.62892103,-1,-1,-1
131.0,11.0,2251.2964,80.8754,27.053467,42.519096,0.8094596,-1,-1,-1
131.0,12.0,2051.69,1355.3696,47.294678,28.072876,0.82943934,-1,-1,-1
131.0,13.0,1277.9401,1829.653,52.128662,27.703613,0.787712,-1,-1,-1
131.0,14.0,2632.5652,2650.4644,39.84082,25.211426,0.8260508,-1,-1,-1
131.0,15.0,1429.3876,2605.8816,46.06958,23.831543,0.83033675,-1,-1,-1
131.0,16.0,439.28955,1121.7766,64.28897,26.483765,0.8333282,-1,-1,-1
131.0,17.0,2224.249,0.13726044,31.042725,47.163006,0.6116511,-1,-1,-1
131.0,18.0,4934.681,514.8657,34.833984,43.568237,0.8315815,-1,-1,-1
131.0,19.0,566.51306,1267.7021,32.2807,34.58545,0.76698184,-1,-1,-1
131.0,20.0,520.5378,1262.1938,37.684326,32.641357,0.63986486,-1,-1,-1
131.0,21.0,1523.2961,1288.9088,43.07959,19.943848,0.8113937,-1,-1,-1
131.0,22.0,2330.7268,1873.4424,35.160645,34.492676,0.8503084,-1,-1,-1
131.0,23.0,1434.3259,2056.2107,41.893433,40.600586,0.8138799,-1,-1,-1
131.0,24.0,50.236298,1931.9221,36.24414,41.9823,0.8454599,-1,-1,-1
131.0,25.0,2549.8176,2764.7388,34.791504,31.120361,0.8427017,-1,-1,-1
131.0,26.0,2738.7676,2306.1387,34.869385,37.806885,0.7647896,-1,-1,-1
131.0,27.0,513.4497,1215.477,56.52411,26.565674,0.8358026,-1,-1,-1
131.0,28.0,2819.958,2246.0,23.821533,43.268066,0.8426092,-1,-1,-1
131.0,29.0,2090.8096,2469.196,24.352783,52.64453,0.83569854,-1,-1,-1
131.0,30.0,523.59546,1284.8655,38.04413,36.819214,0.65186065,-1,-1,-1
131.0,31.0,92.04492,387.6895,39.300156,28.887665,0.8275737,-1,-1,-1
131.0,32.0,1162.5197,2238.156,28.551758,46.513184,0.8179253,-1,-1,-1
131.0,33.0,1488.2671,1193.2039,33.999878,39.562866,0.82579684,-1,-1,-1
131.0,34.0,1978.3375,2108.1626,36.583984,33.116943,0.8518114,-1,-1,-1
131.0,35.0,955.7529,397.1725,40.262817,31.586304,0.7932522,-1,-1,-1
131.0,36.0,1496.8344,1478.6874,35.608887,33.833984,0.80039555,-1,-1,-1
131.0,37.0,2548.6553,1289.8262,48.813965,38.694946,0.63127315,-1,-1,-1
131.0,38.0,3622.8394,2162.1753,37.537598,37.44507,0.81028956,-1,-1,-1
131.0,39.0,1743.2622,1348.2101,23.19336,41.888916,0.8270106,-1,-1,-1
131.0,40.0,749.659,1638.9559,44.861084,22.66919,0.8318516,-1,-1,-1
131.0,42.0,1757.8735,705.2069,20.224976,40.52191,0.81260985,-1,-1,-1
131.0,43.0,1591.4187,144.38335,37.335693,27.670319,0.8220599,-1,-1,-1
131.0,44.0,4436.9697,1764.696,28.118652,36.359253,0.75410175,-1,-1,-1
131.0,45.0,3547.421,2721.5005,30.312744,44.776855,0.7489423,-1,-1,-1
131.0,46.0,454.1563,2780.6077,35.307526,30.467773,0.7744012,-1,-1,-1
131.0,47.0,2975.522,3004.6465,34.967773,35.91504,0.74499714,-1,-1,-1
131.0,48.0,4662.605,2204.0356,43.90918,22.726807,0.676426,-1,-1,-1
131.0,49.0,4219.2163,102.9022,31.410156,54.430344,0.73400295,-1,-1,-1
131.0,50.0,3176.8235,2287.0005,47.02539,41.9812,0.71919125,-1,-1,-1
131.0,51.0,4594.909,327.3778,29.806152,31.345306,0.66963625,-1,-1,-1
131.0,52.0,2957.4443,622.80347,24.600586,49.097656,0.81416065,-1,-1,-1
